sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.016255239700793317,0.0,36,10000,[221.9963823378969],[324.70250549358843],[0.35397346030956023],20,0.02339172756992498
1,0.011916481801664288,0.0,36,10000,[221.9963823378969],[324.70250549358843],[0.35397346030956023],20,0.02339172756992498
2,-0.006986929338903523,0.0,36,10000,[221.9963823378969],[324.70250549358843],[0.35397346030956023],20,0.02339172756992498
3,0.012264549264618044,0.0,36,10000,[221.9963823378969],[324.70250549358843],[0.35397346030956023],20,0.02339172756992498
4,0.03752190329611492,0.0,36,10000,[221.9963823378969],[324.70250549358843],[0.35397346030956023],20,0.02339172756992498
5,0.013120508430789213,0.0,36,10000,[221.9963823378969],[324.70250549358843],[0.35397346030956023],20,0.02339172756992498
6,0.03141399035940049,0.0,36,10000,[221.9963823378969],[324.70250549358843],[0.35397346030956023],20,0.02339172756992498
7,-0.014184053239274156,0.0,36,10000,[221.9963823378969],[324.70250549358843],[0.35397346030956023],20,0.02339172756992498
8,0.00018807941308979519,0.0,36,10000,[221.9963823378969],[324.70250549358843],[0.35397346030956023],20,0.02339172756992498
9,-0.021576749469654127,0.0,36,10000,[221.9963823378969],[324.70250549358843],[0.35397346030956023],20,0.02339172756992498
10,0.03584640389608774,0.0,36,10000,[221.9963823378969],[324.70250549358843],[0.35397346030956023],20,0.02339172756992498
11,-0.015429990815789272,0.0,36,10000,[221.9963823378969],[324.70250549358843],[0.35397346030956023],20,0.02339172756992498
12,0.0098314826864511,0.0,36,10000,[221.9963823378969],[324.70250549358843],[0.35397346030956023],20,0.02339172756992498
13,-0.01531814660828419,0.0,36,10000,[221.9963823378969],[324.70250549358843],[0.35397346030956023],20,0.02339172756992498
14,-0.025323564197988518,0.0,36,10000,[221.9963823378969],[324.70250549358843],[0.35397346030956023],20,0.02339172756992498
15,0.03972196161336764,0.0,36,10000,[221.9963823378969],[324.70250549358843],[0.35397346030956023],20,0.02339172756992498
16,0.0033204720812713036,0.0,36,10000,[221.9963823378969],[324.70250549358843],[0.35397346030956023],20,0.02339172756992498
17,0.01640550119696986,0.0,36,10000,[221.9963823378969],[324.70250549358843],[0.35397346030956023],20,0.02339172756992498
18,-0.022514474551708376,0.0,36,10000,[221.9963823378969],[324.70250549358843],[0.35397346030956023],20,0.02339172756992498
19,0.015626618944741096,0.0,36,10000,[221.9963823378969],[324.70250549358843],[0.35397346030956023],20,0.02339172756992498
20,-0.042920166307073564,0.0,36,10000,[221.9963823378969],[324.70250549358843],[0.35397346030956023],20,0.02339172756992498
21,-0.013952703169457405,0.0,36,10000,[221.9963823378969],[324.70250549358843],[0.35397346030956023],20,0.02339172756992498
22,-0.026618430971710426,0.0,36,10000,[221.9963823378969],[324.70250549358843],[0.35397346030956023],20,0.02339172756992498
23,-0.02899745147391865,0.0,36,10000,[221.9963823378969],[324.70250549358843],[0.35397346030956023],20,0.02339172756992498
24,-0.021856026064115294,0.0,36,10000,[221.9963823378969],[324.70250549358843],[0.35397346030956023],20,0.02339172756992498
25,0.007712545449789625,0.0,36,10000,[221.9963823378969],[324.70250549358843],[0.35397346030956023],20,0.02339172756992498
26,0.0028007142916046646,0.0,36,10000,[221.9963823378969],[324.70250549358843],[0.35397346030956023],20,0.02339172756992498
27,-0.009216801793331508,0.0,36,10000,[221.9963823378969],[324.70250549358843],[0.35397346030956023],20,0.02339172756992498
28,-0.008354993390138179,0.0,36,10000,[221.9963823378969],[324.70250549358843],[0.35397346030956023],20,0.02339172756992498
29,-0.01729193519517253,0.0,36,10000,[221.9963823378969],[324.70250549358843],[0.35397346030956023],20,0.02339172756992498
30,-0.0126426212285373,0.0,36,10000,[221.9963823378969],[324.70250549358843],[0.35397346030956023],20,0.02339172756992498
31,0.01507466091010602,0.0,36,10000,[221.9963823378969],[324.70250549358843],[0.35397346030956023],20,0.02339172756992498
32,-0.006297959461091996,0.0,36,10000,[221.9963823378969],[324.70250549358843],[0.35397346030956023],20,0.02339172756992498
33,-0.045008868676616375,0.0,36,10000,[221.9963823378969],[324.70250549358843],[0.35397346030956023],20,0.02339172756992498
34,0.02069432448799984,0.0,36,10000,[221.9963823378969],[324.70250549358843],[0.35397346030956023],20,0.02339172756992498
35,-0.0522464943869596,0.0,36,10000,[221.9963823378969],[324.70250549358843],[0.35397346030956023],20,0.02339172756992498
