sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.05317239471163293,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
1,-0.057996215614725795,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
2,-0.07866346907420801,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
3,-0.030680051651977965,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
4,0.031765875597633685,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
5,0.004882057838313431,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
6,-0.0842509014988172,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
7,0.0014429536557715764,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
8,0.024625341271203742,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
9,0.03474117112602783,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
10,-0.02417614123096711,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
11,-0.0010252163641130286,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
12,-0.005469327858564871,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
13,-0.021012157390804337,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
14,-0.052531658191106896,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
15,0.043748134892282416,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
16,-0.016635139281221338,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
17,0.03706017157638331,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
18,-0.03201680768855462,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
19,-0.06654120049885667,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
20,-0.023909247707182807,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
21,0.005370822475149714,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
22,0.014240933361010448,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
23,-0.012395452869521175,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
24,-0.005958836190383885,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
25,0.0065125896772412935,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
26,-0.020863150537608503,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
27,0.032095320511754816,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
28,0.04880929966304169,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
29,-0.008980951800580844,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
30,-0.03381126059254849,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
31,-0.020027794303545846,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
32,-0.12088518953677191,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
33,0.014839342268909546,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
34,-0.03288241709357836,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
35,-0.03953609264775693,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
36,-0.02359404806860479,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
37,-0.0002076895292536604,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
38,-0.048459334443281744,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
39,0.040453470587050136,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
40,0.045395063271030746,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
41,-0.017879061002409456,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
42,-0.027819506223295012,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
43,0.010272748148692404,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
44,-0.05715044034749144,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
45,-0.003872564500063423,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
46,-0.09479085205573215,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
47,-0.027314995725925353,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
48,0.030030420320917465,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
49,-0.024113507856746152,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
50,-0.05407837956086338,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
51,0.0016717865985735846,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
52,-0.07573102074133091,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
53,-0.0167282056660697,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
54,0.03761941532475389,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
55,0.0027002933179732474,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
56,0.022601078247675505,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
57,0.016099695059565516,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
58,0.009780085529215872,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
59,0.006247629831829825,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
60,-0.06281834017979417,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
61,-0.004443931914824324,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
62,-0.03758052256300122,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
63,0.03349137795758733,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
64,0.03141656438366178,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
65,-0.008578050730237735,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
66,-0.03254607538508923,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
67,0.05656044882757325,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
68,0.046047175546012425,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
69,0.07305789038436793,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
70,0.03116978401444644,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
71,0.010048822104870311,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
72,0.009040874305939358,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
73,0.046892312500150184,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
74,-0.038740747224052116,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
75,-0.0361152631769811,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
76,0.06579246117070132,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
77,-0.044589996007727416,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
78,0.005444542685342907,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
79,0.015971430541207563,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
80,-0.009519656587070742,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
81,-0.008740181978849489,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
82,-0.028348205133603994,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
83,-0.056715161704067804,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
84,0.052170944042209205,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
85,-0.05517283344090107,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
86,0.05460942275437335,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
87,0.027696196776799194,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
88,0.017652880451375672,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
89,-0.0007383182654320086,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
90,-0.013116990534244054,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
91,-0.01952546260865889,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
92,-0.014229458187681012,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
93,0.029423056156086265,0.0,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
94,-0.46231857895068457,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
95,-0.5256696109112444,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
96,-0.43394370839095364,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
97,-0.47578250582193493,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
98,-0.45163117055063734,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
99,-0.46766500865845734,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
100,-0.5040123601966996,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
101,-0.44721750425683804,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
102,-0.3921880150041839,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
103,-0.5252829864188009,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
104,-0.43317602562753166,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
105,-0.39214378619545975,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
106,-0.4698007852321847,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
107,-0.5197744773721084,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
108,-0.49561477539182064,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
109,-0.46756982944657577,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
110,-0.529737540606363,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
111,-0.5370089857576855,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
112,-0.4846299685584793,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
113,-0.49859519072508374,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
114,-0.4618973376004321,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
115,-0.4767382887280673,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
116,-0.5025196677424353,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
117,-0.4329653102324537,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
118,-0.4534267322146631,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
119,-0.4513806882666052,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
120,-0.47111680711021076,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
121,-0.4864325970919961,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
122,-0.4273850770678239,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
123,-0.46056408135287485,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
124,-0.48319122952996063,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
125,-0.5318177747789692,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
126,-0.4500888247036696,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
127,-0.4654821596432455,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
128,-0.512638603066822,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
129,-0.4486280237192961,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
130,-0.5071149896358652,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
131,-0.457555167915907,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
132,-0.4442188832899303,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
133,-0.4856811375137244,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
134,-0.4639033331884531,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
135,-0.48275959362643944,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
136,-0.45100901256489007,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
137,-0.43970348950066646,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
138,-0.5128833159477101,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
139,-0.5853718271825437,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
140,-0.47081981218432234,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
141,-0.5119481355694037,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
142,-0.4507881441123915,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
143,-0.5317611516998731,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
144,-0.4197488498642913,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
145,-0.5084667805597672,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
146,-0.46878992481990556,-0.47589658872981166,157,10000,[121.14029809696365],[108.75386771430644],[0.47589658872981166],20,0.03495815971753329
