sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.018749137525747032,0.0,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
1,-0.010001950321971107,0.0,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
2,0.04790965676297775,0.0,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
3,0.010456770415909623,0.0,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
4,-0.031270514688309,0.0,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
5,0.016589259167472094,0.0,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
6,0.0006919693101989346,0.0,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
7,0.016552054269891387,0.0,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
8,-0.08284185844562736,0.0,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
9,-0.021670298003874464,0.0,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
10,0.05126977716778622,0.0,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
11,0.014280687762309412,0.0,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
12,-0.05022602574471239,0.0,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
13,0.029965975215245234,0.0,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
14,0.04888973562773156,0.0,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
15,0.02977787799121441,0.0,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
16,-0.01938162814764289,0.0,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
17,0.030699066478468064,0.0,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
18,-0.017722185288410765,0.0,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
19,-0.01435260732867208,0.0,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
20,0.06306691532546116,0.0,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
21,-0.02765867036433065,0.0,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
22,-0.08156670985103537,0.0,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
23,-0.008819257710584108,0.0,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
24,-0.004958216675276728,0.0,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
25,-0.03806324178602562,0.0,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
26,0.056857506231695394,0.0,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
27,0.02280266995354419,0.0,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
28,-0.5365214415386241,-0.5305295875569136,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
29,-0.4983068583422102,-0.5305295875569136,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
30,-0.4836275908034175,-0.5305295875569136,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
31,-0.5441129246071928,-0.5305295875569136,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
32,-0.5314215040354656,-0.5305295875569136,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
33,-0.5289561093677623,-0.5305295875569136,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
34,-0.5677684921265136,-0.5305295875569136,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
35,-0.4623492204436751,-0.5305295875569136,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
36,-0.5931790638420831,-0.5305295875569136,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
37,-0.5188391976872166,-0.5305295875569136,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
38,-0.5162898509108689,-0.5305295875569136,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
39,-0.4828328180615955,-0.5305295875569136,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
40,-0.47620917193894524,-0.5305295875569136,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
41,-0.5838874544518768,-0.5305295875569136,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
42,-0.5708103223097695,-0.5305295875569136,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
43,-0.590181309742922,-0.5305295875569136,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
44,-0.5013302521245148,-0.5305295875569136,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
45,-0.5506504584382683,-0.5305295875569136,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
46,-0.4518826399796022,-0.5305295875569136,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
47,-0.49365348834384803,-0.5305295875569136,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
48,-0.5441247373113844,-0.5305295875569136,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
49,-0.55927767480451,-0.5305295875569136,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
50,-0.4635972598016894,-0.5305295875569136,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
51,-0.5364987150674769,-0.5305295875569136,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
52,-0.5147046368770148,-0.5305295875569136,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
53,-0.5703438694670281,-0.5305295875569136,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
54,-0.5098096704687025,-0.5305295875569136,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
55,-0.5747455118573461,-0.5305295875569136,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
56,-0.6114495259194931,-0.5305295875569136,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
57,-0.5411353537927055,-0.5305295875569136,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
58,-0.4927641500986035,-0.5305295875569136,186,10000,[68.33154078262251],[48.837459155656774],[0.5305295875569136],20,0.039530684834105906
