sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.0017279137020773886,0.0,102,10000,[2776.258102296628],[4405.576966199979],[0.62353138427961],20,0.01654415717333099
1,0.025359922382502988,0.0,102,10000,[2776.258102296628],[4405.576966199979],[0.62353138427961],20,0.01654415717333099
2,-0.0003414802531856695,0.0,102,10000,[2776.258102296628],[4405.576966199979],[0.62353138427961],20,0.01654415717333099
3,-0.01162543251149855,0.0,102,10000,[2776.258102296628],[4405.576966199979],[0.62353138427961],20,0.01654415717333099
4,-0.011705565725920715,0.0,102,10000,[2776.258102296628],[4405.576966199979],[0.62353138427961],20,0.01654415717333099
5,0.007893733617769624,0.0,102,10000,[2776.258102296628],[4405.576966199979],[0.62353138427961],20,0.01654415717333099
6,0.011533705058444619,0.0,102,10000,[2776.258102296628],[4405.576966199979],[0.62353138427961],20,0.01654415717333099
7,0.01569139063122438,0.0,102,10000,[2776.258102296628],[4405.576966199979],[0.62353138427961],20,0.01654415717333099
8,0.0021496218380834767,0.0,102,10000,[2776.258102296628],[4405.576966199979],[0.62353138427961],20,0.01654415717333099
9,-0.025838353282013324,0.0,102,10000,[2776.258102296628],[4405.576966199979],[0.62353138427961],20,0.01654415717333099
10,-0.004321160825510773,0.0,102,10000,[2776.258102296628],[4405.576966199979],[0.62353138427961],20,0.01654415717333099
11,0.02566374461700592,0.0,102,10000,[2776.258102296628],[4405.576966199979],[0.62353138427961],20,0.01654415717333099
12,0.01133779483339115,0.0,102,10000,[2776.258102296628],[4405.576966199979],[0.62353138427961],20,0.01654415717333099
13,0.02756366820445078,0.0,102,10000,[2776.258102296628],[4405.576966199979],[0.62353138427961],20,0.01654415717333099
14,0.002442620479915449,0.0,102,10000,[2776.258102296628],[4405.576966199979],[0.62353138427961],20,0.01654415717333099
15,0.005409256662422876,0.0,102,10000,[2776.258102296628],[4405.576966199979],[0.62353138427961],20,0.01654415717333099
16,0.01717683201166446,0.0,102,10000,[2776.258102296628],[4405.576966199979],[0.62353138427961],20,0.01654415717333099
17,-0.016820648179612166,0.0,102,10000,[2776.258102296628],[4405.576966199979],[0.62353138427961],20,0.01654415717333099
18,0.006898219240523453,0.0,102,10000,[2776.258102296628],[4405.576966199979],[0.62353138427961],20,0.01654415717333099
