sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.0021805721965388407,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
1,-0.009505259079474828,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
2,0.02142554474333397,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
3,0.005538329201459016,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
4,-0.0017500343988468667,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
5,0.0011448084170905897,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
6,0.005249282253272907,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
7,-0.002003508910890035,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
8,0.009498229551651477,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
9,-0.00016690571240028502,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
10,0.0010315155019055302,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
11,0.0011473917140100934,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
12,0.0013149006594447236,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
13,0.0054511823092679,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
14,-0.0007134056590932775,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
15,-0.001316338885235157,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
16,0.007908397938475345,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
17,0.004162956134591698,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
18,0.007734426332087331,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
19,-0.012297240694425936,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
20,0.006880265937622851,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
21,-0.009249473312076335,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
22,-0.0018766272641426824,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
23,0.008130115103976236,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
24,-0.006484179008857447,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
25,0.009124726080216517,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
26,0.010481889491787313,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
27,0.004674208787151902,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
28,0.0033949414192066363,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
29,0.006552954013616477,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
30,0.0030502255363442465,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
31,0.0015878474601888869,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
32,0.0001504407749552312,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
33,0.005334019832047137,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
34,-0.007537208227370625,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
35,-0.0028189921344303147,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
36,0.0020916818997089755,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
37,0.003795057522642324,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
38,0.004181515759066775,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
39,-0.007231466471667762,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
40,0.010845339460968812,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
41,-0.0034634633781835365,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
42,0.005864345604115505,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
43,-0.0027341399983940593,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
44,-0.006330112534871989,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
45,0.003280838366535436,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
46,-0.003170173829546189,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
47,-0.007857351244230744,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
48,-0.002609383910687485,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
49,-0.0037937683333903317,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
50,-0.005869938194928703,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
51,3.2571673208226256e-05,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
52,0.0039226975364121145,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
53,0.0036185424902810434,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
54,-0.0009037422735767748,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
55,-0.0017713699963943029,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
56,-0.005684556826328525,0.0,178,10000,[47.09642476733546],[2773.852311336145],[0.34810894267666126],20,0.0063332871170154815
