sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.008749035949531244,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
1,-0.0018633043812461062,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
2,-0.006361968839528099,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
3,-0.0053775770375104155,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
4,0.030514359210082383,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
5,-0.0016230293161364827,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
6,-0.007452339878835549,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
7,0.008078041058122752,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
8,-0.002706689169822056,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
9,-0.010001885738835228,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
10,0.00556387229167018,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
11,-0.012796183439987997,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
12,-0.007321181681020543,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
13,-0.023755218551742868,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
14,0.019957421074134174,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
15,0.00581303152156709,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
16,0.02430599925155099,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
17,-0.02699731520706664,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
18,0.014392653053793687,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
19,-0.027993604447529265,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
20,-0.011824444532435141,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
21,0.008407346635024888,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
22,-0.004204413517655941,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
23,-0.0011317330509888579,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
24,-0.03983224899025317,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
25,0.0021535687967475085,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
26,-0.005996752190361891,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
27,-0.0065360703818880105,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
28,0.003562050770431613,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
29,-0.041628118949029916,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
30,0.02078250920749672,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
31,0.00021378752251885252,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
32,-0.021727087106411417,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
33,0.004805459040847658,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
34,0.02138543696005643,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
35,-0.011515270537826899,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
36,0.05912680786872062,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
37,-0.011449939731570028,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
38,0.006875106345400844,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
39,0.001866901865196406,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
40,-0.011507432446877795,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
41,-0.02571127399587337,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
42,0.004466667728399149,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
43,-0.015139365604487502,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
44,0.05489535430515808,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
45,0.017399859823073564,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
46,0.008858904578080388,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
47,-0.022048514069079653,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
48,-0.00475212110303059,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
49,-0.038887506589826225,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
50,-0.02540927589935085,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
51,0.0013402175306426404,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
52,0.028211015594885546,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
53,-0.002186348303326596,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
54,-0.010093126053206326,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
55,0.02594810578465732,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
56,0.0050936275130430185,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
57,0.02715720566471415,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
58,0.007010141483560351,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
59,-0.00475648536156883,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
60,0.0022378941401147933,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
61,0.0057822930710140835,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
62,0.016128001641985273,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
63,0.026067294865976958,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
64,0.03559795688775116,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
65,0.00011178418370814434,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
66,0.05449194582659838,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
67,-0.026865689765587904,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
68,-0.016249258462847742,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
69,-0.007034727715991893,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
70,-0.008686369285643598,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
71,-0.006063537817284945,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
72,0.04571032923120522,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
73,0.011724702894936512,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
74,0.012163482352416726,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
75,0.047382105759498076,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
76,-0.01272648778156892,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
77,0.0025549959781615756,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
78,0.027566921753180765,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
79,0.010373362624194643,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
80,-0.002935579287468825,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
81,-0.029402621979059226,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
82,0.006419391833030416,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
83,0.026874803217711712,0.0,47,10000,[481.53620204189104],[1809.7228100631166],[0.3918608910366568],20,0.0200041050874578
