sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.026005487917163186,0.0,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
1,-0.015959634806066027,0.0,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
2,-0.015721034472467185,0.0,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
3,1.0077245353474713,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
4,0.988332591960176,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
5,0.953425135931186,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
6,1.0691922177695277,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
7,1.0398593005769363,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
8,0.9955800938189391,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
9,1.0072192877822206,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
10,1.0759962097140576,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
11,0.9619909712084885,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
12,1.0451035019486103,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
13,0.948544355142561,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
14,0.9648638704298182,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
15,0.9808815016176592,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
16,0.9379768724275084,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
17,1.0349293143149425,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
18,0.9452921768096556,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
19,0.9382131387069106,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
20,1.061271001796802,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
21,0.9884526634091447,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
22,1.028630741076617,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
23,1.059679510361411,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
24,0.9687521898499102,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
25,1.0170083898753708,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
26,1.0021414815768874,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
27,0.9675010772766666,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
28,0.9735394436888981,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
29,1.059136150888031,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
30,0.9173094040958278,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
31,0.9512050221622464,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
32,0.9532639050749409,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
33,0.9659841291508668,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
34,0.9653966052965202,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
35,0.9452321177778544,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
36,1.0342464270244005,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
37,1.0104687177044025,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
38,1.0192306432505631,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
39,0.9911401368909758,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
40,0.9367522851873684,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
41,0.9977356224511357,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
42,1.03190565403337,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
43,1.0324368547879028,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
44,0.9603734212356403,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
45,0.9574101177736216,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
46,1.061538916025724,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
47,0.9766980206739828,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
48,0.9734905315776383,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
49,0.9394460940385856,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
50,0.9412268792298238,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
51,0.9777981544184396,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
52,1.013519204701135,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
53,0.9880624111962122,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
54,1.0119710095847716,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
55,1.014509063707235,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
56,1.0545659214181489,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
57,0.963015079958755,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
58,1.0224789815303257,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
59,1.029887315796127,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
60,1.0880417364367596,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
61,0.9949015205720966,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
62,0.9819675852429756,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
63,0.985192047944401,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
64,0.9458754939279493,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
65,0.9877326148130064,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
66,1.020279770181619,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
67,0.9802377360623055,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
68,1.012579029696498,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
69,0.9914159314735068,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
70,0.9802285470813342,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
71,0.936390784642947,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
72,0.8873395144601957,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
73,0.9084451561354963,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
74,1.0062029131432677,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
75,1.0058600146321741,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
76,1.0156236174560689,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
77,1.0556554483991993,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
78,1.0007851620125232,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
79,0.9796448965008663,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
80,0.9579578589976514,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
81,0.9592429764975081,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
82,0.9966967774691791,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
83,0.9975518522965914,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
84,1.0379854239771413,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
85,1.0127324450885342,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
86,0.9639094991096686,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
87,1.0250101308023307,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
88,1.059101841982015,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
89,0.9502702351765144,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
90,1.0462492314563012,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
91,0.9890720947309375,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
92,0.9626988588552056,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
93,0.9535708982312622,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
94,0.9619953697926251,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
95,1.0076431768547698,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
96,0.9885582464389019,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
97,0.9869924811653094,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
98,0.99137803941379,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
99,0.9961893798093534,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
100,1.016788599390845,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
101,0.9629610029445671,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
102,0.970141550423238,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
103,0.9953640173856741,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
104,0.9521610841818804,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
105,0.954796117456074,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
106,0.968727978369377,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
107,0.9985558029870628,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
108,1.0571069168006304,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
109,0.9631063361766103,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
110,1.0131416600844338,0.9875154737273089,170,10000,[965.4684880198315],[153.84481248137791],[0.9875154737273089],20,0.03940174365271907
