sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.003675473899424978,0.0,132,10000,[5119.033210014179],[1022.350312783024],[0.22090922657103995],20,0.004283588831863402
1,0.008880272511569668,0.0,132,10000,[5119.033210014179],[1022.350312783024],[0.22090922657103995],20,0.004283588831863402
2,0.0011899574129517034,0.0,132,10000,[5119.033210014179],[1022.350312783024],[0.22090922657103995],20,0.004283588831863402
3,-0.0035259764230913533,0.0,132,10000,[5119.033210014179],[1022.350312783024],[0.22090922657103995],20,0.004283588831863402
4,-0.001259229429384538,0.0,132,10000,[5119.033210014179],[1022.350312783024],[0.22090922657103995],20,0.004283588831863402
5,0.006807106408943016,0.0,132,10000,[5119.033210014179],[1022.350312783024],[0.22090922657103995],20,0.004283588831863402
6,-0.00126746727436772,0.0,132,10000,[5119.033210014179],[1022.350312783024],[0.22090922657103995],20,0.004283588831863402
7,-0.0031345108372650685,0.0,132,10000,[5119.033210014179],[1022.350312783024],[0.22090922657103995],20,0.004283588831863402
8,-0.0066868873409927755,0.0,132,10000,[5119.033210014179],[1022.350312783024],[0.22090922657103995],20,0.004283588831863402
9,0.00040000590990289884,0.0,132,10000,[5119.033210014179],[1022.350312783024],[0.22090922657103995],20,0.004283588831863402
10,-0.004868210970663092,0.0,132,10000,[5119.033210014179],[1022.350312783024],[0.22090922657103995],20,0.004283588831863402
11,-0.005326934542486302,0.0,132,10000,[5119.033210014179],[1022.350312783024],[0.22090922657103995],20,0.004283588831863402
12,0.0022160693321512347,0.0,132,10000,[5119.033210014179],[1022.350312783024],[0.22090922657103995],20,0.004283588831863402
13,0.001756214960652556,0.0,132,10000,[5119.033210014179],[1022.350312783024],[0.22090922657103995],20,0.004283588831863402
14,0.001620604981634682,0.0,132,10000,[5119.033210014179],[1022.350312783024],[0.22090922657103995],20,0.004283588831863402
15,-0.001354667363170649,0.0,132,10000,[5119.033210014179],[1022.350312783024],[0.22090922657103995],20,0.004283588831863402
16,-0.0002475710055574061,0.0,132,10000,[5119.033210014179],[1022.350312783024],[0.22090922657103995],20,0.004283588831863402
17,0.004887208347615913,0.0,132,10000,[5119.033210014179],[1022.350312783024],[0.22090922657103995],20,0.004283588831863402
18,0.003929987770300828,0.0,132,10000,[5119.033210014179],[1022.350312783024],[0.22090922657103995],20,0.004283588831863402
19,-0.0012807553707480926,0.0,132,10000,[5119.033210014179],[1022.350312783024],[0.22090922657103995],20,0.004283588831863402
20,-0.0010600980776810105,0.0,132,10000,[5119.033210014179],[1022.350312783024],[0.22090922657103995],20,0.004283588831863402
21,0.004594175991602006,0.0,132,10000,[5119.033210014179],[1022.350312783024],[0.22090922657103995],20,0.004283588831863402
22,-0.006057207547398913,0.0,132,10000,[5119.033210014179],[1022.350312783024],[0.22090922657103995],20,0.004283588831863402
23,-0.0013777354842388473,0.0,132,10000,[5119.033210014179],[1022.350312783024],[0.22090922657103995],20,0.004283588831863402
24,-0.00586980541126285,0.0,132,10000,[5119.033210014179],[1022.350312783024],[0.22090922657103995],20,0.004283588831863402
25,0.0014559519410049595,0.0,132,10000,[5119.033210014179],[1022.350312783024],[0.22090922657103995],20,0.004283588831863402
26,-0.0037672694056742153,0.0,132,10000,[5119.033210014179],[1022.350312783024],[0.22090922657103995],20,0.004283588831863402
27,-0.007183099511942882,0.0,132,10000,[5119.033210014179],[1022.350312783024],[0.22090922657103995],20,0.004283588831863402
28,-0.007020151519192959,0.0,132,10000,[5119.033210014179],[1022.350312783024],[0.22090922657103995],20,0.004283588831863402
29,-0.0028796128239125646,0.0,132,10000,[5119.033210014179],[1022.350312783024],[0.22090922657103995],20,0.004283588831863402
