sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.013766107427988445,0.0,130,10000,[97.20773896201355],[36.46493521551345],[0.8612380943957373],20,0.045393048712906225
1,-0.003369563144214078,0.0,130,10000,[97.20773896201355],[36.46493521551345],[0.8612380943957373],20,0.045393048712906225
2,0.023893034993041386,0.0,130,10000,[97.20773896201355],[36.46493521551345],[0.8612380943957373],20,0.045393048712906225
3,-0.016839342322945452,0.0,130,10000,[97.20773896201355],[36.46493521551345],[0.8612380943957373],20,0.045393048712906225
4,0.0645204858058821,0.0,130,10000,[97.20773896201355],[36.46493521551345],[0.8612380943957373],20,0.045393048712906225
5,0.049278460596769824,0.0,130,10000,[97.20773896201355],[36.46493521551345],[0.8612380943957373],20,0.045393048712906225
6,-0.008094140450322794,0.0,130,10000,[97.20773896201355],[36.46493521551345],[0.8612380943957373],20,0.045393048712906225
7,-0.0668229568410973,0.0,130,10000,[97.20773896201355],[36.46493521551345],[0.8612380943957373],20,0.045393048712906225
8,0.02374095832775991,0.0,130,10000,[97.20773896201355],[36.46493521551345],[0.8612380943957373],20,0.045393048712906225
9,0.04818063545147027,0.0,130,10000,[97.20773896201355],[36.46493521551345],[0.8612380943957373],20,0.045393048712906225
10,-0.052159741833712414,0.0,130,10000,[97.20773896201355],[36.46493521551345],[0.8612380943957373],20,0.045393048712906225
11,0.024436854244468016,0.0,130,10000,[97.20773896201355],[36.46493521551345],[0.8612380943957373],20,0.045393048712906225
12,-0.05412814978473016,0.0,130,10000,[97.20773896201355],[36.46493521551345],[0.8612380943957373],20,0.045393048712906225
13,0.03656181590266122,0.0,130,10000,[97.20773896201355],[36.46493521551345],[0.8612380943957373],20,0.045393048712906225
14,-0.003290249080842212,0.0,130,10000,[97.20773896201355],[36.46493521551345],[0.8612380943957373],20,0.045393048712906225
15,-0.010151216991953666,0.0,130,10000,[97.20773896201355],[36.46493521551345],[0.8612380943957373],20,0.045393048712906225
16,0.023806602521922335,0.0,130,10000,[97.20773896201355],[36.46493521551345],[0.8612380943957373],20,0.045393048712906225
17,0.02749028419183701,0.0,130,10000,[97.20773896201355],[36.46493521551345],[0.8612380943957373],20,0.045393048712906225
18,0.03744446297930173,0.0,130,10000,[97.20773896201355],[36.46493521551345],[0.8612380943957373],20,0.045393048712906225
19,-0.04245923878980041,0.0,130,10000,[97.20773896201355],[36.46493521551345],[0.8612380943957373],20,0.045393048712906225
20,-0.03908059521812282,0.0,130,10000,[97.20773896201355],[36.46493521551345],[0.8612380943957373],20,0.045393048712906225
21,-0.03195658832839976,0.0,130,10000,[97.20773896201355],[36.46493521551345],[0.8612380943957373],20,0.045393048712906225
22,0.0522109273079637,0.0,130,10000,[97.20773896201355],[36.46493521551345],[0.8612380943957373],20,0.045393048712906225
23,0.006284411213703594,0.0,130,10000,[97.20773896201355],[36.46493521551345],[0.8612380943957373],20,0.045393048712906225
24,-0.015987146818235883,0.0,130,10000,[97.20773896201355],[36.46493521551345],[0.8612380943957373],20,0.045393048712906225
25,-0.03394884442908553,0.0,130,10000,[97.20773896201355],[36.46493521551345],[0.8612380943957373],20,0.045393048712906225
