sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.0005207600178607088,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
1,-0.00032782291061544505,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
2,0.00016043033237930762,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
3,3.825056632744101e-05,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
4,0.0002408043230162577,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
5,-3.885940400987582e-05,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
6,-0.0004617770152544034,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
7,-0.00010372256373409763,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
8,-3.721676737646447e-05,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
9,-0.000242201030104545,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
10,-0.00031782178344270283,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
11,6.140640079529287e-05,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
12,-0.00047935464896089715,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
13,-0.0008936326550081651,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
14,-0.0007195094449515771,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
15,-0.00017269383358006204,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
16,-0.00025190109472395303,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
17,0.0002416850262074833,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
18,-0.0001274938300460803,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
19,0.00018246828752082177,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
20,-0.0001095141976954747,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
21,0.00018285969470596735,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
22,7.930375628428212e-06,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
23,4.308003999952115e-05,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
24,0.0005578462688646798,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
25,0.00029565872845862005,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
26,6.476143554234386e-05,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
27,-0.0010120929712820923,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
28,-0.0008512688086449291,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
29,-9.289131921788073e-05,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
30,0.000987733408754138,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
31,-0.0006652036474511743,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
32,0.000361779275975399,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
33,-9.659554655680935e-05,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
34,-0.00036631372730840876,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
35,-0.00013255134901695066,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
36,0.0004133815741989435,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
37,0.0008270669946325213,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
38,-0.00028548936275362807,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
39,-0.00022439433838484295,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
40,3.887753867012567e-06,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
41,-0.0001312827117648143,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
42,-0.0002924978604115244,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
43,-0.0005202745507189023,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
44,-0.0003315310804243134,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
45,0.0009148089483130439,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
46,-0.00031670321564890574,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
47,-0.0007164385764026489,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
48,-0.00122125789757149,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
49,0.0006258722546455948,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
50,0.0005719367556372281,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
51,-0.00011608895025573612,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
52,0.00034292378806627773,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
53,0.0007608691068217849,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
54,-0.0009734623837972817,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
55,0.0007605012784703562,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
56,0.0012843295995525867,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
57,-0.0005170304592374326,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
58,-0.0008607829032022819,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
59,0.00015494220801360697,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
60,0.00020911222487484017,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
61,-4.0987812304922205e-06,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
62,0.00018626796412607815,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
63,-2.7138469183692833e-05,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
64,0.00023903875065757154,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
65,-0.00028420787448037155,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
66,-6.5866347399303595e-06,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
67,-7.966284322376743e-06,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
68,0.00023603926671862498,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
69,-0.0009143937677474017,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
70,0.0008296851426346386,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
71,0.0001795133303766536,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
72,6.343207557141566e-07,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
73,0.0004399016443874916,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
74,6.266251457043736e-05,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
75,-0.0012880167326140602,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
76,0.00017951277560983127,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
77,0.00045551475334923316,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
78,-0.0008219197187239278,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
79,-0.0005074858060826249,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
80,-0.00047748832009801903,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
81,-0.00012873269305451292,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
82,0.0005828272958524707,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
83,4.727914285528399e-05,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
84,-0.00022877381129362054,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
85,0.00017708903874024662,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
86,0.000511641653189801,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
87,-3.376208435380005e-05,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
88,-0.0004902970132199769,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
89,-0.00023880864089491192,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
90,-0.0004885737810617921,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
91,0.0005051194280327857,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
92,-0.00021145782150970653,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
93,-0.0003600160552178208,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
94,0.00017711702769676263,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
95,-0.0003017267312636774,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
96,-0.0010633239744805454,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
97,8.288056933268375e-05,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
98,-0.00041988175005128414,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
99,0.0002844395591136865,0.0,127,10000,[1.2768645785591182],[4086.8574511006864],[0.5594023242536988],20,0.000559402324253699
