sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.0032549316486941656,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
1,-0.0008024412488814728,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
2,-0.0016585068759147512,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
3,-5.232588684367114e-05,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
4,0.0012048253632351371,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
5,-0.0007776935425256611,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
6,-0.001053159022462655,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
7,-0.00028332971489001695,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
8,0.0007217472850862552,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
9,0.0004837134818015285,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
10,0.001827722353182164,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
11,-0.0019971427006312704,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
12,0.0020914608612616647,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
13,-0.0008346509032654256,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
14,-0.001352058338363719,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
15,0.0016325618518375335,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
16,0.003363034291387715,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
17,-0.000922005370346675,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
18,0.00347014975443189,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
19,5.695399333395496e-05,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
20,0.0021477917069210577,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
21,0.0007491652696557634,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
22,-0.001129277798666255,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
23,0.0008363289827517308,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
24,0.0027713381523822044,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
25,-0.0015529968420650623,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
26,0.0046620571262490865,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
27,-0.0005724932965443696,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
28,0.0010459904504637576,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
29,0.0007384831669023594,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
30,0.0001785590459997152,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
31,-0.002526940851154295,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
32,0.000391270009350143,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
33,-0.0005737712030256877,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
34,0.000355652725051773,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
35,-0.0025576230384632675,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
36,-0.0009390619806295715,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
37,7.514029309834958e-05,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
38,0.0004985700479998741,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
39,0.0023314083392671626,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
40,-0.0010579532604855248,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
41,0.0024807249342475527,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
42,-0.0017908635448102104,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
43,-0.0012706332736377025,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
44,-0.0008326693260559615,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
45,0.0007208554327153971,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
46,0.0019086759246300308,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
47,0.00015196759412806896,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
48,0.004535868543681111,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
49,-0.0035303226468748187,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
50,0.0007111088500454473,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
51,0.00027911524726274096,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
52,0.001093772739886546,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
53,0.0006120199135235938,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
54,0.003119702952459046,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
55,-0.0005780359391323723,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
56,0.0035488104842976024,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
57,0.000351065971516767,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
58,0.0031907351474486137,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
59,0.0004358281892303237,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
60,-0.003729707243121804,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
61,0.001272135269450804,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
62,3.793766002370426e-05,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
63,0.0037139281307066764,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
64,-0.0013802473251382666,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
65,0.0003517634159507322,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
66,7.975929002510775e-05,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
67,0.001628716454076504,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
68,7.65024570776927e-05,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
69,-0.0006159186391129609,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
70,-0.0009199235696465517,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
71,0.0004945098289228708,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
72,0.0009173569140237009,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
73,-0.0002388380433248555,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
74,0.0012945039640684987,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
75,-0.0017215818740843498,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
76,0.002518388610903598,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
77,0.0018344404806491356,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
78,0.002440436062505211,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
79,-0.0008569693338468386,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
80,0.0021483247004955436,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
81,0.0014149883634035248,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
82,-0.001205496572398493,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
83,0.0009483206465978869,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
84,0.0014101385546832269,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
85,0.0001582721985571314,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
86,-0.0007540936781395295,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
87,7.975668197918082e-06,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
88,0.0030588700902624078,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
89,-0.0005211271803792243,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
90,-0.0007273143267496979,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
91,0.0028339317839647044,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
92,0.001635530568995831,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
93,-0.0027600653498844694,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
94,-0.0007899628017916163,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
95,-0.0012505596033852368,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
96,-0.0008637510500357252,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
97,-0.0023753032697110205,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
98,0.00023144581032815372,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
99,0.002094666767967075,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
100,0.00105554130185849,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
101,-0.0016858688617828344,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
102,-0.00038882631846144156,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
103,-0.0010659773763913372,0.0,69,10000,[9.534898172004677],[9529.815207511907],[0.6209463910029746],20,0.0018628391730089236
