sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.04827702120831791,0.0,29,10000,[58.49519792816633],[60.0213347427207],[0.7363255603141013],20,0.05222204432787492
1,0.0046462135184352,0.0,29,10000,[58.49519792816633],[60.0213347427207],[0.7363255603141013],20,0.05222204432787492
2,0.023223057264971907,0.0,29,10000,[58.49519792816633],[60.0213347427207],[0.7363255603141013],20,0.05222204432787492
3,0.04006686283384393,0.0,29,10000,[58.49519792816633],[60.0213347427207],[0.7363255603141013],20,0.05222204432787492
4,0.0014564035004827685,0.0,29,10000,[58.49519792816633],[60.0213347427207],[0.7363255603141013],20,0.05222204432787492
5,0.06015490449889315,0.0,29,10000,[58.49519792816633],[60.0213347427207],[0.7363255603141013],20,0.05222204432787492
6,0.007021200706895332,0.0,29,10000,[58.49519792816633],[60.0213347427207],[0.7363255603141013],20,0.05222204432787492
7,-0.01198334443117929,0.0,29,10000,[58.49519792816633],[60.0213347427207],[0.7363255603141013],20,0.05222204432787492
8,-0.004660867038083828,0.0,29,10000,[58.49519792816633],[60.0213347427207],[0.7363255603141013],20,0.05222204432787492
9,0.013704831329428253,0.0,29,10000,[58.49519792816633],[60.0213347427207],[0.7363255603141013],20,0.05222204432787492
10,-0.0016262198371334129,0.0,29,10000,[58.49519792816633],[60.0213347427207],[0.7363255603141013],20,0.05222204432787492
11,0.050733323328149824,0.0,29,10000,[58.49519792816633],[60.0213347427207],[0.7363255603141013],20,0.05222204432787492
12,0.0004449738477051112,0.0,29,10000,[58.49519792816633],[60.0213347427207],[0.7363255603141013],20,0.05222204432787492
13,-0.005764516971428769,0.0,29,10000,[58.49519792816633],[60.0213347427207],[0.7363255603141013],20,0.05222204432787492
14,-0.04261766562870201,0.0,29,10000,[58.49519792816633],[60.0213347427207],[0.7363255603141013],20,0.05222204432787492
15,0.01803830291398362,0.0,29,10000,[58.49519792816633],[60.0213347427207],[0.7363255603141013],20,0.05222204432787492
16,0.008825559337391755,0.0,29,10000,[58.49519792816633],[60.0213347427207],[0.7363255603141013],20,0.05222204432787492
17,0.06060192947646415,0.0,29,10000,[58.49519792816633],[60.0213347427207],[0.7363255603141013],20,0.05222204432787492
18,0.0016869095099663908,0.0,29,10000,[58.49519792816633],[60.0213347427207],[0.7363255603141013],20,0.05222204432787492
19,0.039067275536577205,0.0,29,10000,[58.49519792816633],[60.0213347427207],[0.7363255603141013],20,0.05222204432787492
20,0.011969957544269888,0.0,29,10000,[58.49519792816633],[60.0213347427207],[0.7363255603141013],20,0.05222204432787492
21,0.035436872069943164,0.0,29,10000,[58.49519792816633],[60.0213347427207],[0.7363255603141013],20,0.05222204432787492
22,-0.006500637957803797,0.0,29,10000,[58.49519792816633],[60.0213347427207],[0.7363255603141013],20,0.05222204432787492
23,0.01819847679951581,0.0,29,10000,[58.49519792816633],[60.0213347427207],[0.7363255603141013],20,0.05222204432787492
24,-0.0060400438083455295,0.0,29,10000,[58.49519792816633],[60.0213347427207],[0.7363255603141013],20,0.05222204432787492
25,-0.026388914068129477,0.0,29,10000,[58.49519792816633],[60.0213347427207],[0.7363255603141013],20,0.05222204432787492
26,0.11243750779559573,0.0,29,10000,[58.49519792816633],[60.0213347427207],[0.7363255603141013],20,0.05222204432787492
27,0.003948622012667452,0.0,29,10000,[58.49519792816633],[60.0213347427207],[0.7363255603141013],20,0.05222204432787492
28,0.07905612475218814,0.0,29,10000,[58.49519792816633],[60.0213347427207],[0.7363255603141013],20,0.05222204432787492
29,0.07542210886751294,0.0,29,10000,[58.49519792816633],[60.0213347427207],[0.7363255603141013],20,0.05222204432787492
30,-0.003133137773234231,0.0,29,10000,[58.49519792816633],[60.0213347427207],[0.7363255603141013],20,0.05222204432787492
