sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.0012269304458612973,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
1,-0.1955766081330466,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
2,-0.2050968049221046,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
3,-0.01788527711455036,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
4,-0.018123100422188156,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
5,0.022223703514463407,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
6,-0.20168387849669803,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
7,0.015458687765193666,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
8,-0.1994560668243394,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
9,-0.16216417897231486,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
10,-0.18185454823414668,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
11,0.02969269934749928,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
12,-0.19438255860719758,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
13,-0.20416950330836914,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
14,0.002442110522045742,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
15,-0.1975582217857595,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
16,0.021260813791136934,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
17,-0.16686947130031837,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
18,-0.178625142325637,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
19,-0.18802918951921296,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
20,-0.20220966443295033,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
21,-0.1911080233153199,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
22,-0.19182468645955675,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
23,0.019051805601948923,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
24,0.016936465342090985,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
25,0.007395954749485102,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
26,-0.21395499710631266,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
27,0.005566900162419673,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
28,0.006334146152231303,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
29,0.0031965734257912957,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
30,0.006721835415745619,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
31,-0.2049592310733964,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
32,-0.008111539729186863,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
33,-0.19632592528658974,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
34,-0.17836424851226693,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
35,-0.16494633607268744,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
36,-0.1579237123899803,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
37,-0.1455505005069722,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
38,-0.17842619745874233,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
39,-0.19224881605160815,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
40,-0.17671542303079818,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
41,-0.002802276752271455,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
42,-0.18478498743620392,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
43,-0.18262830123920984,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
44,-0.0004498659067484543,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
45,-0.16784445831794934,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
46,0.01837811223505788,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
47,0.007124585666979499,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
48,-0.15189737454176477,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
49,-0.1829243519165358,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
50,-0.19584135646552306,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
51,-0.170471808428847,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
52,-0.161772459981404,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
53,-0.17730420465600996,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
54,-0.1609479022977038,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
55,-0.2121177226963365,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
56,-0.18491474929185694,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
57,-0.1846416791819738,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
58,-0.009230260731914105,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
59,-0.01973106102850148,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
60,-0.17370594894543195,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
61,-0.19060087902809958,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
62,-0.1899424048770651,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
63,-0.19037175251868244,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
64,-0.18438289787965143,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
65,-0.20820436231975617,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
66,-0.19135281685460848,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
67,0.0014500153744040375,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
68,-0.162995657849976,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
69,-0.18566691879785902,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
70,-0.15051316154894423,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
71,-0.177079113627662,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
72,0.014183545918267695,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
73,-0.01660255081306044,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
74,-0.003799179404687002,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
75,-0.005138019847420504,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
76,-0.18416220472548275,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
77,-0.18255145820706806,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
78,-0.18997924558170973,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
79,-0.16935966032785127,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
80,-0.17720222565727944,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
81,-0.17293648848956622,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
82,-0.19392452772809635,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
83,-0.1966522243446707,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
84,-0.006350848072088039,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
85,-0.18675899554175698,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
86,-0.17351844530437907,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
87,-0.162042910664203,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
88,-0.1990763775017082,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
89,-0.16227243973515842,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
90,-0.18217973112773286,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
91,-0.20102536961397433,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
92,-0.0190437092522333,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
93,-0.014269658661562082,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
94,-0.1739096667939015,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
95,-0.19294221539773682,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
96,0.006851627473336804,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
97,-0.016047844308477954,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
98,-0.18734342778039043,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
99,0.012830629760370043,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
100,0.007935203321140887,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
101,-0.0004639407296118356,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
102,-0.011977965144029566,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
103,-0.16777039824899212,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
104,-0.16693347339301484,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
105,-0.1545732998217382,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
106,-0.1572012913077652,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
107,-0.18070333993606633,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
108,-0.16961844459113715,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
109,-0.1893382507176009,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
110,-0.19392138369721734,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
111,-0.0014985277043035221,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
112,-0.010429255523184099,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
113,-0.18137227239697665,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
114,-0.17733922338371352,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
115,-0.1683952344645213,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
116,0.014643382324754038,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
117,0.000759307070048606,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
118,-0.18315808305479556,-0.1811511425995953,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
119,-0.021202904561879378,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
120,-0.01557056134137498,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
121,0.007942782868269223,0.0,103,10000,[1.2938210489015562],[1.0071547573652413],[0.1811511425995953],20,0.014006158380819504
