sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.0032330832447092957,0.0,14,10000,[10.359745507928894],[27.887609677712355],[0.06902521980118648],20,0.003370240737565704
1,0.0014024554719579312,0.0,14,10000,[10.359745507928894],[27.887609677712355],[0.06902521980118648],20,0.003370240737565704
2,0.0024106280494249712,0.0,14,10000,[10.359745507928894],[27.887609677712355],[0.06902521980118648],20,0.003370240737565704
3,-0.002795244671065502,0.0,14,10000,[10.359745507928894],[27.887609677712355],[0.06902521980118648],20,0.003370240737565704
4,0.0025462350965426003,0.0,14,10000,[10.359745507928894],[27.887609677712355],[0.06902521980118648],20,0.003370240737565704
5,0.005423654769733457,0.0,14,10000,[10.359745507928894],[27.887609677712355],[0.06902521980118648],20,0.003370240737565704
6,0.007331309600378822,0.0,14,10000,[10.359745507928894],[27.887609677712355],[0.06902521980118648],20,0.003370240737565704
7,-0.001995286534240772,0.0,14,10000,[10.359745507928894],[27.887609677712355],[0.06902521980118648],20,0.003370240737565704
8,0.005912334636030107,0.0,14,10000,[10.359745507928894],[27.887609677712355],[0.06902521980118648],20,0.003370240737565704
9,-0.0005246236469703806,0.0,14,10000,[10.359745507928894],[27.887609677712355],[0.06902521980118648],20,0.003370240737565704
10,-0.005955232306207472,0.0,14,10000,[10.359745507928894],[27.887609677712355],[0.06902521980118648],20,0.003370240737565704
11,0.004178984242356171,0.0,14,10000,[10.359745507928894],[27.887609677712355],[0.06902521980118648],20,0.003370240737565704
12,-0.002378455324731023,0.0,14,10000,[10.359745507928894],[27.887609677712355],[0.06902521980118648],20,0.003370240737565704
13,-0.0007437017051830474,0.0,14,10000,[10.359745507928894],[27.887609677712355],[0.06902521980118648],20,0.003370240737565704
14,-0.0026027952165929296,0.0,14,10000,[10.359745507928894],[27.887609677712355],[0.06902521980118648],20,0.003370240737565704
15,0.0013054192602643309,0.0,14,10000,[10.359745507928894],[27.887609677712355],[0.06902521980118648],20,0.003370240737565704
16,-0.0007930393816126094,0.0,14,10000,[10.359745507928894],[27.887609677712355],[0.06902521980118648],20,0.003370240737565704
17,-0.0006607424551799006,0.0,14,10000,[10.359745507928894],[27.887609677712355],[0.06902521980118648],20,0.003370240737565704
18,0.0006638671051555831,0.0,14,10000,[10.359745507928894],[27.887609677712355],[0.06902521980118648],20,0.003370240737565704
19,0.005368159943185915,0.0,14,10000,[10.359745507928894],[27.887609677712355],[0.06902521980118648],20,0.003370240737565704
20,-0.001051005610052929,0.0,14,10000,[10.359745507928894],[27.887609677712355],[0.06902521980118648],20,0.003370240737565704
21,-0.0005517244231175011,0.0,14,10000,[10.359745507928894],[27.887609677712355],[0.06902521980118648],20,0.003370240737565704
22,-0.0025008677541236827,0.0,14,10000,[10.359745507928894],[27.887609677712355],[0.06902521980118648],20,0.003370240737565704
23,0.0004704654089632157,0.0,14,10000,[10.359745507928894],[27.887609677712355],[0.06902521980118648],20,0.003370240737565704
24,-0.00041989940295006275,0.0,14,10000,[10.359745507928894],[27.887609677712355],[0.06902521980118648],20,0.003370240737565704
25,0.0037908170306245634,0.0,14,10000,[10.359745507928894],[27.887609677712355],[0.06902521980118648],20,0.003370240737565704
26,-0.005780921729545274,0.0,14,10000,[10.359745507928894],[27.887609677712355],[0.06902521980118648],20,0.003370240737565704
27,0.0023303057590261054,0.0,14,10000,[10.359745507928894],[27.887609677712355],[0.06902521980118648],20,0.003370240737565704
28,-0.0009175318407783392,0.0,14,10000,[10.359745507928894],[27.887609677712355],[0.06902521980118648],20,0.003370240737565704
29,-0.06905659767467125,-0.06902521980118648,14,10000,[10.359745507928894],[27.887609677712355],[0.06902521980118648],20,0.003370240737565704
30,-0.0742083918333033,-0.06902521980118648,14,10000,[10.359745507928894],[27.887609677712355],[0.06902521980118648],20,0.003370240737565704
31,-0.06899909673367163,-0.06902521980118648,14,10000,[10.359745507928894],[27.887609677712355],[0.06902521980118648],20,0.003370240737565704
32,-0.06638501677124206,-0.06902521980118648,14,10000,[10.359745507928894],[27.887609677712355],[0.06902521980118648],20,0.003370240737565704
33,-0.06680789400838963,-0.06902521980118648,14,10000,[10.359745507928894],[27.887609677712355],[0.06902521980118648],20,0.003370240737565704
34,-0.07237505451158281,-0.06902521980118648,14,10000,[10.359745507928894],[27.887609677712355],[0.06902521980118648],20,0.003370240737565704
35,-0.06790085490713849,-0.06902521980118648,14,10000,[10.359745507928894],[27.887609677712355],[0.06902521980118648],20,0.003370240737565704
36,-0.06703581461626139,-0.06902521980118648,14,10000,[10.359745507928894],[27.887609677712355],[0.06902521980118648],20,0.003370240737565704
37,-0.07615051692815204,-0.06902521980118648,14,10000,[10.359745507928894],[27.887609677712355],[0.06902521980118648],20,0.003370240737565704
