sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.0057760222472308465,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
1,-0.0020888013647976933,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
2,0.003672763081601477,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
3,-0.0007367955555919215,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
4,0.001681015385191693,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
5,0.001697408387952299,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
6,-0.006779858567950656,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
7,-0.0015516195222280143,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
8,0.0037866457860348535,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
9,-0.0026502122916179176,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
10,-0.0018523142616158493,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
11,-0.000823267485036954,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
12,0.006574822498316265,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
13,0.0007523590682126012,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
14,-0.0020030175824075082,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
15,0.0023400840833338347,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
16,-0.000601837372363831,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
17,0.0004965393540480167,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
18,0.0008703797154848776,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
19,-0.0030575162606590544,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
20,0.0045514829967029736,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
21,0.00485096032073967,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
22,-0.005738595356776423,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
23,0.002880663900980394,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
24,-0.00628338394327825,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
25,0.006639173411880747,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
26,0.006340092505685547,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
27,0.0018118647270450087,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
28,0.00427289696724439,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
29,-0.002564302506705264,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
30,-0.001563225490014428,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
31,0.0017094877942411043,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
32,-0.006073098606475228,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
33,0.004009262978955915,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
34,0.002473276079533044,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
35,0.0055237703692419165,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
36,-0.001253591438124713,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
37,0.003449368899428956,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
38,-0.0007789324544999305,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
39,-0.005205520882502907,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
40,-0.0007642473425727154,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
41,-0.001609288565691204,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
42,-0.00042885306754635776,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
43,-0.00282315965272185,0.0,168,10000,[6798.439243837454],[205.3334290172835],[0.3478489513279446],20,0.003996480184871871
