sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-5.094739022436911e-06,0.0,189,10000,[9.397265736764002],[308.0299313164759],[0.02422377547792498],20,0.0004195680987890713
1,0.00040677959941152705,0.0,189,10000,[9.397265736764002],[308.0299313164759],[0.02422377547792498],20,0.0004195680987890713
2,0.00043848418059953836,0.0,189,10000,[9.397265736764002],[308.0299313164759],[0.02422377547792498],20,0.0004195680987890713
3,2.77298156901879e-05,0.0,189,10000,[9.397265736764002],[308.0299313164759],[0.02422377547792498],20,0.0004195680987890713
4,-5.153929211009509e-05,0.0,189,10000,[9.397265736764002],[308.0299313164759],[0.02422377547792498],20,0.0004195680987890713
5,-0.00017454120009800973,0.0,189,10000,[9.397265736764002],[308.0299313164759],[0.02422377547792498],20,0.0004195680987890713
6,-0.0002076053512930357,0.0,189,10000,[9.397265736764002],[308.0299313164759],[0.02422377547792498],20,0.0004195680987890713
7,9.959088960754891e-05,0.0,189,10000,[9.397265736764002],[308.0299313164759],[0.02422377547792498],20,0.0004195680987890713
8,0.0001685286272066142,0.0,189,10000,[9.397265736764002],[308.0299313164759],[0.02422377547792498],20,0.0004195680987890713
9,-0.00022789773541964845,0.0,189,10000,[9.397265736764002],[308.0299313164759],[0.02422377547792498],20,0.0004195680987890713
10,-0.0011666584679448108,0.0,189,10000,[9.397265736764002],[308.0299313164759],[0.02422377547792498],20,0.0004195680987890713
11,1.1804662477351e-05,0.0,189,10000,[9.397265736764002],[308.0299313164759],[0.02422377547792498],20,0.0004195680987890713
12,-0.00045177095790358837,0.0,189,10000,[9.397265736764002],[308.0299313164759],[0.02422377547792498],20,0.0004195680987890713
13,9.799653349218783e-05,0.0,189,10000,[9.397265736764002],[308.0299313164759],[0.02422377547792498],20,0.0004195680987890713
14,-3.094531260206143e-05,0.0,189,10000,[9.397265736764002],[308.0299313164759],[0.02422377547792498],20,0.0004195680987890713
15,-0.0002829364724852759,0.0,189,10000,[9.397265736764002],[308.0299313164759],[0.02422377547792498],20,0.0004195680987890713
16,-0.0003532924218789244,0.0,189,10000,[9.397265736764002],[308.0299313164759],[0.02422377547792498],20,0.0004195680987890713
17,5.172593532320578e-06,0.0,189,10000,[9.397265736764002],[308.0299313164759],[0.02422377547792498],20,0.0004195680987890713
18,0.0002348477992716915,0.0,189,10000,[9.397265736764002],[308.0299313164759],[0.02422377547792498],20,0.0004195680987890713
19,-0.000308295910320229,0.0,189,10000,[9.397265736764002],[308.0299313164759],[0.02422377547792498],20,0.0004195680987890713
20,-0.00035449499464824464,0.0,189,10000,[9.397265736764002],[308.0299313164759],[0.02422377547792498],20,0.0004195680987890713
21,0.00025974130031956573,0.0,189,10000,[9.397265736764002],[308.0299313164759],[0.02422377547792498],20,0.0004195680987890713
