sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.0057330452597169675,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
1,0.001434463784840075,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
2,0.0012714472150662513,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
3,-0.0006551276425543983,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
4,-0.00015182939694802127,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
5,0.0013664973120871959,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
6,0.0006819761071975453,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
7,-0.0010665730781756972,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
8,0.004271724442067622,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
9,-0.0006239011178099748,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
10,0.002037686457383453,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
11,0.001848978732646168,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
12,-0.001806284251203634,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
13,0.0014112859350779924,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
14,0.0009873677266197124,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
15,-0.006017254351078307,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
16,0.004335468485511937,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
17,-0.003576526486589869,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
18,0.0030684309088540316,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
19,0.0051720397042612975,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
20,0.0013425416371220006,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
21,-0.0010438060328978255,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
22,-0.0018012497003031009,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
23,0.0020709642283143074,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
24,-0.0002968641432675985,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
25,0.003162448310358935,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
26,0.002029461773707514,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
27,0.0021707479083436054,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
28,0.0024265502790184108,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
29,-0.00022161946964177116,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
30,0.00462263602628962,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
31,0.0009820726135654507,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
32,-0.0037577366467628614,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
33,-0.0026535877453609026,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
34,-0.0012039068089014023,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
35,0.0019092164202049726,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
36,-0.0026254073628815193,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
37,-0.0006039890185063682,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
38,0.0036405661961644376,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
39,-0.004597576901212253,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
40,0.0024808835199823763,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
41,0.0014883300044840249,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
42,0.0011829952402642393,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
43,0.0015749677150193476,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
44,-0.0007396096787681361,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
45,-0.0035941339999576057,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
46,-0.0017140340827011367,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
47,0.006131481579507028,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
48,0.0032151728527922683,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
49,0.0022098461529540974,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
50,0.003006716968497147,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
51,0.001949772568882409,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
52,0.00115750321585368,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
53,0.00046311245119014786,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
54,-0.003997083049816252,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
55,0.0015403780035019537,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
56,0.0013172322004385752,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
57,0.002186007891781384,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
58,0.004275512242622567,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
59,-0.0011888867735728125,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
60,-0.002519315482454233,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
61,-0.000359832221437075,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
62,-0.0042197812254642164,0.0,70,10000,[1318.4711567024976],[1.8554273431109678],[0.8511502062582342],20,0.00225193177412062
