sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.0009906825269596104,0.0,106,10000,[684.892530298132],[4.081573858039657],[0.2552928739922069],20,0.0022401858776366
1,0.0007620213921254083,0.0,106,10000,[684.892530298132],[4.081573858039657],[0.2552928739922069],20,0.0022401858776366
2,0.0005952547749664551,0.0,106,10000,[684.892530298132],[4.081573858039657],[0.2552928739922069],20,0.0022401858776366
3,-0.000456211027773864,0.0,106,10000,[684.892530298132],[4.081573858039657],[0.2552928739922069],20,0.0022401858776366
4,-0.005001160112040684,0.0,106,10000,[684.892530298132],[4.081573858039657],[0.2552928739922069],20,0.0022401858776366
5,0.0006231214215412015,0.0,106,10000,[684.892530298132],[4.081573858039657],[0.2552928739922069],20,0.0022401858776366
6,-0.00027705330497431477,0.0,106,10000,[684.892530298132],[4.081573858039657],[0.2552928739922069],20,0.0022401858776366
7,-0.0013618141789549358,0.0,106,10000,[684.892530298132],[4.081573858039657],[0.2552928739922069],20,0.0022401858776366
8,-0.0008281474872520013,0.0,106,10000,[684.892530298132],[4.081573858039657],[0.2552928739922069],20,0.0022401858776366
9,-0.0031142899042040264,0.0,106,10000,[684.892530298132],[4.081573858039657],[0.2552928739922069],20,0.0022401858776366
10,-0.00141318421905351,0.0,106,10000,[684.892530298132],[4.081573858039657],[0.2552928739922069],20,0.0022401858776366
11,0.002272554792310307,0.0,106,10000,[684.892530298132],[4.081573858039657],[0.2552928739922069],20,0.0022401858776366
12,0.002478283977360582,0.0,106,10000,[684.892530298132],[4.081573858039657],[0.2552928739922069],20,0.0022401858776366
13,-0.00012711614505252623,0.0,106,10000,[684.892530298132],[4.081573858039657],[0.2552928739922069],20,0.0022401858776366
14,0.0002613101117975429,0.0,106,10000,[684.892530298132],[4.081573858039657],[0.2552928739922069],20,0.0022401858776366
15,-0.0024890744371581747,0.0,106,10000,[684.892530298132],[4.081573858039657],[0.2552928739922069],20,0.0022401858776366
16,0.002940228247719212,0.0,106,10000,[684.892530298132],[4.081573858039657],[0.2552928739922069],20,0.0022401858776366
17,-0.0027428211657825274,0.0,106,10000,[684.892530298132],[4.081573858039657],[0.2552928739922069],20,0.0022401858776366
18,-0.0037041783183395967,0.0,106,10000,[684.892530298132],[4.081573858039657],[0.2552928739922069],20,0.0022401858776366
19,-0.0027441796850165125,0.0,106,10000,[684.892530298132],[4.081573858039657],[0.2552928739922069],20,0.0022401858776366
20,-0.0024687734360432675,0.0,106,10000,[684.892530298132],[4.081573858039657],[0.2552928739922069],20,0.0022401858776366
21,-0.0035500953553975084,0.0,106,10000,[684.892530298132],[4.081573858039657],[0.2552928739922069],20,0.0022401858776366
22,-0.0025440461400441246,0.0,106,10000,[684.892530298132],[4.081573858039657],[0.2552928739922069],20,0.0022401858776366
23,0.0018643510807010446,0.0,106,10000,[684.892530298132],[4.081573858039657],[0.2552928739922069],20,0.0022401858776366
24,-7.244679653067146e-05,0.0,106,10000,[684.892530298132],[4.081573858039657],[0.2552928739922069],20,0.0022401858776366
