sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-5.797089389289893e-05,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
1,-0.0001764638319025642,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
2,-0.00029580195272176205,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
3,2.8017116779378583e-05,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
4,0.0003274720144849413,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
5,0.0004404042776448343,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
6,0.0004391392542762749,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
7,-8.671199219117273e-05,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
8,8.25866793464296e-05,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
9,-0.0006968080561869609,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
10,0.0003574393297383788,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
11,0.0008011923647201352,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
12,9.441748751425454e-05,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
13,0.0006766811871463147,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
14,-0.0007591914207768181,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
15,-0.00035295103271647417,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
16,-0.00014923667861742237,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
17,7.711584936785237e-05,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
18,-0.0003569028575992865,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
19,-5.577601067082107e-06,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
20,-1.3601978892875947e-05,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
21,0.0007026928993359107,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
22,0.00047908612938088484,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
23,-0.0001004857193468646,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
24,0.00015236361577817365,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
25,0.00024947272546833714,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
26,-0.0003656851883861345,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
27,0.00013824386160531113,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
28,-0.0003478911617414221,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
29,0.00026954125874672325,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
30,0.000693230893224533,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
31,-0.00031298897321451683,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
32,-4.671530018074367e-05,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
33,-9.90202425103877e-06,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
34,0.0007226974956210461,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
35,-0.00038343158465804235,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
36,-0.00019607557379197775,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
37,0.000481213858911079,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
38,0.00017688340600994633,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
39,-0.0007499197977194161,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
40,0.0005378669315251502,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
41,0.00033238887468170443,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
42,2.3557654693002846e-05,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
43,-4.380160203616841e-05,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
44,-0.00020335306780463943,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
45,0.0004323977022604125,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
46,0.0004536768961947554,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
47,0.00022564253303386587,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
48,0.00015021594382683544,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
49,-0.0003224782406192982,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
50,2.740875085293611e-05,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
51,0.00022273389724836827,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
52,0.0003887746731674334,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
53,-0.0002834624121413939,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
54,-0.0005003487549983899,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
55,-0.00018518751479227653,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
56,-0.0002747033451105567,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
57,-0.00015403676941211277,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
58,8.815073994411862e-05,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
59,-9.204269581715538e-05,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
60,0.00024856683744895765,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
61,0.0001302840057623038,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
62,-0.0005097718492940082,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
63,-0.00010775654824280891,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
64,0.00012168420655806126,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
65,-0.00030302376028064343,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
66,0.00017920303190183392,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
67,-0.00027846530419988754,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
68,0.0002363473641991712,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
69,-0.00033194954681279676,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
70,0.0001961561775997591,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
71,0.00021175654992088884,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
72,-0.00014970394756243932,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
73,-0.00041972883445839856,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
74,-0.00014352646103333596,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
75,-9.824433296071607e-06,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
76,0.00041613977128005067,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
77,-0.0003568974872774884,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
78,0.0004238301971574295,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
79,-0.0004975905178344385,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
80,0.000916833770482528,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
81,-0.00021065948842782719,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
82,7.671458562831354e-05,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
83,0.0001242622594236535,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
84,-0.0002994697141925989,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
85,-0.00032370268102830204,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
86,-8.323042543817899e-05,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
87,-0.00015424566682619578,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
88,0.000228166002006081,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
89,-1.4517341201377792e-05,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
90,-0.00022495822557714926,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
91,0.00036278739852046565,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
92,1.7267213102807904e-05,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
93,0.000223773804466857,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
94,9.504554147224392e-05,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
95,3.954581903477425e-05,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
96,0.0005213400536280588,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
97,0.0003474523812047282,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
98,0.00020280939970143414,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
99,0.00046669345592243935,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
100,0.0002530813357707374,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
101,-0.00012270525977877957,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
102,-0.00026759739588155443,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
103,0.0003367935137994082,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
104,-0.00024027412508662464,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
105,-5.735739790666633e-05,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
106,-0.00043003611935568567,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
107,-5.363309291714653e-06,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
108,8.179564236927043e-05,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
109,-3.938167478426016e-05,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
110,0.000274809931936112,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
111,0.00011624200019236071,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
112,-0.00019208779090800865,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
113,0.0003843117456998676,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
114,0.0007406307216334043,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
115,-0.00017678043740482823,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
116,-0.00010519274951995145,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
117,-0.00031573307460197624,0.0,6,10000,[1.043648918319597],[3176.5400540480223],[0.26951794598692436],20,0.0003811559345176477
