sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.0019031181787635772,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
1,0.0014394767131670166,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
2,6.395842133052501e-05,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
3,-0.0020651141548061196,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
4,0.0018484067698968528,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
5,0.0032428400665897943,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
6,-0.0011150780959946938,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
7,-0.004307553454103502,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
8,-0.007132483673150079,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
9,0.004546593416829774,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
10,-0.0006702107010081825,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
11,-0.00019056144195492354,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
12,-0.0021214129088766133,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
13,-0.002047523956250606,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
14,-0.00677731202221157,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
15,0.0006722936140894113,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
16,-0.003350179094867195,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
17,0.002727647090199191,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
18,0.0014794083261432528,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
19,0.001032407564168775,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
20,0.0004667937108546396,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
21,-0.0012223174621109937,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
22,0.001922884268293807,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
23,0.0032664704281838586,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
24,-0.00307768078970441,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
25,-0.0030014649930390027,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
26,-0.0034328620502850756,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
27,0.0012981285362275738,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
28,0.0020229391616684075,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
29,0.002412275912702203,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
30,-0.0022879858020251214,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
31,-0.0005342996700207927,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
32,-0.004293091893024578,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
33,-0.0017185639495802681,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
34,-0.0037176674722556235,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
35,0.0008132257663953562,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
36,-0.009004060731340248,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
37,0.0028965856293048696,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
38,0.0009884331825652083,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
39,-0.0005588730941939771,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
40,0.0018449364193772796,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
41,0.0041851524229864325,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
42,0.00043450871421383115,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
43,-0.003027761255050566,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
44,-0.0015688156004769237,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
45,-0.0022595197694963366,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
46,0.0018537858805801357,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
47,0.0011622225537572728,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
48,0.0013947224792269907,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
49,-0.004884065721077608,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
50,-0.0007299743602217028,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
51,0.0003790734227531345,0.0,31,10000,[738.2797929404915],[22.996531859471336],[0.18159555604498512],20,0.0033435287774479234
