sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.0015285323919499228,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
1,0.0019414072784169688,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
2,0.0020437133930490065,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
3,-0.004655817645593399,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
4,-0.001036481165755143,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
5,0.00029528265070169013,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
6,-0.010210605649759272,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
7,-0.0018696226207793299,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
8,0.007034519205748937,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
9,0.00525548661268835,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
10,-0.00036050292842413094,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
11,-0.003150866980254067,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
12,0.00329906397522657,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
13,0.005336025617752765,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
14,0.007811613237762726,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
15,-0.005873920582924155,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
16,-0.004061604746265917,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
17,-0.00837116964150468,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
18,0.002402879059240844,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
19,-0.006201751657762576,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
20,-0.0011268470992783928,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
21,-0.0018363313120977097,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
22,0.006403127614537025,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
23,-0.009535444323417751,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
24,0.0023116134186248883,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
25,-0.0042467711752172356,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
26,0.0047643871908905865,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
27,0.003737679163774919,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
28,0.004463560605307323,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
29,0.003542483992274167,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
30,-0.0005264955322100454,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
31,0.0023123627520540186,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
32,0.005789719487953056,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
33,0.011823239232964232,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
34,0.009482239678072117,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
35,-0.0013932359428611792,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
36,-0.002062097584219831,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
37,0.010493042482589223,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
38,0.00022785501377049823,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
39,-0.004445778669897805,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
40,0.0038442192530699984,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
41,0.00337556993791736,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
42,0.009451874589688911,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
43,0.0028618918964352395,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
44,-0.00251546278072136,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
45,-0.0091001714574427,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
46,0.0035230930938460804,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
47,-0.0035791509627878726,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
48,0.002996067515037255,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
49,0.00023201121519025696,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
50,-0.004198569989357056,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
51,0.0036504116434413316,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
52,0.0004004435433000734,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
53,-0.0018840849584863734,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
54,-0.005229258614449862,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
55,0.0033291408505017627,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
56,-0.006239731582035419,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
57,-0.0018050279780548082,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
58,-0.005719276757561672,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
59,0.003005578181398813,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
60,0.007777074770924039,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
61,0.0033057466760234417,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
62,0.0007740340488296131,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
63,0.005127026412032349,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
64,-0.0024087932533279855,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
65,-0.007341669572755448,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
66,0.0033188919571251712,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
67,-0.003147735946389758,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
68,0.011929720267584255,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
69,0.0011864401848191675,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
70,0.005038201663650956,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
71,0.005068245560600184,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
72,-0.0027934993357452784,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
73,-0.000997051290344188,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
74,0.0029348307724486994,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
75,0.0086850881361128,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
76,0.000563932788448091,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
