sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.022393790299997784,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
1,-0.010756044978776061,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
2,0.03931463763309281,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
3,-0.007149423290113257,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
4,0.016917823114663746,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
5,-0.009165498228016714,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
6,-0.009633601658113129,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
7,0.03532107244938338,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
8,-0.01090580498450731,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
9,-0.019714113695021376,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
10,-0.047832340599807836,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
11,0.002088590711232985,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
12,-0.039256234851254485,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
13,0.02392172562639426,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
14,0.0006396291122886738,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
15,-0.007328436960682093,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
16,0.009880063735779227,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
17,-0.008522749771171607,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
18,0.01806710386924076,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
19,0.00984075221854749,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
20,0.00953462902360684,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
21,0.0026902523777557765,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
22,-0.0008292316469438425,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
23,0.03386522641862973,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
24,-0.01313467143581327,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
25,0.014422838199045426,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
26,0.021483000918883652,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
27,0.012701541028744889,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
28,0.00579829715182704,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
29,-0.037647444275107814,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
30,-0.026629413866238173,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
31,0.02026452781091527,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
32,-0.014688042589077167,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
33,0.027604984304037645,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
34,-0.03564931787163745,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
35,-0.005793965284781536,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
36,-0.014135544960689101,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
37,0.04994553758212677,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
38,7.002984464556153e-05,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
39,0.03289320304003641,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
40,0.026579432204289967,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
41,0.020888713637822867,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
42,0.026186359854558038,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
43,-0.034175672909144375,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
44,0.003926709873904863,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
45,0.02149622432452757,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
46,-0.04459494080843914,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
47,0.029507337238376202,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
48,0.0035110979703491577,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
49,0.023809225858724126,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
50,-0.023791366510643435,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
51,0.0023411550880815357,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
52,-0.006254139236580333,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
53,0.022411377058343167,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
54,0.020123537022886773,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
55,-0.018932071029104224,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
56,0.003884603106205335,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
57,0.005192358571373918,0.0,41,10000,[61.54261699648778],[1166.4928891814295],[0.846230083596415],20,0.018960086706040272
