sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.0032366611640604103,0.0,91,10000,[548.0859408004682],[18.11506021385164],[0.4139021633205695],20,0.008360413884909677
1,-0.008680597837712547,0.0,91,10000,[548.0859408004682],[18.11506021385164],[0.4139021633205695],20,0.008360413884909677
2,0.007299823508977187,0.0,91,10000,[548.0859408004682],[18.11506021385164],[0.4139021633205695],20,0.008360413884909677
3,-0.002448426866472179,0.0,91,10000,[548.0859408004682],[18.11506021385164],[0.4139021633205695],20,0.008360413884909677
4,0.008192774894049853,0.0,91,10000,[548.0859408004682],[18.11506021385164],[0.4139021633205695],20,0.008360413884909677
5,0.003784200569093598,0.0,91,10000,[548.0859408004682],[18.11506021385164],[0.4139021633205695],20,0.008360413884909677
6,0.0008709362211216231,0.0,91,10000,[548.0859408004682],[18.11506021385164],[0.4139021633205695],20,0.008360413884909677
7,-0.007439900163764675,0.0,91,10000,[548.0859408004682],[18.11506021385164],[0.4139021633205695],20,0.008360413884909677
8,-0.008451080163909963,0.0,91,10000,[548.0859408004682],[18.11506021385164],[0.4139021633205695],20,0.008360413884909677
9,-0.006337853113832378,0.0,91,10000,[548.0859408004682],[18.11506021385164],[0.4139021633205695],20,0.008360413884909677
10,-0.00394989398985434,0.0,91,10000,[548.0859408004682],[18.11506021385164],[0.4139021633205695],20,0.008360413884909677
11,0.003937462661872147,0.0,91,10000,[548.0859408004682],[18.11506021385164],[0.4139021633205695],20,0.008360413884909677
12,-0.014085325451423209,0.0,91,10000,[548.0859408004682],[18.11506021385164],[0.4139021633205695],20,0.008360413884909677
13,0.009052731531623828,0.0,91,10000,[548.0859408004682],[18.11506021385164],[0.4139021633205695],20,0.008360413884909677
14,-0.0018867172774771229,0.0,91,10000,[548.0859408004682],[18.11506021385164],[0.4139021633205695],20,0.008360413884909677
15,-0.010453616026487528,0.0,91,10000,[548.0859408004682],[18.11506021385164],[0.4139021633205695],20,0.008360413884909677
16,-0.002859482252048841,0.0,91,10000,[548.0859408004682],[18.11506021385164],[0.4139021633205695],20,0.008360413884909677
17,-0.010053104301678661,0.0,91,10000,[548.0859408004682],[18.11506021385164],[0.4139021633205695],20,0.008360413884909677
18,-0.01717248850200261,0.0,91,10000,[548.0859408004682],[18.11506021385164],[0.4139021633205695],20,0.008360413884909677
19,0.0048025790007181724,0.0,91,10000,[548.0859408004682],[18.11506021385164],[0.4139021633205695],20,0.008360413884909677
20,-0.01357413879217472,0.0,91,10000,[548.0859408004682],[18.11506021385164],[0.4139021633205695],20,0.008360413884909677
21,0.005755361839070364,0.0,91,10000,[548.0859408004682],[18.11506021385164],[0.4139021633205695],20,0.008360413884909677
22,-0.008319672937344025,0.0,91,10000,[548.0859408004682],[18.11506021385164],[0.4139021633205695],20,0.008360413884909677
23,0.010232463074783935,0.0,91,10000,[548.0859408004682],[18.11506021385164],[0.4139021633205695],20,0.008360413884909677
24,-0.013452741049681487,0.0,91,10000,[548.0859408004682],[18.11506021385164],[0.4139021633205695],20,0.008360413884909677
25,-0.005609304055393403,0.0,91,10000,[548.0859408004682],[18.11506021385164],[0.4139021633205695],20,0.008360413884909677
