sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.02287870382125085,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
1,-0.010717930855582676,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
2,0.016372426476812873,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
3,0.007157796648042574,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
4,-0.0017634319296565355,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
5,-0.010626748251313677,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
6,0.019949958503737316,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
7,0.02510020790518733,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
8,0.00372578073134618,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
9,0.006500051265432069,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
10,-0.004121696761551632,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
11,-0.007915897318089912,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
12,0.0015469815031999943,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
13,-0.008660949424889715,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
14,0.0201910008260461,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
15,-0.015163982118258887,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
16,0.0007821773173902401,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
17,0.01421328482498719,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
18,0.02392382286232733,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
19,0.0030840749386383346,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
20,-0.009388756304438679,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
21,0.0016462870951372145,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
22,-0.001614650486421061,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
23,0.002399208976499682,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
24,0.010277430582345499,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
25,0.005766374170316421,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
26,-0.005644946803583297,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
27,0.007808518780196965,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
28,0.011183162528445707,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
29,0.018957549812826487,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
30,-0.009252433271635599,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
31,-0.024001500374527616,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
32,-0.014511264009399802,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
33,0.003002676531227926,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
34,0.027501104350967902,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
35,0.007831496294606626,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
36,-0.007234188478663036,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
37,0.006992455409930321,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
38,-0.012006721432642014,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
39,0.007325931539950712,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
40,-0.019974715252187133,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
41,-0.014038648581567507,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
42,0.015723390652437625,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
43,-0.009017667193311114,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
44,0.008021261694316946,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
45,-0.0028086963549495947,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
46,0.016743399921862016,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
47,0.011942298598720771,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
48,0.008037528744056902,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
49,0.005986686372912989,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
50,0.0026303325588872637,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
51,-0.006885701168789765,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
52,-0.002166363560633642,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
53,-0.014403083934920263,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
54,0.01781916794240504,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
55,0.02503712102717058,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
56,-0.002752865057755709,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
57,-0.0009485061204109934,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
58,-0.007853884832222678,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
59,0.02035064411426247,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
60,0.0006808632927307846,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
61,0.020540505461002313,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
62,0.0059901732172139175,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
63,-0.022380852588912183,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
64,0.003836400645697368,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
65,-0.015184321188302728,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
66,-0.010659265780065638,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
67,0.015897956114936208,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
68,0.010552365518969174,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
69,0.0005863119282812432,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
70,-0.013361815620989849,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
71,-0.0019034251796705745,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
72,0.003320825483233601,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
73,-0.013354491276243576,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
74,-0.01822134240131415,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
75,0.016305520295348677,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
76,-0.005466036649302517,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
77,0.02751146079276173,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
78,0.008675283294557561,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
79,0.004850238045206114,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
80,-0.021052558389095245,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
81,0.0018384502795059199,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
82,0.016620279484257466,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
83,0.0013626698461980578,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
84,-0.008256380543006654,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
85,-0.0006662133175400424,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
86,0.018084987098618242,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
87,0.016197497748735357,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
88,0.003683233674060001,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
89,0.017933117096048178,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
90,-0.0004433516589651217,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
91,0.007424873840657278,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
92,-0.010698742786697205,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
93,0.008957145841969555,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
94,0.03008895508285078,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
95,0.018487699076963036,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
96,0.003037734734228083,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
97,0.0012909451601858658,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
98,0.009173258656242253,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
99,-0.005513002957984317,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
100,-0.014434159610007036,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
101,-0.023798058903513643,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
102,-0.00752350608026523,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
103,0.00831854749267371,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
104,0.019036970576853687,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
105,0.00564938199789026,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
106,-0.004019878823139164,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
107,0.009083449726400216,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
108,0.010977041347457979,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
109,0.010406828470053227,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
110,-0.026799265838107798,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
111,-0.018548182674798287,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
112,-0.010628635433884748,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
113,0.004906415004388101,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
114,0.00783845215101305,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
115,0.008006945167404047,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
116,-0.002288570606148447,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
117,0.02185820558628033,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
118,-0.0022729366583753934,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
119,0.017589419224722486,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
120,0.015635329075737746,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
121,0.0059525029587586395,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
122,0.004299361514714976,0.0,40,10000,[136.87135286803652],[12.923203409543744],[0.4989245402069675],20,0.012759208663579415
