sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.002204971657909259,0.0,58,10000,[4799.843947987096],[7.280536644448551],[0.4377034768766843],20,0.0011580545478040174
1,-0.0011845060180979668,0.0,58,10000,[4799.843947987096],[7.280536644448551],[0.4377034768766843],20,0.0011580545478040174
2,-0.00011565086421301713,0.0,58,10000,[4799.843947987096],[7.280536644448551],[0.4377034768766843],20,0.0011580545478040174
3,0.0009413636633329871,0.0,58,10000,[4799.843947987096],[7.280536644448551],[0.4377034768766843],20,0.0011580545478040174
4,-0.0006772679627245378,0.0,58,10000,[4799.843947987096],[7.280536644448551],[0.4377034768766843],20,0.0011580545478040174
5,-0.0007146623896809173,0.0,58,10000,[4799.843947987096],[7.280536644448551],[0.4377034768766843],20,0.0011580545478040174
6,0.001098340452819355,0.0,58,10000,[4799.843947987096],[7.280536644448551],[0.4377034768766843],20,0.0011580545478040174
7,0.0009359245977394768,0.0,58,10000,[4799.843947987096],[7.280536644448551],[0.4377034768766843],20,0.0011580545478040174
8,-0.0008851362746222852,0.0,58,10000,[4799.843947987096],[7.280536644448551],[0.4377034768766843],20,0.0011580545478040174
9,-0.0003721232072369113,0.0,58,10000,[4799.843947987096],[7.280536644448551],[0.4377034768766843],20,0.0011580545478040174
10,-0.0019419997312724554,0.0,58,10000,[4799.843947987096],[7.280536644448551],[0.4377034768766843],20,0.0011580545478040174
11,0.001863754569960843,0.0,58,10000,[4799.843947987096],[7.280536644448551],[0.4377034768766843],20,0.0011580545478040174
12,0.0010334278273411448,0.0,58,10000,[4799.843947987096],[7.280536644448551],[0.4377034768766843],20,0.0011580545478040174
13,-0.0010977911130492467,0.0,58,10000,[4799.843947987096],[7.280536644448551],[0.4377034768766843],20,0.0011580545478040174
14,-0.0007090281925671376,0.0,58,10000,[4799.843947987096],[7.280536644448551],[0.4377034768766843],20,0.0011580545478040174
15,-0.0016866263298653775,0.0,58,10000,[4799.843947987096],[7.280536644448551],[0.4377034768766843],20,0.0011580545478040174
