sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.0032002341311017945,0.0,176,10000,[1128.3997802444771],[1.258930411357407],[0.781936975703726],20,0.002068810778638014
1,0.002691930991195133,0.0,176,10000,[1128.3997802444771],[1.258930411357407],[0.781936975703726],20,0.002068810778638014
2,-9.658322468701249e-05,0.0,176,10000,[1128.3997802444771],[1.258930411357407],[0.781936975703726],20,0.002068810778638014
3,-0.00029460124638035917,0.0,176,10000,[1128.3997802444771],[1.258930411357407],[0.781936975703726],20,0.002068810778638014
4,-0.0007989297404592217,0.0,176,10000,[1128.3997802444771],[1.258930411357407],[0.781936975703726],20,0.002068810778638014
5,-0.0034330241254010986,0.0,176,10000,[1128.3997802444771],[1.258930411357407],[0.781936975703726],20,0.002068810778638014
6,-0.00017213262467307517,0.0,176,10000,[1128.3997802444771],[1.258930411357407],[0.781936975703726],20,0.002068810778638014
7,-0.0012613655785246817,0.0,176,10000,[1128.3997802444771],[1.258930411357407],[0.781936975703726],20,0.002068810778638014
8,-0.0012419694827244822,0.0,176,10000,[1128.3997802444771],[1.258930411357407],[0.781936975703726],20,0.002068810778638014
9,-0.0029419221819161406,0.0,176,10000,[1128.3997802444771],[1.258930411357407],[0.781936975703726],20,0.002068810778638014
10,-0.0008395595189916384,0.0,176,10000,[1128.3997802444771],[1.258930411357407],[0.781936975703726],20,0.002068810778638014
11,0.00043904830000545943,0.0,176,10000,[1128.3997802444771],[1.258930411357407],[0.781936975703726],20,0.002068810778638014
12,-0.0006359789793421212,0.0,176,10000,[1128.3997802444771],[1.258930411357407],[0.781936975703726],20,0.002068810778638014
13,0.0007417205516835663,0.0,176,10000,[1128.3997802444771],[1.258930411357407],[0.781936975703726],20,0.002068810778638014
14,0.0007067306186189542,0.0,176,10000,[1128.3997802444771],[1.258930411357407],[0.781936975703726],20,0.002068810778638014
15,0.001436156053276974,0.0,176,10000,[1128.3997802444771],[1.258930411357407],[0.781936975703726],20,0.002068810778638014
16,0.0029215730409202175,0.0,176,10000,[1128.3997802444771],[1.258930411357407],[0.781936975703726],20,0.002068810778638014
17,-0.002809465654637258,0.0,176,10000,[1128.3997802444771],[1.258930411357407],[0.781936975703726],20,0.002068810778638014
18,0.0007023527476453455,0.0,176,10000,[1128.3997802444771],[1.258930411357407],[0.781936975703726],20,0.002068810778638014
19,0.002596195552047281,0.0,176,10000,[1128.3997802444771],[1.258930411357407],[0.781936975703726],20,0.002068810778638014
20,0.0015022369676982452,0.0,176,10000,[1128.3997802444771],[1.258930411357407],[0.781936975703726],20,0.002068810778638014
21,-0.003470036839573069,0.0,176,10000,[1128.3997802444771],[1.258930411357407],[0.781936975703726],20,0.002068810778638014
22,0.0006867459411032385,0.0,176,10000,[1128.3997802444771],[1.258930411357407],[0.781936975703726],20,0.002068810778638014
23,-0.004141947644704255,0.0,176,10000,[1128.3997802444771],[1.258930411357407],[0.781936975703726],20,0.002068810778638014
24,-0.002202862143660302,0.0,176,10000,[1128.3997802444771],[1.258930411357407],[0.781936975703726],20,0.002068810778638014
25,-0.004808454757998548,0.0,176,10000,[1128.3997802444771],[1.258930411357407],[0.781936975703726],20,0.002068810778638014
26,-0.0023984413587676734,0.0,176,10000,[1128.3997802444771],[1.258930411357407],[0.781936975703726],20,0.002068810778638014
27,0.003974203800874221,0.0,176,10000,[1128.3997802444771],[1.258930411357407],[0.781936975703726],20,0.002068810778638014
28,-0.005241844238320338,0.0,176,10000,[1128.3997802444771],[1.258930411357407],[0.781936975703726],20,0.002068810778638014
29,0.001298592645616101,0.0,176,10000,[1128.3997802444771],[1.258930411357407],[0.781936975703726],20,0.002068810778638014
30,-0.0016153940693579298,0.0,176,10000,[1128.3997802444771],[1.258930411357407],[0.781936975703726],20,0.002068810778638014
