sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.0003818429941682816,0.0,61,10000,[1.3016332236712305],[1064.3449497353972],[0.06891037932491506],20,0.00021791375309290788
1,9.510019244026993e-05,0.0,61,10000,[1.3016332236712305],[1064.3449497353972],[0.06891037932491506],20,0.00021791375309290788
2,-0.00026218237727388983,0.0,61,10000,[1.3016332236712305],[1064.3449497353972],[0.06891037932491506],20,0.00021791375309290788
3,7.190531399652686e-05,0.0,61,10000,[1.3016332236712305],[1064.3449497353972],[0.06891037932491506],20,0.00021791375309290788
4,1.6939670018762597e-06,0.0,61,10000,[1.3016332236712305],[1064.3449497353972],[0.06891037932491506],20,0.00021791375309290788
5,0.00017522070197160814,0.0,61,10000,[1.3016332236712305],[1064.3449497353972],[0.06891037932491506],20,0.00021791375309290788
6,-0.00011426356403875257,0.0,61,10000,[1.3016332236712305],[1064.3449497353972],[0.06891037932491506],20,0.00021791375309290788
7,-9.931917609612171e-05,0.0,61,10000,[1.3016332236712305],[1064.3449497353972],[0.06891037932491506],20,0.00021791375309290788
8,-3.483710140083358e-06,0.0,61,10000,[1.3016332236712305],[1064.3449497353972],[0.06891037932491506],20,0.00021791375309290788
9,0.00013204219088633928,0.0,61,10000,[1.3016332236712305],[1064.3449497353972],[0.06891037932491506],20,0.00021791375309290788
10,-0.0005796453255560343,0.0,61,10000,[1.3016332236712305],[1064.3449497353972],[0.06891037932491506],20,0.00021791375309290788
11,-0.0001865400266216527,0.0,61,10000,[1.3016332236712305],[1064.3449497353972],[0.06891037932491506],20,0.00021791375309290788
12,0.0002588776881995225,0.0,61,10000,[1.3016332236712305],[1064.3449497353972],[0.06891037932491506],20,0.00021791375309290788
13,0.00024635814323162737,0.0,61,10000,[1.3016332236712305],[1064.3449497353972],[0.06891037932491506],20,0.00021791375309290788
14,-0.0002596979272462775,0.0,61,10000,[1.3016332236712305],[1064.3449497353972],[0.06891037932491506],20,0.00021791375309290788
15,-0.00035097996115349286,0.0,61,10000,[1.3016332236712305],[1064.3449497353972],[0.06891037932491506],20,0.00021791375309290788
16,-0.0003897541277581166,0.0,61,10000,[1.3016332236712305],[1064.3449497353972],[0.06891037932491506],20,0.00021791375309290788
17,0.0002056612919324383,0.0,61,10000,[1.3016332236712305],[1064.3449497353972],[0.06891037932491506],20,0.00021791375309290788
18,-0.0003536161113075189,0.0,61,10000,[1.3016332236712305],[1064.3449497353972],[0.06891037932491506],20,0.00021791375309290788
19,0.0002143117849995165,0.0,61,10000,[1.3016332236712305],[1064.3449497353972],[0.06891037932491506],20,0.00021791375309290788
20,5.685123641429241e-05,0.0,61,10000,[1.3016332236712305],[1064.3449497353972],[0.06891037932491506],20,0.00021791375309290788
21,-0.0001420820107412344,0.0,61,10000,[1.3016332236712305],[1064.3449497353972],[0.06891037932491506],20,0.00021791375309290788
22,0.0002412638549863034,0.0,61,10000,[1.3016332236712305],[1064.3449497353972],[0.06891037932491506],20,0.00021791375309290788
23,0.00021449917001715413,0.0,61,10000,[1.3016332236712305],[1064.3449497353972],[0.06891037932491506],20,0.00021791375309290788
24,-6.952030664031767e-05,0.0,61,10000,[1.3016332236712305],[1064.3449497353972],[0.06891037932491506],20,0.00021791375309290788
