sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.007150149653562293,0.0,185,10000,[71.10234747029338],[998.2348551599462],[0.8704211885911876],20,0.019848656974345086
1,-0.003713641925055982,0.0,185,10000,[71.10234747029338],[998.2348551599462],[0.8704211885911876],20,0.019848656974345086
2,-0.031135269854812464,0.0,185,10000,[71.10234747029338],[998.2348551599462],[0.8704211885911876],20,0.019848656974345086
3,-0.006358241164474195,0.0,185,10000,[71.10234747029338],[998.2348551599462],[0.8704211885911876],20,0.019848656974345086
4,0.01488768961270611,0.0,185,10000,[71.10234747029338],[998.2348551599462],[0.8704211885911876],20,0.019848656974345086
5,-0.01937919702435284,0.0,185,10000,[71.10234747029338],[998.2348551599462],[0.8704211885911876],20,0.019848656974345086
6,0.001161235595133479,0.0,185,10000,[71.10234747029338],[998.2348551599462],[0.8704211885911876],20,0.019848656974345086
7,0.003208572274514475,0.0,185,10000,[71.10234747029338],[998.2348551599462],[0.8704211885911876],20,0.019848656974345086
8,-0.00317879387237734,0.0,185,10000,[71.10234747029338],[998.2348551599462],[0.8704211885911876],20,0.019848656974345086
9,0.0012335492178077857,0.0,185,10000,[71.10234747029338],[998.2348551599462],[0.8704211885911876],20,0.019848656974345086
10,0.021327121987363796,0.0,185,10000,[71.10234747029338],[998.2348551599462],[0.8704211885911876],20,0.019848656974345086
11,0.015134149414306294,0.0,185,10000,[71.10234747029338],[998.2348551599462],[0.8704211885911876],20,0.019848656974345086
12,-0.009163614923944262,0.0,185,10000,[71.10234747029338],[998.2348551599462],[0.8704211885911876],20,0.019848656974345086
13,0.020626051463741624,0.0,185,10000,[71.10234747029338],[998.2348551599462],[0.8704211885911876],20,0.019848656974345086
14,0.007922478527228966,0.0,185,10000,[71.10234747029338],[998.2348551599462],[0.8704211885911876],20,0.019848656974345086
15,-0.000507714418616058,0.0,185,10000,[71.10234747029338],[998.2348551599462],[0.8704211885911876],20,0.019848656974345086
16,-0.015016690450787934,0.0,185,10000,[71.10234747029338],[998.2348551599462],[0.8704211885911876],20,0.019848656974345086
17,-6.144829163660131e-05,0.0,185,10000,[71.10234747029338],[998.2348551599462],[0.8704211885911876],20,0.019848656974345086
18,0.007321769086954259,0.0,185,10000,[71.10234747029338],[998.2348551599462],[0.8704211885911876],20,0.019848656974345086
19,0.017494297724226577,0.0,185,10000,[71.10234747029338],[998.2348551599462],[0.8704211885911876],20,0.019848656974345086
