sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.0057675241424079374,0.0,67,10000,[3314.8365273134036],[539.1783051413186],[0.21806230245072689],20,0.005826794468108531
1,-0.010804436162603844,0.0,67,10000,[3314.8365273134036],[539.1783051413186],[0.21806230245072689],20,0.005826794468108531
2,-0.002755576133232362,0.0,67,10000,[3314.8365273134036],[539.1783051413186],[0.21806230245072689],20,0.005826794468108531
3,0.010983346924919332,0.0,67,10000,[3314.8365273134036],[539.1783051413186],[0.21806230245072689],20,0.005826794468108531
4,0.005051136553616377,0.0,67,10000,[3314.8365273134036],[539.1783051413186],[0.21806230245072689],20,0.005826794468108531
5,-0.010711396244612661,0.0,67,10000,[3314.8365273134036],[539.1783051413186],[0.21806230245072689],20,0.005826794468108531
6,-0.005648788396003524,0.0,67,10000,[3314.8365273134036],[539.1783051413186],[0.21806230245072689],20,0.005826794468108531
7,0.008306699004743423,0.0,67,10000,[3314.8365273134036],[539.1783051413186],[0.21806230245072689],20,0.005826794468108531
8,0.0009333219725064534,0.0,67,10000,[3314.8365273134036],[539.1783051413186],[0.21806230245072689],20,0.005826794468108531
9,-0.003604117837795894,0.0,67,10000,[3314.8365273134036],[539.1783051413186],[0.21806230245072689],20,0.005826794468108531
10,-0.0028488525094550687,0.0,67,10000,[3314.8365273134036],[539.1783051413186],[0.21806230245072689],20,0.005826794468108531
11,-0.005393460272076794,0.0,67,10000,[3314.8365273134036],[539.1783051413186],[0.21806230245072689],20,0.005826794468108531
12,0.0027109143667205437,0.0,67,10000,[3314.8365273134036],[539.1783051413186],[0.21806230245072689],20,0.005826794468108531
13,0.0029034260358674954,0.0,67,10000,[3314.8365273134036],[539.1783051413186],[0.21806230245072689],20,0.005826794468108531
14,0.0016671575712936403,0.0,67,10000,[3314.8365273134036],[539.1783051413186],[0.21806230245072689],20,0.005826794468108531
15,0.0011643770472460906,0.0,67,10000,[3314.8365273134036],[539.1783051413186],[0.21806230245072689],20,0.005826794468108531
16,-0.00830932473228327,0.0,67,10000,[3314.8365273134036],[539.1783051413186],[0.21806230245072689],20,0.005826794468108531
17,-0.0033086172373508016,0.0,67,10000,[3314.8365273134036],[539.1783051413186],[0.21806230245072689],20,0.005826794468108531
18,-0.0041783551906469305,0.0,67,10000,[3314.8365273134036],[539.1783051413186],[0.21806230245072689],20,0.005826794468108531
19,-0.0010705905598199343,0.0,67,10000,[3314.8365273134036],[539.1783051413186],[0.21806230245072689],20,0.005826794468108531
20,-0.011736861701908184,0.0,67,10000,[3314.8365273134036],[539.1783051413186],[0.21806230245072689],20,0.005826794468108531
21,-0.0001966380257499843,0.0,67,10000,[3314.8365273134036],[539.1783051413186],[0.21806230245072689],20,0.005826794468108531
22,-0.007677442861212656,0.0,67,10000,[3314.8365273134036],[539.1783051413186],[0.21806230245072689],20,0.005826794468108531
23,-0.008448775380889933,0.0,67,10000,[3314.8365273134036],[539.1783051413186],[0.21806230245072689],20,0.005826794468108531
