sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.04456229861536985,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
1,0.0120352405098563,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
2,-0.02242528283450961,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
3,-0.011839789060344842,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
4,-0.01725660139893988,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
5,-0.03137888620999816,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
6,-0.0006664513478493351,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
7,0.020304994788073294,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
8,0.05083435992407522,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
9,0.04293397838314006,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
10,0.05352400711985767,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
11,-0.019142000136446326,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
12,0.0184855190374857,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
13,0.019071095078321453,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
14,-0.027310298230442506,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
15,0.00686777756437519,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
16,-0.0021737791976705542,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
17,0.038017460597840134,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
18,0.0665292543568493,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
19,0.04140989457831844,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
20,0.03536556434208207,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
21,0.058974710059633194,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
22,-0.010584928188357885,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
23,-0.007543296677648168,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
24,-0.004425549407246161,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
25,0.03600345495015172,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
26,0.0899361593523419,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
27,0.02473401482938715,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
28,0.004601067495846227,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
29,0.054788400541341174,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
30,0.0028000504373368196,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
31,0.009854952690515988,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
32,0.00873529362763737,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
33,0.019514034927468935,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
34,0.014052334277245103,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
35,0.059955546949232864,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
36,0.059066907036367695,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
37,-0.05748392252886617,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
38,-0.006878757068910166,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
39,-0.038417412859404705,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
40,0.0644911166928478,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
41,0.048565941056248535,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
42,-0.021284400452993256,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
43,0.03376214195813368,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
44,0.04243877730653101,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
45,-0.007913662352946445,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
46,-0.022039510733676465,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
47,-0.00987767160056297,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
48,0.046300600456009554,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
49,0.03914602959897561,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
50,-0.0397721634371898,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
51,0.003402651919980746,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
52,-0.005045827263073645,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
53,0.01385640912866007,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
54,-0.018543485198526274,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
55,0.06430940212924244,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
56,0.051961734055942926,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
57,-0.058358334241245376,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
58,-0.05334795995364935,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
59,-0.0204421218113229,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
60,0.0011920265993877529,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
61,0.0025374389428751538,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
62,-0.025464004756340895,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
63,0.047112803489092483,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
64,-0.023804564623813897,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
65,0.05791187987035374,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
66,-0.03481998055936129,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
67,-0.06598352352639719,0.0,171,10000,[45.41612980407784],[24.340044884459484],[0.7536164666328923],20,0.04313425742126649
