sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.001902890525029801,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
1,-0.005432090466959242,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
2,-0.010885524990784433,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
3,0.0003324816237004887,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
4,0.008962997331265288,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
5,0.0039401177474693355,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
6,0.010156412663768578,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
7,-0.008242723091167834,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
8,-0.001581109861760836,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
9,-0.0012404398609520543,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
10,0.0006645184597771987,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
11,0.0008280547640335967,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
12,-0.000786767093381411,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
13,0.007845824974131282,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
14,0.004884276996393982,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
15,0.010315694709732074,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
16,0.09289197992733793,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
17,0.09208406623386081,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
18,0.10319414220596948,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
19,0.09578667334491157,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
20,0.09711253994178956,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
21,0.09163853867052955,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
22,0.09260139227558085,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
23,0.0920735741122007,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
24,0.08688752201636332,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
25,0.09841899801238103,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
26,0.10008603566623112,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
27,0.0910022090852664,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
28,0.08967432586387283,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
29,0.10155449730896378,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
30,0.1032855765396907,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
31,0.0960496627994663,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
32,0.08798529283871945,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
33,0.09355927841514823,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
34,0.10503217759920616,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
35,0.09121595917000774,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
36,0.09388443750390114,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
37,0.08628489971846429,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
38,0.09805038021642644,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
39,0.10266049561896527,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
40,0.08774379123647455,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
41,0.0920313689760098,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
42,0.1040498399459811,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
43,0.08687304926313792,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
44,0.0916270193527437,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
45,0.089942900091166,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
46,0.08848809237046414,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
47,0.09629128553215999,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
48,0.0969143320015524,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
49,0.10639502011336532,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
50,0.09891242123421745,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
51,0.09821904042568975,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
52,0.08446213725748336,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
53,0.10586454967311992,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
54,0.10969976610989718,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
55,0.09085818470162844,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
56,0.09889498095804274,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
57,0.09194845565946623,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
58,0.09473119935883845,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
59,0.09186118477525278,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
60,0.09058043460267398,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
61,0.08465971312060444,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
62,0.09951684098034966,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
63,0.10586504259205771,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
64,0.09486871226233326,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
65,0.0991906970932287,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
66,0.10423155829654662,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
67,0.09860371020665736,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
68,-0.006253587564437791,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
69,-0.012885670731425094,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
70,0.004538676315887598,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
71,0.008217271671504024,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
72,0.010680892968186088,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
73,0.0009560302069644194,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
74,0.005889201819784092,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
75,0.10227912977773489,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
76,0.09377928313058116,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
77,0.08692718749907925,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
78,0.09313798361613676,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
79,0.09311481040900403,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
80,0.09351474770685272,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
81,0.08687919717848692,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
82,0.08158266991156289,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
83,0.10155272796573697,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
84,0.10603121899277816,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
85,0.0930589037255658,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
86,0.09592827577885814,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
87,0.09203321885058374,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
88,0.0980945943545662,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
89,0.09364653622593223,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
90,0.09967961255705488,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
91,0.07867584494114756,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
92,0.09397438897388034,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
93,0.08979784654517686,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
94,0.08521638675481213,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
95,0.08101286005219745,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
96,0.09827222361087361,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
97,0.09487213264314266,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
98,0.07900273674438288,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
99,0.08017732599750649,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
100,0.0897853619911973,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
101,0.09668570308345793,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
102,0.080445007964209,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
103,0.08126092699845097,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
104,0.09979834869542395,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
105,0.09083156850739603,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
106,0.08236403638190477,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
107,0.08963545026075005,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
108,0.08304402799973479,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
109,0.09187231444486361,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
110,0.10054468042319008,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
111,0.09156347352758455,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
112,0.09143228893680422,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
113,0.0950792369221555,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
114,0.09710174106934026,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
115,0.09531294175952572,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
116,0.0879517379952165,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
117,0.09645590971359366,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
118,0.1012106479664941,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
119,0.09364268376073075,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
120,0.08652007025954771,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
121,0.09936427548509394,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
122,0.08559707709942899,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
123,0.08998163961763485,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
124,0.0797578931573408,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
125,0.08805664476478109,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
126,0.09376670837927494,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
127,0.10308258736361607,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
128,0.0894845182511456,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
129,0.08966116395731802,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
130,0.09070707297252664,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
131,0.08668602641398108,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
132,0.09914058168254823,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
133,0.09769921440180236,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
134,0.09783279525947387,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
135,0.08516254764782652,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
136,0.09587549031530765,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
137,0.08943518632275729,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
138,0.10549807433591915,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
139,0.09383665858135959,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
140,0.0980038357246244,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
141,0.09098075259233072,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
142,0.09976268507282934,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
143,0.09947262609292123,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
144,0.09122003152139346,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
145,0.08958501878428586,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
146,0.0897030581056843,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
147,0.09180703560660003,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
148,0.09087276427020881,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
149,0.09479338536999042,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
150,0.09712573542512466,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
151,0.09159486998787791,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
152,0.08707651898619126,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
153,0.09639729692481659,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
154,0.09298465762751777,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
155,0.0950363283291401,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
156,0.08870342735795599,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
157,0.08234742899191766,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
158,0.08835302132865756,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
159,0.08572474639072056,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
160,0.08660304126736089,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
161,0.10260819390396282,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
162,0.09005166564376754,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
163,0.08245384809770001,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
164,0.09153797758921103,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
165,0.09445719286163037,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
166,0.09240607842778817,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
167,0.08702341250923558,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
168,0.08911808742571778,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
169,0.09164558811916408,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
170,0.09628094306263213,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
171,0.09331821228195454,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
172,0.07818219015367837,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
173,0.07873585884861445,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
174,0.08033821663761878,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
175,0.080018164972953,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
176,0.0959369413682717,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
177,0.0012665407880060307,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
178,0.004672362775145095,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
179,0.008840132529190548,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
180,0.013033999773087869,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
181,-0.002156766865385613,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
182,0.005351970066669778,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
183,0.006662986566142836,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
184,-0.00705445866171966,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
185,0.012562118770510384,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
186,-0.007537381505541254,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
187,0.006453713355867953,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
188,-0.001173870289011188,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
189,0.003807980459260598,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
190,0.01432532981265524,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
191,-0.004890367801267783,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
192,-0.006495866891037845,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
193,0.01329430409473438,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
194,-0.0004830340662301279,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
195,-0.003424996728111431,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
196,-0.003664747657267277,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
197,-0.001400732270652802,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
198,0.0005871661632854662,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
199,-0.0029607849260450563,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
200,-0.0033441220906074457,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
201,-0.006560454074083895,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
202,0.004583524250088662,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
203,0.015981828254269925,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
204,0.0004611672181467696,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
205,0.0029741144323829375,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
206,-0.002346367552936842,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
207,-0.005244044214226067,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
208,-0.004046844253985433,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
209,-0.006777131718060039,0.0,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
210,0.09101061914205205,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
211,0.09914373068496554,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
212,0.104332306129414,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
213,0.09882850744362957,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
214,0.08605233090419587,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
215,0.10215206752824228,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
216,0.09478993953916941,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
217,0.09103580610550985,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
218,0.10306425943701003,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
219,0.09756676775919719,0.09255835410514623,5,10000,[44.803252868839074],[63.28482788953839],[0.09255835410514623],20,0.007105323303978075
