sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.004167146518287646,0.0,152,10000,[401.71121482364873],[5.1584977503033125],[0.4960478190712876],20,0.005009837398374208
1,0.005388632295396396,0.0,152,10000,[401.71121482364873],[5.1584977503033125],[0.4960478190712876],20,0.005009837398374208
2,0.006020745182154373,0.0,152,10000,[401.71121482364873],[5.1584977503033125],[0.4960478190712876],20,0.005009837398374208
3,0.013569904426360174,0.0,152,10000,[401.71121482364873],[5.1584977503033125],[0.4960478190712876],20,0.005009837398374208
4,0.006298184300425799,0.0,152,10000,[401.71121482364873],[5.1584977503033125],[0.4960478190712876],20,0.005009837398374208
5,0.003053141989648902,0.0,152,10000,[401.71121482364873],[5.1584977503033125],[0.4960478190712876],20,0.005009837398374208
6,0.0045999578883821985,0.0,152,10000,[401.71121482364873],[5.1584977503033125],[0.4960478190712876],20,0.005009837398374208
7,-0.004436693337342953,0.0,152,10000,[401.71121482364873],[5.1584977503033125],[0.4960478190712876],20,0.005009837398374208
8,0.0073164117413382235,0.0,152,10000,[401.71121482364873],[5.1584977503033125],[0.4960478190712876],20,0.005009837398374208
9,-0.0020879630022532496,0.0,152,10000,[401.71121482364873],[5.1584977503033125],[0.4960478190712876],20,0.005009837398374208
10,0.002808543384590541,0.0,152,10000,[401.71121482364873],[5.1584977503033125],[0.4960478190712876],20,0.005009837398374208
11,-0.004810282410746267,0.0,152,10000,[401.71121482364873],[5.1584977503033125],[0.4960478190712876],20,0.005009837398374208
12,-0.0002169939197504346,0.0,152,10000,[401.71121482364873],[5.1584977503033125],[0.4960478190712876],20,0.005009837398374208
13,-0.0040692514875377865,0.0,152,10000,[401.71121482364873],[5.1584977503033125],[0.4960478190712876],20,0.005009837398374208
14,0.0030144124519416414,0.0,152,10000,[401.71121482364873],[5.1584977503033125],[0.4960478190712876],20,0.005009837398374208
15,8.966978968183816e-05,0.0,152,10000,[401.71121482364873],[5.1584977503033125],[0.4960478190712876],20,0.005009837398374208
16,-0.0011133311611600534,0.0,152,10000,[401.71121482364873],[5.1584977503033125],[0.4960478190712876],20,0.005009837398374208
17,0.00035957820360502644,0.0,152,10000,[401.71121482364873],[5.1584977503033125],[0.4960478190712876],20,0.005009837398374208
18,-0.0033714832857863254,0.0,152,10000,[401.71121482364873],[5.1584977503033125],[0.4960478190712876],20,0.005009837398374208
