sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.009613440191382518,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
1,-0.007843643746660505,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
2,0.04094670309091027,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
3,-0.018995015563012984,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
4,0.02792327015168772,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
5,0.016061835299437537,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
6,-0.032232419156110026,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
7,-0.030320705103090734,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
8,0.005835338851359743,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
9,-0.03571408295775147,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
10,-0.042195458207907495,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
11,-0.04608443424333811,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
12,-0.01350668210781238,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
13,-0.00048375124411946345,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
14,-0.041139257315273264,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
15,-0.033596427307839204,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
16,-0.017825927966428682,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
17,-0.0012720076522897811,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
18,-0.03592276214373898,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
19,0.020945728566520057,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
20,-0.043467806659663474,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
21,-0.04582138441648031,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
22,-0.003632999956729712,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
23,-0.04515707172209145,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
24,-0.03239888498783196,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
25,-0.012918822521061728,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
26,0.00920322236512251,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
27,-0.0070111259487886084,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
28,-0.030420660858163508,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
29,0.005019064784352247,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
30,-0.014482458930020965,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
31,0.017679073410705518,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
32,-0.04016326913994249,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
33,-0.026132222636590863,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
34,0.0012831912235667586,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
35,-0.0396291975512806,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
36,0.049906449237993165,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
37,0.04209659056950795,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
38,-0.020255931755175757,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
39,-0.008948027525512568,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
40,-0.016988835397702764,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
41,0.051641127833640985,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
42,-0.006770058156588039,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
43,0.05567463791760997,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
44,-0.02067132463573362,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
45,-0.0229864754515511,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
46,-0.002519092830121959,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
47,-0.07001300335696324,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
48,-0.027864131687857042,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
49,-0.04571988418512389,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
50,-0.08155374971101648,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
51,-0.03477995881519377,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
52,-0.007032592071904576,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
53,-0.03790839371532772,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
54,-0.055327249846425404,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
55,0.009865601262992924,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
56,0.018249203870315662,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
57,0.0749473745002822,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
58,-0.036365477663364044,0.0,12,10000,[1377.9108235002486],[174.37476946417098],[0.6811060648933162],20,0.030022796861480985
