sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.027769887571322063,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
1,-0.046058106097632556,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
2,-0.0013024033462879906,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
3,0.016137729917528786,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
4,0.0064086069311184764,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
5,0.005950538966158293,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
6,-0.026671497604986424,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
7,0.006759650398855024,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
8,0.07860322360937667,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
9,0.04728599220177895,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
10,-0.018734914328378798,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
11,0.007124899311631916,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
12,0.0040182394844048884,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
13,0.015179613342865831,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
14,0.02134586919404939,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
15,0.05766060742343617,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
16,0.023201064203084047,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
17,0.004431331763268587,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
18,0.05885916447776199,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
19,-0.0295369337019695,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
20,0.004523887358412495,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
21,0.061509840625765824,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
22,0.03358539385581723,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
23,0.037552020401162935,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
24,0.07450955578165226,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
25,-0.030663579517693617,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
26,-0.02808234675440502,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
27,-0.013173414262456263,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
28,-0.0053654642341404764,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
29,0.03236525295566032,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
30,-0.03437830180523025,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
31,-0.006923661516498819,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
32,-0.016527528901271668,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
33,0.04807220255893498,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
34,0.011032465408522835,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
35,-0.012260058947452194,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
36,-0.0023133047871142557,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
37,0.008428384247861787,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
38,-0.02146869817956706,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
39,0.018862852231946486,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
40,-0.0977197438684938,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
41,0.028238733042434867,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
42,0.06330375209205039,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
43,-0.029319149406174142,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
44,-0.027376282112049722,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
45,0.0024008731137650616,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
46,-0.018029719710248023,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
47,0.050777883123887785,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
48,0.003483043470830862,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
49,-0.08459683481247297,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
50,0.030714265077508532,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
51,0.08584534820480592,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
52,0.03424759158046331,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
53,-0.06439449366701228,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
54,0.0088011179804978,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
55,0.010086918578642044,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
56,-0.05598796282758045,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
57,0.05629866690415217,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
58,0.02232155037059908,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
59,0.037071771822046545,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
60,0.03877535902698025,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
61,0.006748684666528606,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
62,0.008948289920685148,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
63,0.010692425431616687,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
64,-0.021824800814971904,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
65,0.0515075807037246,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
66,0.053814446625541856,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
67,0.04337780467199025,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
68,-0.013291135329373953,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
69,0.02569212987628988,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
70,-0.059940815358249626,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
71,0.06588081745429591,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
72,-0.005305074965560223,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
73,0.034448936909041106,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
74,-0.06832386338746314,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
75,-0.02464856891954511,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
76,0.012438156857837881,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
77,0.026947191654368062,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
78,-0.004238043602179521,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
79,-0.060404473467006815,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
80,-0.054392192138606986,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
81,-0.0027767429774427236,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
82,0.03029192953705292,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
83,-0.014130574256669389,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
84,-0.012034266237648583,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
85,0.03721246848182377,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
86,-0.051615106826698634,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
87,0.03468569999231994,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
88,0.01591893503405347,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
89,0.0753713681011849,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
90,-0.031158371833677964,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
91,0.06809408554370237,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
92,0.0399015931586959,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
93,-0.06814440821146486,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
94,0.04177674973524316,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
95,0.04634566580905239,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
96,0.055381830191832945,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
97,0.02063044020999194,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
98,0.058942478273365476,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
99,0.013719573615152638,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
100,-0.016676091095381634,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
101,0.030340921025917473,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
102,0.03261911863202483,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
103,0.02750458877488343,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
104,0.03680626063615416,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
105,-0.013204312081042398,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
106,-0.022855410041136393,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
107,0.07135712161545878,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
108,0.005633631053740101,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
109,-0.060131861009759965,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
110,-0.08094596114594398,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
111,-0.02894126912593097,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
112,-0.011708858633155924,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
113,-0.010095887847362784,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
114,-0.0010897295343325793,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
115,-0.019603051433778922,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
116,-0.05493292703221879,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
117,-0.02699994848417108,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
118,-0.027677429718427203,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
119,0.0344802106122393,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
120,-0.05501818734105534,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
121,0.0333649350459532,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
122,-0.008564030718904724,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
123,0.01624628902912027,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
124,0.01167771754228427,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
125,0.005440801101661109,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
126,-0.04908041186122642,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
127,0.03391908223606609,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
128,-0.003720865519741842,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
129,0.003082920049549132,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
130,0.043809405415861015,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
131,-0.05805252115264905,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
132,-0.08792140517971624,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
133,-0.07941864760499197,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
134,0.059343304923932604,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
135,-0.014599249784648109,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
136,0.014126009254802674,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
137,0.020762993496688864,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
138,0.03989967314410789,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
139,-0.0908442912137449,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
140,-0.016179078202034906,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
141,0.008440800891568383,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
142,0.027061399712673778,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
143,-0.008370588450188685,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
144,0.04894871033596372,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
145,0.03367275631325433,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
146,-0.06651475103797029,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
147,0.05345903044059293,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
148,0.03211948972420255,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
149,0.05163286056206786,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
150,-0.049300678345917365,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
151,-0.07214308408473977,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
152,0.010910668574227216,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
153,0.01845113236945844,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
154,-0.06258861408593384,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
155,0.036635476494575644,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
156,0.08142226315200891,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
157,-0.027108500078868107,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
158,-0.04796902698925598,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
159,0.07910779777926642,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
160,-0.023114163172844194,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
161,0.04184647959476823,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
162,0.04240849434006357,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
163,-0.1245156552998243,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
164,0.02955174715548467,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
165,0.09562785231807477,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
166,-0.04683520774463282,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
167,0.003645494821025007,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
168,-0.04176857435303729,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
169,-0.036806055121115906,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
170,-0.0033313119842650306,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
171,-0.007490858167711168,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
172,-0.026244407538514914,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
173,0.03118348114735482,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
174,0.05264843677207722,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
175,-0.037676856194520866,0.0,160,10000,[3943.167985291584],[782.109581177439],[0.9923908012163428],20,0.044024585638058965
