sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.002842965434933333,0.0,11,10000,[132.33669407675222],[6535.2216347845515],[0.4115445246747357],20,0.004394093094147183
1,0.0029235708412428327,0.0,11,10000,[132.33669407675222],[6535.2216347845515],[0.4115445246747357],20,0.004394093094147183
2,0.004389658225418754,0.0,11,10000,[132.33669407675222],[6535.2216347845515],[0.4115445246747357],20,0.004394093094147183
3,0.0033684376539200186,0.0,11,10000,[132.33669407675222],[6535.2216347845515],[0.4115445246747357],20,0.004394093094147183
4,0.004504384872253125,0.0,11,10000,[132.33669407675222],[6535.2216347845515],[0.4115445246747357],20,0.004394093094147183
5,0.002245384411109342,0.0,11,10000,[132.33669407675222],[6535.2216347845515],[0.4115445246747357],20,0.004394093094147183
6,-0.004024750477719484,0.0,11,10000,[132.33669407675222],[6535.2216347845515],[0.4115445246747357],20,0.004394093094147183
7,-0.003010941863087817,0.0,11,10000,[132.33669407675222],[6535.2216347845515],[0.4115445246747357],20,0.004394093094147183
8,0.005908249800795666,0.0,11,10000,[132.33669407675222],[6535.2216347845515],[0.4115445246747357],20,0.004394093094147183
9,-0.0027600713384569424,0.0,11,10000,[132.33669407675222],[6535.2216347845515],[0.4115445246747357],20,0.004394093094147183
10,0.005375220124603545,0.0,11,10000,[132.33669407675222],[6535.2216347845515],[0.4115445246747357],20,0.004394093094147183
11,0.0009854586981682333,0.0,11,10000,[132.33669407675222],[6535.2216347845515],[0.4115445246747357],20,0.004394093094147183
12,-0.004001082382468323,0.0,11,10000,[132.33669407675222],[6535.2216347845515],[0.4115445246747357],20,0.004394093094147183
13,-0.004217557511739642,0.0,11,10000,[132.33669407675222],[6535.2216347845515],[0.4115445246747357],20,0.004394093094147183
14,-0.00754334011263674,0.0,11,10000,[132.33669407675222],[6535.2216347845515],[0.4115445246747357],20,0.004394093094147183
15,-0.003741446914010179,0.0,11,10000,[132.33669407675222],[6535.2216347845515],[0.4115445246747357],20,0.004394093094147183
16,0.0025776271035167064,0.0,11,10000,[132.33669407675222],[6535.2216347845515],[0.4115445246747357],20,0.004394093094147183
17,0.0036163010668821653,0.0,11,10000,[132.33669407675222],[6535.2216347845515],[0.4115445246747357],20,0.004394093094147183
18,0.004407480985944404,0.0,11,10000,[132.33669407675222],[6535.2216347845515],[0.4115445246747357],20,0.004394093094147183
19,-0.001443555025600372,0.0,11,10000,[132.33669407675222],[6535.2216347845515],[0.4115445246747357],20,0.004394093094147183
20,-0.0009525430156736845,0.0,11,10000,[132.33669407675222],[6535.2216347845515],[0.4115445246747357],20,0.004394093094147183
21,-0.0041030051218158385,0.0,11,10000,[132.33669407675222],[6535.2216347845515],[0.4115445246747357],20,0.004394093094147183
22,-0.002302742748356089,0.0,11,10000,[132.33669407675222],[6535.2216347845515],[0.4115445246747357],20,0.004394093094147183
23,0.003474493319351373,0.0,11,10000,[132.33669407675222],[6535.2216347845515],[0.4115445246747357],20,0.004394093094147183
24,0.007050583348988999,0.0,11,10000,[132.33669407675222],[6535.2216347845515],[0.4115445246747357],20,0.004394093094147183
25,-0.005555760265615965,0.0,11,10000,[132.33669407675222],[6535.2216347845515],[0.4115445246747357],20,0.004394093094147183
26,-0.0023220861052304846,0.0,11,10000,[132.33669407675222],[6535.2216347845515],[0.4115445246747357],20,0.004394093094147183
27,-0.00945026498331581,0.0,11,10000,[132.33669407675222],[6535.2216347845515],[0.4115445246747357],20,0.004394093094147183
28,0.009229585022033514,0.0,11,10000,[132.33669407675222],[6535.2216347845515],[0.4115445246747357],20,0.004394093094147183
29,-0.00013399376246055878,0.0,11,10000,[132.33669407675222],[6535.2216347845515],[0.4115445246747357],20,0.004394093094147183
30,-0.004339178300757249,0.0,11,10000,[132.33669407675222],[6535.2216347845515],[0.4115445246747357],20,0.004394093094147183
31,-0.00477633350185392,0.0,11,10000,[132.33669407675222],[6535.2216347845515],[0.4115445246747357],20,0.004394093094147183
32,-0.0068301606916539494,0.0,11,10000,[132.33669407675222],[6535.2216347845515],[0.4115445246747357],20,0.004394093094147183
