sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.0618921728708,-0.061588857081535386,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
1,-0.05221666049192071,-0.061588857081535386,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
2,-0.0628171931736695,-0.061588857081535386,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
3,-0.07080036026896015,-0.061588857081535386,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
4,-0.06490189302276066,-0.061588857081535386,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
5,-0.06467131007563755,-0.061588857081535386,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
6,-0.07073429407619161,-0.061588857081535386,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
7,-0.05437383746854394,-0.061588857081535386,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
8,-0.06268529169523308,-0.061588857081535386,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
9,-0.057221610205719906,-0.061588857081535386,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
10,-0.07215862916466877,-0.061588857081535386,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
11,-0.06517748558174805,-0.061588857081535386,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
12,-0.055811162974992674,-0.061588857081535386,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
13,-0.06176095759476033,-0.061588857081535386,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
14,-0.059474885243877326,-0.061588857081535386,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
15,-0.058990496404147094,-0.061588857081535386,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
16,-0.05240389381855183,-0.061588857081535386,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
17,-0.06364121647216962,-0.061588857081535386,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
18,0.0022725179081720735,0.0,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
19,0.0019127021532985653,0.0,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
20,-0.0031488389840234493,0.0,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
21,-0.00719315986287702,0.0,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
22,0.003658175214156532,0.0,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
23,0.0006134630336957329,0.0,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
24,-0.001841624858060549,0.0,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
25,-0.009126607637838638,0.0,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
26,-0.0015070845236629918,0.0,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
27,0.0021142643358404776,0.0,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
28,0.004716681365003375,0.0,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
29,-0.002701288054277038,0.0,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
30,-0.0015704457501685763,0.0,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
31,0.0035165153789389566,0.0,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
32,0.0006896920083531781,0.0,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
33,-0.003713573611272576,0.0,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
34,-0.0046044194564564,0.0,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
35,-0.0028704358689579804,0.0,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
36,-0.0015843872353556838,0.0,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
37,-0.01219743994068093,0.0,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
38,0.005138173619198932,0.0,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
39,0.0014524033141427195,0.0,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
40,-0.000928993273362671,0.0,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
41,0.00591779046978175,0.0,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
42,0.0007083761695200937,0.0,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
43,0.0027220516997073655,0.0,43,10000,[144.60235883719983],[95.3189442055217],[0.061588857081535386],20,0.004823237275188507
