sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.03054769963386801,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
1,-0.009627628849129441,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
2,0.00026601346580120235,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
3,0.016732696854424873,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
4,-0.007998483231236973,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
5,-0.0065981146103161695,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
6,0.024311097905402472,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
7,0.0193701556123181,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
8,0.01442344409859255,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
9,-0.001417141606795113,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
10,0.012111535136904326,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
11,-0.007729691366247531,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
12,-0.015291381369924422,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
13,-0.004727703665100757,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
14,0.0010212683957715922,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
15,0.01133977241783532,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
16,0.015536621525100278,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
17,-0.003654416296624624,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
18,-0.0006223614011002678,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
19,0.010605640865424672,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
20,-0.015780006906241935,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
21,0.00031102917111750964,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
22,-0.0169167757718128,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
23,-0.000469383905601146,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
24,-0.004933704049711514,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
25,0.0011495792122767322,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
26,-0.023184793651109814,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
27,0.004116992975564838,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
28,7.241334128833009e-05,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
29,0.0021198377275244732,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
30,0.0011546359467011008,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
31,-0.003740416101861966,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
32,-0.00198786589736033,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
33,-0.017212668008309628,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
34,-0.005119097127925455,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
35,0.011587917513606615,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
36,-0.003398997851055601,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
37,0.005065004983878228,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
38,0.007667465464895659,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
39,-0.012690389025318499,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
40,-0.013958412111023482,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
41,-0.019408670458382748,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
42,-0.0079499220644349,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
43,0.0052732222537757115,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
44,0.004109943910431445,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
45,-0.0028960887096706844,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
46,-0.002033292643888444,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
47,0.0002686378681951129,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
48,-0.009881285545743877,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
49,-0.011402520271622134,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
50,0.0061787546368917284,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
51,-0.00538058021286219,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
52,0.010196751544197058,0.0,81,10000,[8081.58986517802],[240.32557808695742],[0.7263924961787623],20,0.011300015316722575
