sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.002339104418447392,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
1,0.0028777694354494713,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
2,0.0064521210368154005,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
3,-0.0029645787640648525,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
4,-0.004629773199320043,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
5,-0.002447812856220439,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
6,0.00433984466059235,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
7,-0.0023288131499419273,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
8,-0.00462117645500491,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
9,0.006713588702096009,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
10,-0.0024950779950143986,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
11,-0.00010709926001361203,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
12,-0.0013971227808076087,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
13,0.0015414816885544246,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
14,-0.0015769218315878255,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
15,-0.0034092680811004194,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
16,-0.000603967871506425,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
17,0.0032476145509427717,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
18,0.005337502518890618,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
19,-0.00017337976329196304,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
20,0.001325425613584337,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
21,-0.005743265271901686,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
22,0.002001583417535848,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
23,-0.00100127768913421,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
24,-0.003246407937223468,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
25,-0.002874651750231408,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
26,0.0037531390181928413,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
27,-0.002783645559335169,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
28,0.0014283950762023852,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
29,-0.0015377875870149734,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
30,-0.002115671492144409,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
31,0.000863175178205472,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
32,0.006910959906566419,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
33,0.007499863181700164,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
34,-0.0027595119170457354,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
35,0.003504163653499198,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
36,-0.0010625541455140217,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
37,0.0013009221990629555,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
38,-0.0005464214603613456,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
39,0.0038871525760151866,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
40,0.004132053318458198,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
41,0.0011411329268636687,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
42,-0.005839265206643756,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
43,-0.0013182341464519336,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
44,0.004688475195174267,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
45,0.0009912890818237388,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
46,0.0031454672179035787,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
47,0.00027907012191672,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
48,-0.005451750792363557,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
49,-0.005433444416791718,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
50,-0.001100337299332243,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
51,-0.0008009213550986558,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
52,0.0029997618964136465,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
53,0.0018736266594259023,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
54,0.004824540198978896,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
55,0.0038896346727321637,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
56,-0.0030120235974684163,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
57,0.0007214802073980943,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
58,0.004898671418663716,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
59,0.0007331909085325628,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
60,-0.004477960174742374,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
61,0.004374161748789741,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
62,-0.0015897775209311198,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
63,-0.003342729899846898,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
64,0.00021867510719538602,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
65,0.001993022609023413,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
66,-0.0005519105346703923,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
67,-0.0027028790387705797,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
68,-0.0024886135906700946,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
69,0.002986282295748567,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
70,0.0011668406599112556,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
71,0.00265027394876252,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
72,0.001058930203359479,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
73,-0.003027205524827945,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
74,-0.0016035278062665917,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
75,0.0007364788201138525,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
76,0.00447152501495931,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
77,0.0012982544833091906,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
78,-0.00048680296863494796,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
79,-0.0009023213650904107,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
80,-0.0014393048225776522,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
81,0.0027593187321773324,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
82,-0.00572506933069384,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
83,0.003541057665094508,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
84,0.0003037683828303751,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
85,-0.0006255609037348961,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
86,-0.0020611365054840386,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
87,-0.00034291474812778026,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
88,-0.001254099933057938,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
89,-0.007211705894474049,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
90,-0.00025247123404593887,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
91,-0.00033338153244190166,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
92,0.00019350763225155882,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
93,0.0013534312118767542,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
94,0.0035881403665512708,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
95,-0.00013774580403227337,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
96,-0.003509169546734196,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
97,-0.0014695414573584501,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
98,-0.004169225537023494,0.0,169,10000,[1227.9792443628312],[4.542706791460586],[0.860940521486319],20,0.003334408301791643
