sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.005448620931598318,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
1,-0.005350556832090488,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
2,-0.0077092762432928764,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
3,0.0013705173302900988,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
4,0.008991708791556096,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
5,-0.0010408076248187518,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
6,0.03143737803217867,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
7,0.008474876404062663,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
8,-0.03132958629385807,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
9,0.004289103600852775,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
10,-0.007468214981840087,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
11,0.027281809514638704,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
12,0.011898204671023318,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
13,-0.015212776813979124,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
14,0.01877694109303691,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
15,0.029654547158990685,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
16,0.00887357211668732,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
17,-0.0010961066723907274,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
18,0.010425909889793153,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
19,0.02004205099408845,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
20,-0.02289635774488803,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
21,0.004628238245608343,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
22,-0.023067416423205978,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
23,0.008289251680292145,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
24,-0.016564242569280012,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
25,-0.030049238098108052,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
26,0.029383882998114487,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
27,0.007033516898246058,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
28,0.012661790861445338,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
29,-0.012234600794742582,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
30,-0.025568983076624877,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
31,-0.0011615378075122331,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
32,-0.003932803286278876,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
33,-0.01521041660836068,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
34,0.002728093517395354,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
35,-0.017501143460750445,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
36,0.018408237551981566,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
37,-0.014037589693193164,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
38,-0.002713151485260869,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
39,-0.005385405951494313,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
40,-0.010029130570569186,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
41,0.013045473234507556,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
42,-0.009125121618575047,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
43,-0.03780319762599239,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
44,0.025409567957495705,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
45,-0.013091785814925982,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
46,-0.0065292112829963105,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
47,-0.0016613100277108198,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
48,-0.001597156370850461,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
49,-0.026007238829813758,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
50,-0.03900356939451981,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
51,-0.01784619566194372,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
52,-0.043587597866095666,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
53,0.024177955109019787,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
54,-0.02122879454551266,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
55,-0.029805210738129785,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
56,-0.022320984399725765,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
57,-0.01240582323510238,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
58,-0.005273485394110491,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
59,-0.008397659536438014,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
60,0.01859463841841306,0.0,38,10000,[71.42976124569935],[4.480410488295113],[0.8193701071364342],20,0.019198455341129808
