sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.0009250537957872075,0.0,32,10000,[3120.5662988881536],[3.8350699384839477],[0.3863328649245006],20,0.0010927143543333633
1,0.0017845516020285315,0.0,32,10000,[3120.5662988881536],[3.8350699384839477],[0.3863328649245006],20,0.0010927143543333633
2,-0.000526980623126054,0.0,32,10000,[3120.5662988881536],[3.8350699384839477],[0.3863328649245006],20,0.0010927143543333633
3,0.00023847647875073477,0.0,32,10000,[3120.5662988881536],[3.8350699384839477],[0.3863328649245006],20,0.0010927143543333633
4,0.0002619921278007199,0.0,32,10000,[3120.5662988881536],[3.8350699384839477],[0.3863328649245006],20,0.0010927143543333633
5,0.0018887852737914127,0.0,32,10000,[3120.5662988881536],[3.8350699384839477],[0.3863328649245006],20,0.0010927143543333633
6,-2.41213548454996e-05,0.0,32,10000,[3120.5662988881536],[3.8350699384839477],[0.3863328649245006],20,0.0010927143543333633
7,0.0010790043255559415,0.0,32,10000,[3120.5662988881536],[3.8350699384839477],[0.3863328649245006],20,0.0010927143543333633
8,0.0008265157322206428,0.0,32,10000,[3120.5662988881536],[3.8350699384839477],[0.3863328649245006],20,0.0010927143543333633
9,-0.00039311910604211876,0.0,32,10000,[3120.5662988881536],[3.8350699384839477],[0.3863328649245006],20,0.0010927143543333633
10,-0.001278602003142702,0.0,32,10000,[3120.5662988881536],[3.8350699384839477],[0.3863328649245006],20,0.0010927143543333633
11,0.001340100567704349,0.0,32,10000,[3120.5662988881536],[3.8350699384839477],[0.3863328649245006],20,0.0010927143543333633
12,-0.0004251483977080226,0.0,32,10000,[3120.5662988881536],[3.8350699384839477],[0.3863328649245006],20,0.0010927143543333633
13,-0.0004267432850663692,0.0,32,10000,[3120.5662988881536],[3.8350699384839477],[0.3863328649245006],20,0.0010927143543333633
14,-0.0016554939775133214,0.0,32,10000,[3120.5662988881536],[3.8350699384839477],[0.3863328649245006],20,0.0010927143543333633
15,0.0011567583702457903,0.0,32,10000,[3120.5662988881536],[3.8350699384839477],[0.3863328649245006],20,0.0010927143543333633
16,-0.0007999797884979342,0.0,32,10000,[3120.5662988881536],[3.8350699384839477],[0.3863328649245006],20,0.0010927143543333633
17,-0.0019752416343419214,0.0,32,10000,[3120.5662988881536],[3.8350699384839477],[0.3863328649245006],20,0.0010927143543333633
18,0.0001301692522590236,0.0,32,10000,[3120.5662988881536],[3.8350699384839477],[0.3863328649245006],20,0.0010927143543333633
19,0.0017136724205921705,0.0,32,10000,[3120.5662988881536],[3.8350699384839477],[0.3863328649245006],20,0.0010927143543333633
20,0.0003812877903176665,0.0,32,10000,[3120.5662988881536],[3.8350699384839477],[0.3863328649245006],20,0.0010927143543333633
21,-0.0011338594770000786,0.0,32,10000,[3120.5662988881536],[3.8350699384839477],[0.3863328649245006],20,0.0010927143543333633
22,-0.0003447019019471432,0.0,32,10000,[3120.5662988881536],[3.8350699384839477],[0.3863328649245006],20,0.0010927143543333633
23,-0.0007246381903324097,0.0,32,10000,[3120.5662988881536],[3.8350699384839477],[0.3863328649245006],20,0.0010927143543333633
24,0.00031486853134010944,0.0,32,10000,[3120.5662988881536],[3.8350699384839477],[0.3863328649245006],20,0.0010927143543333633
25,8.68837877378348e-05,0.0,32,10000,[3120.5662988881536],[3.8350699384839477],[0.3863328649245006],20,0.0010927143543333633
26,0.0011112634104617557,0.0,32,10000,[3120.5662988881536],[3.8350699384839477],[0.3863328649245006],20,0.0010927143543333633
