sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.0014663279493265613,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
1,0.0012257252597854156,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
2,-0.0007390937061545293,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
3,0.0028480621785872164,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
4,0.007195844119070105,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
5,0.0014978421354359102,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
6,0.0012738605658722524,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
7,0.003472732679497179,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
8,-0.0013594745587357233,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
9,0.0004280451991964754,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
10,0.0030912788905027,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
11,0.006942524157238546,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
12,0.0002643149541867732,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
13,-0.004381519059108536,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
14,0.001873372999182219,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
15,0.002072790908550318,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
16,0.007600380821581924,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
17,0.0011854708988834574,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
18,0.0015312944287172653,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
19,0.0002462630725412142,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
20,0.0009313823629100972,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
21,-0.0029982058170720666,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
22,-3.502796179353041e-05,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
23,-0.001473623016165555,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
24,-0.004846157973453155,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
25,0.0005381547623244685,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
26,-0.0027572433064349255,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
27,-0.0037643439289265744,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
28,0.004179168308534345,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
29,0.00520674433698256,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
30,0.00041244853490412565,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
31,-9.487516529168152e-05,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
32,0.002249824113436604,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
33,-0.0007771863043703463,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
34,-0.00039499903586756217,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
35,0.0020776327626354165,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
36,-0.0038582192343208765,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
37,0.00023320138716245535,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
38,0.0005340373673039158,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
39,-0.0008614555424748109,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
40,-0.00020153901164064023,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
41,0.0057269282432573,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
42,-0.004383798207485898,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
43,-0.0006394097652917371,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
44,-8.261552992417604e-05,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
45,0.0005403718423766362,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
46,-0.007244519073706755,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
47,0.0016227702596142465,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
48,-0.0034804768686154345,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
49,0.002199505306534119,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
50,-0.002847050450015991,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
51,-0.0009583696969666742,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
52,0.004863129832682874,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
53,0.001611998218740536,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
54,-0.007346765041370048,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
55,-0.009541603145734915,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
56,0.0010321640484040266,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
57,-0.00045054285841157583,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
58,-0.0014997445995290047,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
59,0.0031130428684753787,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
60,-0.000888665868027698,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
61,0.002302230804311611,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
62,0.002126964585832379,0.0,110,10000,[1060.638673753427],[308.7460108262558],[0.06737944949829755],20,0.0028980997044931386
