sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.024253002534554532,0.0,82,10000,[2124.2375015375796],[6542.998496455961],[0.6474621112261612],20,0.05986136501473172
1,0.004764637780767235,0.0,82,10000,[2124.2375015375796],[6542.998496455961],[0.6474621112261612],20,0.05986136501473172
2,0.014097274813455298,0.0,82,10000,[2124.2375015375796],[6542.998496455961],[0.6474621112261612],20,0.05986136501473172
3,-0.03216011957799766,0.0,82,10000,[2124.2375015375796],[6542.998496455961],[0.6474621112261612],20,0.05986136501473172
4,0.04618669151406048,0.0,82,10000,[2124.2375015375796],[6542.998496455961],[0.6474621112261612],20,0.05986136501473172
5,0.01611260237911426,0.0,82,10000,[2124.2375015375796],[6542.998496455961],[0.6474621112261612],20,0.05986136501473172
6,0.011641609741368322,0.0,82,10000,[2124.2375015375796],[6542.998496455961],[0.6474621112261612],20,0.05986136501473172
7,0.026931785539548284,0.0,82,10000,[2124.2375015375796],[6542.998496455961],[0.6474621112261612],20,0.05986136501473172
8,-0.041839832166967676,0.0,82,10000,[2124.2375015375796],[6542.998496455961],[0.6474621112261612],20,0.05986136501473172
9,-0.009943642718014668,0.0,82,10000,[2124.2375015375796],[6542.998496455961],[0.6474621112261612],20,0.05986136501473172
10,-0.09199309231415274,0.0,82,10000,[2124.2375015375796],[6542.998496455961],[0.6474621112261612],20,0.05986136501473172
11,0.10362414728498191,0.0,82,10000,[2124.2375015375796],[6542.998496455961],[0.6474621112261612],20,0.05986136501473172
12,0.006532350723047917,0.0,82,10000,[2124.2375015375796],[6542.998496455961],[0.6474621112261612],20,0.05986136501473172
13,0.0089758531781385,0.0,82,10000,[2124.2375015375796],[6542.998496455961],[0.6474621112261612],20,0.05986136501473172
14,0.09544832477471446,0.0,82,10000,[2124.2375015375796],[6542.998496455961],[0.6474621112261612],20,0.05986136501473172
15,0.022238698222973648,0.0,82,10000,[2124.2375015375796],[6542.998496455961],[0.6474621112261612],20,0.05986136501473172
16,0.054467498582733025,0.0,82,10000,[2124.2375015375796],[6542.998496455961],[0.6474621112261612],20,0.05986136501473172
