sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.003090487914092304,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
1,-0.006496537737267481,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
2,-0.000601796412776524,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
3,0.003566702906095771,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
4,-0.0022746346881707805,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
5,-0.0008891333685071397,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
6,-0.0019691974652745964,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
7,0.006553007745416517,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
8,-0.005498741642787626,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
9,-0.0014448245427569901,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
10,0.004976339973828155,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
11,-0.0024709111389732527,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
12,0.0019137783608827248,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
13,-0.00274921586747263,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
14,0.0013710218553905852,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
15,0.004427823912349584,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
16,0.004008097565945285,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
17,0.0032295347571007923,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
18,-0.0021319293286686278,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
19,0.0017141657860355126,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
20,-0.006824442969121848,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
21,0.005970831665522493,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
22,0.0035242996132789257,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
23,-0.002991708924199439,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
24,-0.01197220580360023,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
25,0.011583459302047832,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
26,-0.0019120087764606115,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
27,0.001359297709763194,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
28,-0.005598308512594797,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
29,0.002311765139731435,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
30,0.0023007207186863123,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
31,0.0012035949076237746,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
32,0.0033523478069894695,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
33,0.006566352528565584,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
34,-0.0013090070061022047,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
35,-0.00043583147608911965,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
36,-0.002976593543413671,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
37,-0.009126314156277956,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
38,-0.0032199584128906784,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
39,-0.004930078770395059,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
40,-0.0021710661018726498,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
41,0.0017771774786267591,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
42,0.0031100505757324973,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
43,0.00024994847362259915,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
44,-0.0037897908737877383,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
45,-0.005528154327826157,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
46,0.004678256084342945,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
47,0.0015405927474556706,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
48,0.2594941766455633,0.2588484306710327,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
49,0.26130735279157913,0.2588484306710327,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
50,0.0026900755751832397,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
51,0.0053777495304841005,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
52,0.2591608634884262,0.2588484306710327,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
53,-0.0028843572482102693,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
54,-0.007284902477166437,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
55,-0.0003945144401583701,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
56,-0.0015983881336881437,0.0,136,10000,[30.31063956606573],[1.1200649030895853],[0.2588484306710327],20,0.0041172363358685975
