sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.00405363685942868,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
1,-0.00010940804809152763,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
2,0.002766937850384064,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
3,0.004038447694966259,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
4,-0.006405673623546349,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
5,1.3152173341193682e-05,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
6,0.007483224025370181,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
7,0.009518067847389872,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
8,-0.0003910645327753989,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
9,0.012597561643748657,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
10,0.0009841638485943267,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
11,0.0031920317655195333,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
12,-0.006814379086693053,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
13,-0.018949673861210322,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
14,-0.011524211263709219,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
15,0.013948449241815184,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
16,-0.009461357672394182,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
17,-0.0021316771047609193,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
18,-0.0029209268635596777,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
19,0.028288136425130745,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
20,-0.004879685004170522,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
21,-0.0012509251286330688,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
22,-0.011267255087062307,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
23,-0.0008381798075762582,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
24,-0.004452477415414328,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
25,0.00029281803421458145,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
26,0.005147776623182001,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
27,-0.010279048045254898,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
28,-0.006593932968725396,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
29,-0.013538165665679782,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
30,-0.0011481175394581062,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
31,-0.0007755554589607234,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
32,0.0044821490406320805,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
33,-0.008402116906521508,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
34,-0.006483705923788934,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
35,-0.019615316994245187,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
36,0.008861157765053291,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
37,-0.002294620536310517,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
38,0.005889457651544018,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
39,0.00251985612060591,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
40,-0.0074129374404040315,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
41,0.002577822144810294,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
42,-0.0007737283994831437,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
43,-0.013007322135987093,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
44,-0.009438901266556155,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
45,0.0009093217165979354,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
46,0.007950959313493749,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
47,0.007154557917150385,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
48,-0.004150709029131425,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
49,0.005787992525678508,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
50,0.0037517063007858377,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
51,0.0046755464297365285,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
52,-0.0031553431294084125,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
53,-0.001276308431990266,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
54,-0.011018266754956825,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
55,-0.004378992468846462,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
56,-0.00041917121714406274,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
57,0.024087563998632083,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
58,-0.0037622425757999427,0.0,107,10000,[25.871006299952647],[110.55733646424069],[0.1859545778588243],20,0.007858643749248547
