sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.0007294290216150974,0.0,62,10000,[1272.4415124428206],[5148.522118229639],[0.02087696026030139],20,0.001094996068108361
1,0.0013354179067898682,0.0,62,10000,[1272.4415124428206],[5148.522118229639],[0.02087696026030139],20,0.001094996068108361
2,0.0016322163074395945,0.0,62,10000,[1272.4415124428206],[5148.522118229639],[0.02087696026030139],20,0.001094996068108361
3,-0.0014084189963093688,0.0,62,10000,[1272.4415124428206],[5148.522118229639],[0.02087696026030139],20,0.001094996068108361
4,-0.0014095302647201438,0.0,62,10000,[1272.4415124428206],[5148.522118229639],[0.02087696026030139],20,0.001094996068108361
5,-0.0019835669058312477,0.0,62,10000,[1272.4415124428206],[5148.522118229639],[0.02087696026030139],20,0.001094996068108361
6,-0.0016655187046018271,0.0,62,10000,[1272.4415124428206],[5148.522118229639],[0.02087696026030139],20,0.001094996068108361
7,0.00037644418775389856,0.0,62,10000,[1272.4415124428206],[5148.522118229639],[0.02087696026030139],20,0.001094996068108361
8,-0.00023327440503417675,0.0,62,10000,[1272.4415124428206],[5148.522118229639],[0.02087696026030139],20,0.001094996068108361
9,0.0002348273158040878,0.0,62,10000,[1272.4415124428206],[5148.522118229639],[0.02087696026030139],20,0.001094996068108361
10,-0.000654728866382227,0.0,62,10000,[1272.4415124428206],[5148.522118229639],[0.02087696026030139],20,0.001094996068108361
11,0.0020636212636301375,0.0,62,10000,[1272.4415124428206],[5148.522118229639],[0.02087696026030139],20,0.001094996068108361
12,0.00010949333978319801,0.0,62,10000,[1272.4415124428206],[5148.522118229639],[0.02087696026030139],20,0.001094996068108361
13,0.0005487120857367927,0.0,62,10000,[1272.4415124428206],[5148.522118229639],[0.02087696026030139],20,0.001094996068108361
14,0.000612319824813708,0.0,62,10000,[1272.4415124428206],[5148.522118229639],[0.02087696026030139],20,0.001094996068108361
15,0.0002482169981097027,0.0,62,10000,[1272.4415124428206],[5148.522118229639],[0.02087696026030139],20,0.001094996068108361
16,0.001309335721978815,0.0,62,10000,[1272.4415124428206],[5148.522118229639],[0.02087696026030139],20,0.001094996068108361
17,-0.00035342986578303613,0.0,62,10000,[1272.4415124428206],[5148.522118229639],[0.02087696026030139],20,0.001094996068108361
18,-0.00014210971967143328,0.0,62,10000,[1272.4415124428206],[5148.522118229639],[0.02087696026030139],20,0.001094996068108361
19,-0.0005013991177145774,0.0,62,10000,[1272.4415124428206],[5148.522118229639],[0.02087696026030139],20,0.001094996068108361
20,0.00021597488964200198,0.0,62,10000,[1272.4415124428206],[5148.522118229639],[0.02087696026030139],20,0.001094996068108361
21,-0.0009523642448857709,0.0,62,10000,[1272.4415124428206],[5148.522118229639],[0.02087696026030139],20,0.001094996068108361
22,-0.0005445216720723839,0.0,62,10000,[1272.4415124428206],[5148.522118229639],[0.02087696026030139],20,0.001094996068108361
23,0.0007867722735460017,0.0,62,10000,[1272.4415124428206],[5148.522118229639],[0.02087696026030139],20,0.001094996068108361
24,-0.0009487414856859526,0.0,62,10000,[1272.4415124428206],[5148.522118229639],[0.02087696026030139],20,0.001094996068108361
25,-3.112646433085875e-06,0.0,62,10000,[1272.4415124428206],[5148.522118229639],[0.02087696026030139],20,0.001094996068108361
26,0.0012897884114214133,0.0,62,10000,[1272.4415124428206],[5148.522118229639],[0.02087696026030139],20,0.001094996068108361
