sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.0016835059597440389,0.0,39,10000,[4.466960882668518],[11.97114778163209],[0.22530603567305763],20,0.011092747664071282
1,-0.011212696063998148,0.0,39,10000,[4.466960882668518],[11.97114778163209],[0.22530603567305763],20,0.011092747664071282
2,0.016922577158685236,0.0,39,10000,[4.466960882668518],[11.97114778163209],[0.22530603567305763],20,0.011092747664071282
3,-0.004912536543335376,0.0,39,10000,[4.466960882668518],[11.97114778163209],[0.22530603567305763],20,0.011092747664071282
4,0.011551092039265309,0.0,39,10000,[4.466960882668518],[11.97114778163209],[0.22530603567305763],20,0.011092747664071282
5,0.01055796715131615,0.0,39,10000,[4.466960882668518],[11.97114778163209],[0.22530603567305763],20,0.011092747664071282
6,7.499151409420467e-05,0.0,39,10000,[4.466960882668518],[11.97114778163209],[0.22530603567305763],20,0.011092747664071282
7,-0.010255731559299298,0.0,39,10000,[4.466960882668518],[11.97114778163209],[0.22530603567305763],20,0.011092747664071282
8,0.004138728667429593,0.0,39,10000,[4.466960882668518],[11.97114778163209],[0.22530603567305763],20,0.011092747664071282
9,-0.005849209368678601,0.0,39,10000,[4.466960882668518],[11.97114778163209],[0.22530603567305763],20,0.011092747664071282
10,0.008829437925212008,0.0,39,10000,[4.466960882668518],[11.97114778163209],[0.22530603567305763],20,0.011092747664071282
11,0.0016145322618491954,0.0,39,10000,[4.466960882668518],[11.97114778163209],[0.22530603567305763],20,0.011092747664071282
12,-0.22052442036059444,-0.22530603567305763,39,10000,[4.466960882668518],[11.97114778163209],[0.22530603567305763],20,0.011092747664071282
13,-0.22635348946329134,-0.22530603567305763,39,10000,[4.466960882668518],[11.97114778163209],[0.22530603567305763],20,0.011092747664071282
14,-0.2163537251867956,-0.22530603567305763,39,10000,[4.466960882668518],[11.97114778163209],[0.22530603567305763],20,0.011092747664071282
15,-0.23689806156882276,-0.22530603567305763,39,10000,[4.466960882668518],[11.97114778163209],[0.22530603567305763],20,0.011092747664071282
16,-0.21573356164968663,-0.22530603567305763,39,10000,[4.466960882668518],[11.97114778163209],[0.22530603567305763],20,0.011092747664071282
17,-0.225310754303301,-0.22530603567305763,39,10000,[4.466960882668518],[11.97114778163209],[0.22530603567305763],20,0.011092747664071282
18,-0.2299424494405425,-0.22530603567305763,39,10000,[4.466960882668518],[11.97114778163209],[0.22530603567305763],20,0.011092747664071282
19,0.006795017530076194,0.0,39,10000,[4.466960882668518],[11.97114778163209],[0.22530603567305763],20,0.011092747664071282
