sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.03686474877122131,0.0,16,10000,[788.7936497824688],[688.4539917350246],[0.5515617981312481],20,0.03304771244120256
1,0.00980553950849185,0.0,16,10000,[788.7936497824688],[688.4539917350246],[0.5515617981312481],20,0.03304771244120256
2,-0.03777380493195807,0.0,16,10000,[788.7936497824688],[688.4539917350246],[0.5515617981312481],20,0.03304771244120256
3,-0.011157388046023061,0.0,16,10000,[788.7936497824688],[688.4539917350246],[0.5515617981312481],20,0.03304771244120256
4,-0.01364822297768273,0.0,16,10000,[788.7936497824688],[688.4539917350246],[0.5515617981312481],20,0.03304771244120256
5,-0.009995539711105539,0.0,16,10000,[788.7936497824688],[688.4539917350246],[0.5515617981312481],20,0.03304771244120256
6,-0.012395170664900135,0.0,16,10000,[788.7936497824688],[688.4539917350246],[0.5515617981312481],20,0.03304771244120256
7,0.07901521357484323,0.0,16,10000,[788.7936497824688],[688.4539917350246],[0.5515617981312481],20,0.03304771244120256
8,-0.016372641553256552,0.0,16,10000,[788.7936497824688],[688.4539917350246],[0.5515617981312481],20,0.03304771244120256
9,-0.03098928985152214,0.0,16,10000,[788.7936497824688],[688.4539917350246],[0.5515617981312481],20,0.03304771244120256
10,-0.02638198032623088,0.0,16,10000,[788.7936497824688],[688.4539917350246],[0.5515617981312481],20,0.03304771244120256
11,0.03374397316666238,0.0,16,10000,[788.7936497824688],[688.4539917350246],[0.5515617981312481],20,0.03304771244120256
12,-0.0158378172563308,0.0,16,10000,[788.7936497824688],[688.4539917350246],[0.5515617981312481],20,0.03304771244120256
13,-0.04086874479236356,0.0,16,10000,[788.7936497824688],[688.4539917350246],[0.5515617981312481],20,0.03304771244120256
14,0.02942647247531333,0.0,16,10000,[788.7936497824688],[688.4539917350246],[0.5515617981312481],20,0.03304771244120256
15,0.05185411135045322,0.0,16,10000,[788.7936497824688],[688.4539917350246],[0.5515617981312481],20,0.03304771244120256
16,0.03130916922408236,0.0,16,10000,[788.7936497824688],[688.4539917350246],[0.5515617981312481],20,0.03304771244120256
17,-0.020065547911130622,0.0,16,10000,[788.7936497824688],[688.4539917350246],[0.5515617981312481],20,0.03304771244120256
18,0.013520473829003534,0.0,16,10000,[788.7936497824688],[688.4539917350246],[0.5515617981312481],20,0.03304771244120256
19,-0.02323825653655526,0.0,16,10000,[788.7936497824688],[688.4539917350246],[0.5515617981312481],20,0.03304771244120256
20,0.04614146164523239,0.0,16,10000,[788.7936497824688],[688.4539917350246],[0.5515617981312481],20,0.03304771244120256
21,-0.04555941064666239,0.0,16,10000,[788.7936497824688],[688.4539917350246],[0.5515617981312481],20,0.03304771244120256
