sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.0016615009996332215,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
1,0.001671044134428893,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
2,-0.0020639796996783275,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
3,-0.0017214308293645175,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
4,0.0019631470049873315,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
5,0.0014122586150262999,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
6,0.00019933989007786708,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
7,-0.0019286196757727868,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
8,-0.0016954988201591278,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
9,0.00036959391265058183,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
10,0.0008918921403403072,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
11,0.0014549495155366469,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
12,-0.0013264904103903426,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
13,0.00246463433638386,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
14,0.00020094544979275811,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
15,-0.0016206130652314788,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
16,0.0015148421552576808,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
17,0.0009528186353257365,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
18,0.0005750767637159075,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
19,0.0013353850907058783,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
20,-0.00044289689333410165,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
21,7.321819914410019e-05,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
22,0.002258983836233392,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
23,-0.0030445073122481493,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
24,-0.0007634478052896481,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
25,-0.0005012860781463832,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
26,0.0010011286902562421,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
27,-0.002630085022175387,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
28,-0.0005969704943209833,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
29,-0.0009086051811618296,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
30,-0.0009574568430977652,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
31,0.0005864722617630212,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
32,0.0004600979842133355,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
33,-0.0014202145943438618,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
34,0.0017543592092306615,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
35,-7.677670339615676e-05,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
36,-0.0005065636170585838,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
37,0.002320038403125441,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
38,-0.0014777190583804382,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
39,-0.0003308451586709449,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
40,0.001151671596086132,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
41,-0.002405602251566032,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
42,-0.003062161242754855,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
43,-1.2151636099162387e-05,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
44,0.004172833461273725,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
45,0.001963234428133014,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
46,0.000656391892339855,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
47,0.00020798073184331647,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
48,0.00012880111186620237,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
49,-0.0016237326039770794,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
50,0.002648886169625933,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
51,0.0005531714900744503,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
52,7.037710684128099e-05,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
53,-0.0010353831364178867,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
54,-8.859852380469247e-05,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
55,-0.0021395905305424466,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
56,-0.00025433561482170473,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
57,-0.00017146419634478824,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
58,-0.0023029928035373393,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
59,0.0012946991542784549,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
60,-0.0011494811255588757,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
61,0.00019116106237280846,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
62,0.0016436712545072469,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
63,0.0009932095392651025,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
64,0.0008565759709987407,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
65,-0.00012170716208970125,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
66,-0.00209987117046717,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
67,0.0005159192829128226,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
68,8.783067634573603e-05,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
69,0.0018438978684036749,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
70,1.647857282965678e-05,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
71,-0.003147587954373246,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
72,0.0028062062297739524,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
73,-0.0005767345505104914,0.0,181,10000,[8.879558132965359],[1319.6928526858183],[0.2920804703192137],20,0.0014604023515960684
