sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.03098932691012193,0.0,195,10000,[3291.166171160544],[2581.0719116085497],[0.24793955503507026],20,0.020973986465077987
1,0.0003829856883038051,0.0,195,10000,[3291.166171160544],[2581.0719116085497],[0.24793955503507026],20,0.020973986465077987
2,0.049808212531601684,0.0,195,10000,[3291.166171160544],[2581.0719116085497],[0.24793955503507026],20,0.020973986465077987
3,-0.02172849254715419,0.0,195,10000,[3291.166171160544],[2581.0719116085497],[0.24793955503507026],20,0.020973986465077987
4,-0.006288624799136709,0.0,195,10000,[3291.166171160544],[2581.0719116085497],[0.24793955503507026],20,0.020973986465077987
5,0.0032492009640508884,0.0,195,10000,[3291.166171160544],[2581.0719116085497],[0.24793955503507026],20,0.020973986465077987
6,-0.010529498429325232,0.0,195,10000,[3291.166171160544],[2581.0719116085497],[0.24793955503507026],20,0.020973986465077987
7,0.014577895378267505,0.0,195,10000,[3291.166171160544],[2581.0719116085497],[0.24793955503507026],20,0.020973986465077987
8,0.003867706264725517,0.0,195,10000,[3291.166171160544],[2581.0719116085497],[0.24793955503507026],20,0.020973986465077987
9,-0.005950702102074276,0.0,195,10000,[3291.166171160544],[2581.0719116085497],[0.24793955503507026],20,0.020973986465077987
10,-0.02361432381965559,0.0,195,10000,[3291.166171160544],[2581.0719116085497],[0.24793955503507026],20,0.020973986465077987
11,-0.02561913685166926,0.0,195,10000,[3291.166171160544],[2581.0719116085497],[0.24793955503507026],20,0.020973986465077987
12,-0.008619828958353552,0.0,195,10000,[3291.166171160544],[2581.0719116085497],[0.24793955503507026],20,0.020973986465077987
13,0.01989433537211649,0.0,195,10000,[3291.166171160544],[2581.0719116085497],[0.24793955503507026],20,0.020973986465077987
14,0.01345864899082655,0.0,195,10000,[3291.166171160544],[2581.0719116085497],[0.24793955503507026],20,0.020973986465077987
15,0.0014067466418962295,0.0,195,10000,[3291.166171160544],[2581.0719116085497],[0.24793955503507026],20,0.020973986465077987
16,0.04569483628611212,0.0,195,10000,[3291.166171160544],[2581.0719116085497],[0.24793955503507026],20,0.020973986465077987
17,0.002844313076903901,0.0,195,10000,[3291.166171160544],[2581.0719116085497],[0.24793955503507026],20,0.020973986465077987
18,0.026317907030353752,0.0,195,10000,[3291.166171160544],[2581.0719116085497],[0.24793955503507026],20,0.020973986465077987
19,-0.018313154103780836,0.0,195,10000,[3291.166171160544],[2581.0719116085497],[0.24793955503507026],20,0.020973986465077987
20,0.0011700501722588996,0.0,195,10000,[3291.166171160544],[2581.0719116085497],[0.24793955503507026],20,0.020973986465077987
21,0.021980071083057957,0.0,195,10000,[3291.166171160544],[2581.0719116085497],[0.24793955503507026],20,0.020973986465077987
22,-0.00027024812057317124,0.0,195,10000,[3291.166171160544],[2581.0719116085497],[0.24793955503507026],20,0.020973986465077987
23,0.011885700963019061,0.0,195,10000,[3291.166171160544],[2581.0719116085497],[0.24793955503507026],20,0.020973986465077987
24,-0.008763552475244598,0.0,195,10000,[3291.166171160544],[2581.0719116085497],[0.24793955503507026],20,0.020973986465077987
25,0.017043018069186407,0.0,195,10000,[3291.166171160544],[2581.0719116085497],[0.24793955503507026],20,0.020973986465077987
26,0.02070331993173383,0.0,195,10000,[3291.166171160544],[2581.0719116085497],[0.24793955503507026],20,0.020973986465077987
27,-0.029631941259948374,0.0,195,10000,[3291.166171160544],[2581.0719116085497],[0.24793955503507026],20,0.020973986465077987
28,0.021303215377980272,0.0,195,10000,[3291.166171160544],[2581.0719116085497],[0.24793955503507026],20,0.020973986465077987
29,-0.0043417058178505255,0.0,195,10000,[3291.166171160544],[2581.0719116085497],[0.24793955503507026],20,0.020973986465077987
30,-0.019995236085710924,0.0,195,10000,[3291.166171160544],[2581.0719116085497],[0.24793955503507026],20,0.020973986465077987
