sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.06907727314821213,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
1,0.003193564954576717,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
2,0.0026545596370634262,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
3,0.022229866640114646,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
4,0.01996405051254733,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
5,0.023272360451394213,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
6,0.08021108030173359,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
7,0.008971222487020664,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
8,-0.051938648017253605,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
9,-0.02911927737335065,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
10,-0.0258208159915791,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
11,0.0049867363690795025,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
12,0.0002868910841132506,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
13,0.005895592885737611,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
14,-0.0007355895710815535,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
15,0.015984444502368928,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
16,-0.04587418832372775,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
17,-0.019806168665553292,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
18,-0.02195804944920692,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
19,0.017564251241824733,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
20,0.03236798903603101,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
21,-0.029261011031196656,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
22,0.004719682711440871,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
23,0.015015317741081134,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
24,0.016403000225514015,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
25,-0.010088100839249853,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
26,-0.0003371595963287461,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
27,0.02344219036431982,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
28,0.03247974851833181,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
29,0.012855779418211574,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
30,-0.011234764746921172,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
31,0.02427526676974754,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
32,-0.039556252629655855,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
33,0.005405944739137135,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
34,0.03153357680599345,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
35,-0.02584198461521603,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
36,0.007585428035598586,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
37,0.012775089646177226,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
38,0.0011551921747065335,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
39,-0.029778026563346632,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
40,0.015446842733195276,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
41,0.003709343579165527,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
42,0.00732456056028751,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
43,0.005927689882346878,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
44,0.015011999625529363,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
45,-0.004241634209947603,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
46,-0.023559766885795648,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
47,0.01514358240077155,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
48,0.01746719772302911,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
49,0.0010307465962833176,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
50,0.03498674141909025,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
51,-0.019565828844519313,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
52,0.003963742584595738,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
53,0.022721166482344346,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
54,-0.010728812092515846,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
55,-0.0368161566047885,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
56,0.013040008788496215,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
57,-0.027850134946046864,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
58,0.014115096711866651,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
59,0.016119119464470033,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
60,0.003772987528837608,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
61,0.014852163675552902,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
62,0.011971756675102052,0.0,116,10000,[5205.885193273967],[655.3419032372809],[0.5621362546334562],20,0.0261075830563473
