sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.0156535867252158,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
1,-0.0012900327972543376,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
2,0.0012662264720989399,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
3,0.0013563099989710252,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
4,0.004563231075785695,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
5,-0.005413092885394456,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
6,-0.003592926827055816,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
7,-0.010476648978807112,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
8,-0.010117103968680529,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
9,-0.009626593391908987,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
10,-0.0006528017081694298,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
11,3.6146519674257486e-05,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
12,0.002926118710910976,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
13,0.025167403847052818,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
14,0.004818541927637001,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
15,0.0072466425788073035,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
16,0.031233347649256928,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
17,0.02010512206288398,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
18,0.005807802695624747,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
19,-0.01751372023347519,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
20,-0.002143400225414918,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
21,0.01436425700908903,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
22,-0.00594981596892202,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
23,-0.0015226169206407967,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
24,-0.00258662539488897,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
25,-0.01597506370806844,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
26,-0.006257297114975144,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
27,-0.01875364936859774,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
28,0.014129641916699461,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
29,0.016874162543278892,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
30,0.005398415717191604,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
31,0.020772246887908068,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
32,-0.00044556781879045667,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
33,-0.008827952778774385,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
34,0.0025937722380999506,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
35,0.0052652793604716,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
36,0.009038182306209912,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
37,-0.004614620820841473,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
38,0.025159699578829194,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
39,-0.01940234428530172,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
40,-0.0025421644333056444,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
41,-0.017843260872826196,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
42,-0.00539127154084828,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
43,0.022929704703106353,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
44,-0.0004532573192043615,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
45,0.022971782606374707,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
46,-0.011657170468271858,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
47,-0.016839756736419433,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
48,-0.01966877182110846,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
49,0.007286156784757178,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
50,0.0020854424803990416,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
51,0.0005778348006990493,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
52,-0.005871602955231192,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
53,0.0032032857868551988,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
54,0.014652023233545189,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
55,0.021090511196808936,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
56,-0.009202985512569166,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
57,0.002744879999207066,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
58,0.00882981285512241,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
59,0.02717369662338597,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
60,0.0031396374840872766,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
61,0.013789750471969068,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
62,-0.02012893781982992,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
63,-0.021924392512029343,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
64,0.009052022003934557,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
65,0.00535018684404833,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
66,-0.010861123102169945,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
67,0.004371595406405287,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
68,-0.0061745942532295236,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
69,-0.018627574250167356,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
70,-0.01486697730377803,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
71,0.004641418706544086,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
72,-0.01507419492753784,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
73,0.0043668357983167524,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
74,-0.018929110591124752,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
75,-0.016552734225516577,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
76,0.0014573283285977852,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
77,0.007906888689079333,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
78,-0.0072569388032957165,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
79,-0.008493203803936627,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
80,-0.003470695405547775,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
81,-0.010952081550459397,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
82,-0.004082254743281821,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
83,0.00458700334374693,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
84,-0.014738465488338934,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
85,0.01835089809441635,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
86,9.118678288564595e-06,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
87,-0.021958533138327203,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
88,0.00629367913190629,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
89,0.007174341755920528,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
90,0.017393520536318024,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
91,-0.00047603693616022654,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
92,-0.009398890549388906,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
93,-0.0063394076092604034,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
94,0.013002517952238049,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
95,0.013642812804726172,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
96,-0.02131365710215954,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
97,-0.006311494724690707,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
98,-0.0033146338785668547,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
99,0.0092985536433842,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
100,-0.00566715121579079,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
101,-0.009570020265988032,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
102,0.01826325838705249,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
103,-0.02743516896143917,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
104,-0.008104777186454486,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
105,0.0008509275196703484,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
106,-0.000908378811696173,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
107,-0.013828835576685747,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
108,-0.0029755538081588646,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
109,0.0005446604065007996,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
110,0.010533944514636618,0.0,119,10000,[4445.598137453092],[451.84549194543],[0.23943698409380665],20,0.010721324034401503
