sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.007715075074352316,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
1,0.030437058455806017,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
2,0.13680159373859768,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
3,-0.013816526334245188,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
4,0.09496236085677216,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
5,0.03163757053696516,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
6,-0.019079494201046366,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
7,-0.011099432149070047,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
8,-0.06334683429383099,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
9,-0.15828290768714642,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
10,-0.06306550413249651,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
11,-0.02485039533187989,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
12,-0.026248184145185982,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
13,-0.04325078631993253,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
14,-0.07371753968405823,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
15,-0.04879890130624431,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
16,0.002284652390100236,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
17,0.01773038838303134,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
18,0.04624913608475611,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
19,0.01174789255769061,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
20,-0.06906160120272145,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
21,0.03070949549518396,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
22,-0.0021276886956882483,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
23,-0.019680663086590652,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
24,0.04158860060725504,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
25,0.1615688272179743,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
26,0.07155330941280949,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
27,-0.03164892155809835,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
28,-0.06693349578115357,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
29,-0.035204468978639804,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
30,-0.01469826957438012,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
31,-0.015443232016315745,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
32,-0.04970097923608094,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
33,-0.021136791548819492,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
34,-0.09811693826460688,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
35,0.022147021103469312,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
36,0.006463022839802222,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
37,-0.030163426991119038,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
38,0.04824077668482129,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
39,-0.10625730800132564,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
40,0.10247807306909248,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
41,0.09661992256923271,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
42,-0.0309429178485784,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
43,-0.00866496479642004,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
44,-0.003773145929818581,0.0,148,10000,[1973.9996711410158],[7405.764441168773],[0.6823814932415226],20,0.05669107826635947
