sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.010208204204269147,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
1,-0.013332747335342891,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
2,-0.03258008913388049,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
3,-0.0011806905598852684,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
4,0.0022826599644445323,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
5,-0.005107443855224863,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
6,-0.006213560682205723,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
7,0.0029165508223388454,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
8,0.0069643491645747235,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
9,0.0022105489814146515,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
10,-0.005214789468085382,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
11,-0.004600337462151915,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
12,-0.017994506782931477,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
13,-0.01113287864406621,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
14,0.018720519354050204,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
15,0.027948484449294087,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
16,0.013890471594334012,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
17,0.015446732183476008,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
18,-0.021694484325435377,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
19,-0.01188826899059631,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
20,-0.0035640180247668066,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
21,0.01474474749436559,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
22,-0.002979036297589994,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
23,0.004167548469951257,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
24,-0.008145593325662889,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
25,0.0003303622067949731,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
26,0.008151478723542924,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
27,0.001967773285852494,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
28,-0.002086412808987067,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
29,-0.003259614779886458,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
30,0.009622723001350524,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
31,0.00399277254502072,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
32,-0.004250604019162786,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
33,0.01083689687873741,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
34,-0.01972779231271937,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
35,-0.014717202540300482,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
36,0.013109981263312954,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
37,-0.015999157707401512,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
38,-0.005983694996045421,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
39,-0.012199605483977909,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
40,-0.00093848428169161,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
41,0.008623927380388726,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
42,0.009340538975625336,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
43,-0.00836881241820034,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
44,-0.00615915216473795,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
45,-0.005786803057160551,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
46,-0.010321318524582972,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
47,-0.0013392043053446023,0.0,199,10000,[9657.03792281614],[845.478480741036],[0.28471487780356897],20,0.011662888940414918
