sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.00018001479493653496,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
1,0.004969923797096113,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
2,-0.0004837381732883797,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
3,-0.002929575151975917,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
4,0.0033564263163553595,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
5,-0.0026117737391039343,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
6,0.0007150645780746353,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
7,0.007149142825161195,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
8,-0.00367541116387337,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
9,0.0028472786306875226,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
10,-0.0008858018973997568,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
11,0.0009027014534257893,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
12,0.006109780648781042,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
13,0.0017509715569399076,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
14,0.00028463779035684434,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
15,0.010608904204687936,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
16,-0.004080446392806327,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
17,-0.0009567760333557516,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
18,0.0015142639736508705,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
19,0.0007718345396490415,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
20,-0.0014392154047850045,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
21,0.0004480470819929425,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
22,0.0032555029264115295,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
23,0.0036419877051640536,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
24,-0.006662694763174041,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
25,0.003957902820522524,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
26,0.0020253513757575226,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
27,0.0010603952563201992,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
28,0.005638243237806084,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
29,-0.0049057357887296715,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
30,-0.000998654839482389,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
31,0.003125681995887794,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
32,-0.0005300468371112717,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
33,-0.0023825006291982457,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
34,-0.001030458664507085,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
35,-0.006196872987024742,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
36,0.0016388421525776505,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
37,-0.005546966423433948,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
38,0.00197302804938083,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
39,-0.0027704527680253886,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
40,-0.0034581841828538323,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
41,0.001339097286763972,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
42,-0.00038720576389191376,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
43,-0.006148306216847113,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
44,-0.00590068664365794,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
45,-0.003475090644654922,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
46,-0.0009307107060822288,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
47,0.0005515143521091125,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
48,0.0010119470655593709,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
49,-0.00030686591722971896,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
50,-0.001075879826321307,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
51,-0.003518095829889843,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
52,-0.000696330463773801,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
53,-0.0018374590946328667,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
54,-0.004707342630472749,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
55,-0.0015079416969166774,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
56,0.004112220026334916,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
57,-0.004539628478128738,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
58,0.0029306978966588616,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
59,-0.0005269767254654014,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
60,-0.008097655890677503,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
61,-0.0016956316632704969,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
62,-0.005115360976746642,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
63,-0.0029708599540760818,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
64,0.0005801402407781597,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
65,-0.005787437476374056,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
66,-0.0023739927511914403,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
67,-0.003810295108440165,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
68,0.004060855998434119,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
69,0.0028094848542433173,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
70,-0.002008521301446115,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
71,-0.004456045808410738,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
72,-0.0008247341054137126,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
73,-0.008377738141911074,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
74,-0.000940578085185908,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
75,-0.0027868333791529042,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
76,-7.848266959145754e-05,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
77,0.00025376263746001163,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
78,0.007886484602219693,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
79,0.0032812552267525424,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
80,0.0060233524327780175,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
81,0.0023249358238363366,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
82,0.007130904884468764,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
83,1.668193403404753e-05,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
84,-0.003337240663110425,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
85,-0.0022952991767512245,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
86,0.0035198618747355934,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
87,-0.0011995201947653867,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
88,0.005026833601262851,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
89,0.005520164517427731,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
90,0.001270965952525797,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
91,-0.0032354708473585096,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
92,-0.0008580940661677036,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
93,-0.001633319314026719,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
94,-0.0004622705813939285,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
95,-0.0021251263320665845,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
96,-0.0016653924332288236,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
97,-0.00023568578417227596,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
98,0.00151058751549564,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
99,0.0023727320275182388,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
100,0.0018046293387015812,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
101,0.004397896619511272,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
102,-0.001126721905204498,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
103,-0.00011041770081340057,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
104,0.006173757048951679,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
105,-0.005283169058930527,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
106,-0.004246727021422092,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
107,0.0027052490092346277,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
108,-0.004580624511260692,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
109,-0.007394348740027462,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
110,0.0034358372530150826,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
111,0.009314860718886856,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
112,0.002668538877815888,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
113,0.0031040426805992037,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
114,0.0016449377642346683,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
115,-0.003991896883776916,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
116,0.0005578355289886833,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
117,-0.0030569488080647743,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
118,-9.81598163910542e-05,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
119,-0.006040417253592979,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
120,0.0017389522056112344,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
121,0.0024905581828629235,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
122,-0.007983973869287337,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
123,0.0007520849445098668,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
124,-0.0037639685045502418,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
125,-0.0009631530933611768,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
126,-0.0009533444163912984,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
127,-0.005259380022944793,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
128,-0.005207141400067189,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
129,-0.0016945505646604523,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
130,-0.0015365047480486304,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
131,0.002215989660076858,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
132,-0.002876052147537694,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
133,-0.0013094471793029577,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
