sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.0002677046450756359,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
1,-0.0005457095870173599,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
2,-0.0009866052829325409,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
3,0.0008045298619906003,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
4,-0.0003751780460440877,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
5,-0.00019584725593511582,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
6,-0.00011244766511662058,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
7,-0.0004098434735943006,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
8,9.989368850626505e-05,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
9,0.0014071967954471533,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
10,0.0014676758435202865,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
11,0.00021492219286714864,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
12,7.919402870225558e-05,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
13,-0.0009208847354634868,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
14,1.0542758722291034e-05,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
15,-0.001003903518572923,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
16,-0.00046508880678703307,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
17,0.0004906618534809174,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
18,-0.00025159658498276707,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
19,0.0006402313348879662,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
20,1.6557656433594915e-06,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
21,3.333027133081513e-05,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
22,-0.00018954248369043518,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
23,0.0005383137676305668,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
24,-0.0004977239835805567,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
25,0.000878322770318595,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
26,-0.0005947177174896783,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
27,-0.0008224943579072554,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
28,0.001383859202505232,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
29,-0.00010469892886275782,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
30,7.386502174911564e-05,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
31,0.0011959373691250853,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
32,2.0579969955823245e-05,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
33,-0.00012257090219980435,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
34,-0.0003605179243924851,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
35,-0.00026092766381684854,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
36,-0.0006119510090021694,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
37,-0.0005451496698853772,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
38,-0.0013553121790494428,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
39,-0.00018346423745534192,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
40,-0.0006905302996969844,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
41,0.0003253929066215082,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
42,0.0010232698345830306,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
43,0.00032349596872886484,0.0,99,10000,[11.582574919894084],[5371.926043354546],[0.7094615297048217],20,0.0007094615297048217
