sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.02264093064455286,0.0,120,10000,[225.56416785764907],[482.71114264804055],[0.39509175359444393],20,0.032334826630017875
1,-0.03520016245215488,0.0,120,10000,[225.56416785764907],[482.71114264804055],[0.39509175359444393],20,0.032334826630017875
2,-0.03205207224436994,0.0,120,10000,[225.56416785764907],[482.71114264804055],[0.39509175359444393],20,0.032334826630017875
3,-0.013517454278608582,0.0,120,10000,[225.56416785764907],[482.71114264804055],[0.39509175359444393],20,0.032334826630017875
4,0.0421900414386562,0.0,120,10000,[225.56416785764907],[482.71114264804055],[0.39509175359444393],20,0.032334826630017875
5,0.05250071295067564,0.0,120,10000,[225.56416785764907],[482.71114264804055],[0.39509175359444393],20,0.032334826630017875
6,0.0295338482136765,0.0,120,10000,[225.56416785764907],[482.71114264804055],[0.39509175359444393],20,0.032334826630017875
7,-0.0051115420955447684,0.0,120,10000,[225.56416785764907],[482.71114264804055],[0.39509175359444393],20,0.032334826630017875
8,-0.02952862240562468,0.0,120,10000,[225.56416785764907],[482.71114264804055],[0.39509175359444393],20,0.032334826630017875
9,-0.0457146874659322,0.0,120,10000,[225.56416785764907],[482.71114264804055],[0.39509175359444393],20,0.032334826630017875
10,0.053800477323492545,0.0,120,10000,[225.56416785764907],[482.71114264804055],[0.39509175359444393],20,0.032334826630017875
11,0.047613516057017434,0.0,120,10000,[225.56416785764907],[482.71114264804055],[0.39509175359444393],20,0.032334826630017875
12,-0.014572735879072717,0.0,120,10000,[225.56416785764907],[482.71114264804055],[0.39509175359444393],20,0.032334826630017875
13,0.00914767138165669,0.0,120,10000,[225.56416785764907],[482.71114264804055],[0.39509175359444393],20,0.032334826630017875
14,-0.03541569162105044,0.0,120,10000,[225.56416785764907],[482.71114264804055],[0.39509175359444393],20,0.032334826630017875
15,-0.03737011633383524,0.0,120,10000,[225.56416785764907],[482.71114264804055],[0.39509175359444393],20,0.032334826630017875
16,-0.021560788034767766,0.0,120,10000,[225.56416785764907],[482.71114264804055],[0.39509175359444393],20,0.032334826630017875
17,-0.01819212614324322,0.0,120,10000,[225.56416785764907],[482.71114264804055],[0.39509175359444393],20,0.032334826630017875
18,0.045161917174312484,0.0,120,10000,[225.56416785764907],[482.71114264804055],[0.39509175359444393],20,0.032334826630017875
19,-0.011270244476346827,0.0,120,10000,[225.56416785764907],[482.71114264804055],[0.39509175359444393],20,0.032334826630017875
20,0.03824769075083416,0.0,120,10000,[225.56416785764907],[482.71114264804055],[0.39509175359444393],20,0.032334826630017875
