sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.001936076457939207,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
1,-0.0013562453420290796,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
2,0.002043067104102175,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
3,-0.0008478817373678677,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
4,-0.001184185581661307,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
5,0.0023600520575901476,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
6,-0.00014829770196966296,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
7,-0.00030403987441849923,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
8,0.0007506719906563884,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
9,-7.521418631914685e-05,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
10,-4.947670559537087e-05,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
11,-0.0008910036276051787,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
12,0.001162251759708387,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
13,0.001471916095579821,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
14,-0.0011696958690179979,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
15,-0.00045036308434257384,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
16,0.0007340392811005015,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
17,0.001176961285679209,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
18,0.0018279455333626456,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
19,-0.0007968397355270592,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
20,0.000505578657468201,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
21,-0.00156147437992996,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
22,-0.0016351688314272578,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
23,-0.00013362433826665795,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
24,-0.0011681804867361184,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
25,-0.00010208617347138711,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
26,0.0018246691055810859,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
27,0.0027739033953037666,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
28,0.00040822309124974196,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
29,-0.0023636262570956787,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
30,0.0029543478218136553,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
31,0.0006240186399383319,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
32,-0.0023947684520255036,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
33,7.928041451705055e-05,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
34,-0.0009882943224219223,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
35,-0.00153572442474043,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
36,0.0011291218487018903,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
37,0.0006412562195262172,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
38,-0.0005517607344871394,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
39,-0.002287941454886252,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
40,0.0016210923882717789,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
41,0.0010271619693662756,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
42,0.0009337565472897266,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
43,0.00167047623661786,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
44,-0.0009832154712860516,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
45,-0.0011412766484425073,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
46,0.0014163107991521141,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
47,-0.0014089073885236042,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
48,0.0018898253113580406,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
49,0.0008203540085674264,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
50,0.0008633011767101295,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
51,0.0021352525963101174,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
52,0.0008042113878464771,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
53,-0.0003846310655477829,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
54,-0.001473657908284025,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
55,3.881683226962495e-06,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
56,0.000616302099357066,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
57,-0.003241073557343712,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
58,-0.0012453958491400535,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
59,0.0012067228974436191,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
60,0.0008585081045780535,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
61,0.0003575398244545715,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
62,-0.000259620035163496,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
63,-0.0011803824368230625,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
64,-0.000658375104085234,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
65,0.0004993351372804411,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
66,-0.0016066507230037038,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
67,-0.0006051880138918173,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
68,0.0019627022941747746,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
69,6.634592663137177e-05,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
70,0.0008911994457311987,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
71,-0.0017186040478444286,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
72,-0.0007783473409051246,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
73,-0.0007242494223025851,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
74,8.482159530405565e-05,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
75,-0.0007130799511084381,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
76,-9.143479335038649e-05,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
77,0.001426053972304386,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
78,-0.00192219785631972,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
79,0.003159108252819718,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
80,0.000674204090520805,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
81,-0.0023061920331365455,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
82,0.0029582879158256085,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
83,0.0012204886870195919,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
84,-0.0005094766980320689,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
85,-0.00018342378352619604,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
86,-0.003744648301005403,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
87,0.0003939350538106018,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
88,-0.002990521787946693,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
89,0.0011303128684939862,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
90,3.016136655393074e-05,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
91,0.001170032703752485,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
92,0.0015551529903002144,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
93,-0.003396434694283874,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
94,0.00011623395796026923,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
95,0.0003407833901685544,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
96,8.901664396971997e-05,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
97,-0.00031521035550884194,0.0,9,10000,[88.37070196336875],[206.99858021809737],[0.02503100665920044],20,0.0015112178757509967
