sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.0002864150294940693,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
1,0.0016412509749947357,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
2,0.0014036743085636576,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
3,-0.005062680019358748,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
4,-0.0028913410269043147,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
5,-0.0017159554231885108,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
6,-0.004183558324757706,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
7,-0.000564357932729568,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
8,0.0036300138691952363,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
9,0.0006710383427089717,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
10,-0.0008580625748216722,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
11,-0.004691816434796599,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
12,-0.0027845804968795215,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
13,0.0022849111639382967,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
14,-6.158171257402192e-05,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
15,-0.0011047876861124376,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
16,0.003198677888784706,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
17,0.0013066599342409343,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
18,0.001073625123959579,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
19,-0.0005929385500349315,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
20,-0.0032735760737379422,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
21,-3.1032491913416067e-06,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
22,-0.0026781491158380057,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
23,0.002559193426524334,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
24,0.0012671838103612413,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
25,0.0018931180400554514,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
26,0.0012375163519384217,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
27,0.0006913244197308078,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
28,0.0012175464475220044,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
29,-0.0047830904246970295,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
30,0.002756140918751136,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
31,0.003817692607056443,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
32,-0.0011587705474135068,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
33,-0.0027454986719778365,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
34,-0.0021542293939840096,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
35,-0.0016830069548790063,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
36,-0.0006804362353478146,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
37,0.0015507986730901747,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
38,0.00577234663838855,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
39,-0.0012808682620128987,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
40,-0.003235081657948736,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
41,0.000928652753003284,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
42,0.003668261995501227,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
43,-0.0013188827060811746,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
44,-0.0011119652781619448,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
45,0.0018871255896118306,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
46,-0.00010251581924371154,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
47,0.003908822236202935,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
48,0.001410290048488447,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
49,-0.0029733400642805896,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
50,0.0027408962213684765,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
51,0.0006972301514480218,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
52,0.0015624695483580009,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
53,0.002772264939979866,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
54,-0.003781871622027276,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
55,-0.0005782588586739216,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
56,0.0010947171170204457,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
57,0.0046316279863209756,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
58,0.0017406871513116489,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
59,-0.0012407714561251419,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
60,0.0011419621642610018,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
61,-0.004388233389127668,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
62,0.0008859738905760542,0.0,162,10000,[18.639871989389395],[2284.892657317053],[0.4276958555003091],20,0.002493873959047009
