sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.0014141889420702489,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
1,0.003275000939474723,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
2,0.0017786029050954372,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
3,0.0015758616607339628,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
4,-0.007460001936393536,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
5,0.0020689840940815757,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
6,0.005227835903381056,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
7,-0.004356721652180695,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
8,0.002653758491885604,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
9,-0.003943242190605817,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
10,0.30700125294123837,0.3056578060367563,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
11,-0.005453100840456305,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
12,-0.009078582013095807,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
13,-0.005380850475950159,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
14,-0.0009184935446786968,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
15,-0.0011393179238953105,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
16,0.0009332308332882542,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
17,-0.000370926916651382,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
18,-0.003147864192783602,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
19,-0.0026289116189006896,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
20,-0.005063688233461373,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
21,0.0019483212307818368,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
22,0.00255333411464115,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
23,-0.000564402918268082,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
24,0.004437722433726123,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
25,0.0004519224522563187,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
26,-0.0044391112599131,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
27,0.001575624102945941,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
28,0.006340362292718318,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
29,-0.004985945976331671,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
30,-0.004410096571751889,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
31,-0.004937058200536409,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
32,-0.008812106463214366,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
33,-0.008080930651629405,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
34,-0.004977746275217675,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
35,0.003347423569432691,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
36,-0.009682091397485534,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
37,-0.01282775859937937,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
38,0.0028447641130447906,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
39,0.002215236572860241,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
40,-0.00197485766549446,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
41,0.00014484313188076105,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
42,0.004997197441641386,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
43,-0.0002309727775381518,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
44,0.004198731652065873,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
45,-0.007513976121770888,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
46,-0.003788319499919959,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
47,-0.0008345556606107268,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
48,-0.010283481811817855,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
49,7.933581468037732e-05,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
50,0.004659064705094466,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
51,0.0014719698725198362,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
52,0.009702791231927695,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
53,-0.004671801653028148,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
54,0.004188558985248389,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
55,0.001505922611461079,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
56,-0.00766077926971644,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
57,-0.0020292952870374003,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
58,-0.0036182389151693333,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
59,-0.002017142221893225,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
60,-0.004388654383952211,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
61,0.0023681299670211195,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
62,0.0065931331293721425,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
63,0.005585227103467896,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
64,0.008018895647592773,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
65,0.005922100569557849,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
66,9.458109930283482e-05,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
67,0.003915623183451707,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
68,-0.00039490366081615423,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
69,0.0005904629430467778,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
70,-0.007039018540553396,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
71,-0.0029401036875638447,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
72,-0.0003769600517164208,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
73,0.003146364568511153,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
74,-0.0033195096405316026,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
75,0.0025666168222322964,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
76,-0.004292440484518712,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
77,-0.006923108030484667,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
78,0.003175712565599962,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
79,0.007891866650846267,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
80,0.003837320338058776,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
81,-0.007660949325686436,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
82,0.0005568441941825754,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
83,-0.0011009205082375424,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
84,0.002259347160442881,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
85,-0.004254009064647597,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
86,-0.004882133880643357,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
87,-0.00029845415481955244,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
88,0.003019933435838476,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
89,0.0015851291068318357,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
90,0.00092890028738971,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
91,0.0015465080653635558,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
92,-0.007139292493920882,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
93,0.2971416336399279,0.3056578060367563,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
94,0.007732502129651074,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
95,0.0015136812302802075,0.0,89,10000,[35.5199915085968],[1.1468356443430237],[0.3056578060367563],20,0.004512983423111847
