sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.011318457516034615,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
1,-0.01838157004371734,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
2,-0.014695226029899299,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
3,0.00269893224244093,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
4,-0.012022582934392215,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
5,-0.0046750445325825455,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
6,0.00048671837918539567,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
7,0.010650444166807339,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
8,-0.01719287016550845,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
9,0.007381373071909923,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
10,-0.014166143446877574,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
11,0.011319120921040288,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
12,-0.0009093958473474973,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
13,-0.006362647584181108,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
14,-0.004912823763327523,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
15,0.010201442758737588,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
16,0.02122694328763662,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
17,-0.0006002660653697245,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
18,-0.0179098142036497,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
19,-0.007227663940444135,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
20,-0.00043836296479293036,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
21,0.0034445387042031745,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
22,-0.003143767259364614,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
23,0.012985677435282205,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
24,-0.0040580311298652316,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
25,-0.008748678590639417,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
26,-8.086125147891962e-05,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
27,-0.005442297400203126,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
28,-0.004619581262805088,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
29,-0.004321544358430794,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
30,-0.01081087045557723,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
31,0.012941288354407325,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
32,0.009978436219458452,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
33,0.0013853869770568518,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
34,-0.006958469991568065,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
35,-0.01778274205408795,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
36,0.004940943029572655,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
37,-0.005346942152966323,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
38,0.0043421322788456925,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
39,0.003506114109940058,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
40,-0.009496440662704752,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
41,0.0008495966840753726,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
42,0.005524751328578417,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
43,-0.006138394730644786,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
44,0.0036677450643043167,0.0,73,10000,[102.43299116226146],[11.449441042398679],[0.25657889591857663],20,0.008388992084220887
