sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.002661254077777401,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
1,-0.012297897809064862,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
2,0.007643929106556948,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
3,0.005464210393935328,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
4,-0.011558753415414081,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
5,-0.007395270455902026,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
6,-0.0017826915208387917,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
7,-0.00746811705080623,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
8,-0.003444049031556832,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
9,0.009144459467297571,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
10,-0.0007255659570070957,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
11,0.00306286343014979,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
12,0.010835011030207748,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
13,0.0050115256588864785,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
14,-0.0032452653725858673,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
15,-0.004701721722294857,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
16,-0.00038086386274013736,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
17,0.00026472113071038706,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
18,-0.005309272539873217,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
19,-0.020094833047010114,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
20,0.0013474794545192265,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
21,-0.0031058011527642674,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
22,0.0005926699245069835,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
23,-0.000480210258534463,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
24,0.010971738182197082,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
25,0.006874078366023359,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
26,0.0031348147767693182,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
27,0.013881200726696297,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
28,-0.0017809101561146357,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
29,0.008785297311627598,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
30,-0.001097283633141984,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
31,0.01055835620409569,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
32,0.0031965724982392332,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
33,0.0056378885091821354,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
34,-0.0005301904691238982,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
35,0.007619912998582919,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
36,-0.008948263436513273,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
37,0.02116651977793334,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
38,0.01915096568928866,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
39,-0.01471796178704392,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
40,-0.022213575260472698,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
41,0.025290287715773463,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
42,-0.008025422270129512,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
43,0.0021570351147258463,0.0,135,10000,[610.3415045341966],[3.26374790007699],[0.9190084523038627],20,0.008219861484993242
