sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.0012707151369213505,0.0,10,10000,[685.4953389431711],[47.38848963668035],[0.18366216336452967],20,0.004743322052940326
1,-0.0017668955367885772,0.0,10,10000,[685.4953389431711],[47.38848963668035],[0.18366216336452967],20,0.004743322052940326
2,0.00511010523366536,0.0,10,10000,[685.4953389431711],[47.38848963668035],[0.18366216336452967],20,0.004743322052940326
3,-0.009284415741120024,0.0,10,10000,[685.4953389431711],[47.38848963668035],[0.18366216336452967],20,0.004743322052940326
4,-0.010632981819569225,0.0,10,10000,[685.4953389431711],[47.38848963668035],[0.18366216336452967],20,0.004743322052940326
5,0.0017536083084848484,0.0,10,10000,[685.4953389431711],[47.38848963668035],[0.18366216336452967],20,0.004743322052940326
6,0.0012304453564130355,0.0,10,10000,[685.4953389431711],[47.38848963668035],[0.18366216336452967],20,0.004743322052940326
7,0.0012714342252356,0.0,10,10000,[685.4953389431711],[47.38848963668035],[0.18366216336452967],20,0.004743322052940326
8,-0.0027101602075374365,0.0,10,10000,[685.4953389431711],[47.38848963668035],[0.18366216336452967],20,0.004743322052940326
9,-0.0006768498053655246,0.0,10,10000,[685.4953389431711],[47.38848963668035],[0.18366216336452967],20,0.004743322052940326
10,0.004961467604898957,0.0,10,10000,[685.4953389431711],[47.38848963668035],[0.18366216336452967],20,0.004743322052940326
11,0.007251034113362346,0.0,10,10000,[685.4953389431711],[47.38848963668035],[0.18366216336452967],20,0.004743322052940326
12,0.005438693457739808,0.0,10,10000,[685.4953389431711],[47.38848963668035],[0.18366216336452967],20,0.004743322052940326
13,-0.003996919116016079,0.0,10,10000,[685.4953389431711],[47.38848963668035],[0.18366216336452967],20,0.004743322052940326
14,0.0025521660218272317,0.0,10,10000,[685.4953389431711],[47.38848963668035],[0.18366216336452967],20,0.004743322052940326
15,-0.0023951402612493226,0.0,10,10000,[685.4953389431711],[47.38848963668035],[0.18366216336452967],20,0.004743322052940326
16,0.00044448546196752006,0.0,10,10000,[685.4953389431711],[47.38848963668035],[0.18366216336452967],20,0.004743322052940326
17,-0.0008269649803902578,0.0,10,10000,[685.4953389431711],[47.38848963668035],[0.18366216336452967],20,0.004743322052940326
18,0.004812939586635362,0.0,10,10000,[685.4953389431711],[47.38848963668035],[0.18366216336452967],20,0.004743322052940326
19,-0.0025164390045244473,0.0,10,10000,[685.4953389431711],[47.38848963668035],[0.18366216336452967],20,0.004743322052940326
20,-0.003089509824505049,0.0,10,10000,[685.4953389431711],[47.38848963668035],[0.18366216336452967],20,0.004743322052940326
21,-0.0009748698910978426,0.0,10,10000,[685.4953389431711],[47.38848963668035],[0.18366216336452967],20,0.004743322052940326
22,0.0029700061865926644,0.0,10,10000,[685.4953389431711],[47.38848963668035],[0.18366216336452967],20,0.004743322052940326
23,0.0050803112360154916,0.0,10,10000,[685.4953389431711],[47.38848963668035],[0.18366216336452967],20,0.004743322052940326
24,0.001551820647330767,0.0,10,10000,[685.4953389431711],[47.38848963668035],[0.18366216336452967],20,0.004743322052940326
25,0.0008735569934126129,0.0,10,10000,[685.4953389431711],[47.38848963668035],[0.18366216336452967],20,0.004743322052940326
26,-0.006251697679895453,0.0,10,10000,[685.4953389431711],[47.38848963668035],[0.18366216336452967],20,0.004743322052940326
