sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.0006557835168173158,0.0,154,10000,[4425.884834220302],[909.757699427911],[0.3899518145458427],20,0.0193134437772918
1,0.01782892999299545,0.0,154,10000,[4425.884834220302],[909.757699427911],[0.3899518145458427],20,0.0193134437772918
2,0.011519114082711746,0.0,154,10000,[4425.884834220302],[909.757699427911],[0.3899518145458427],20,0.0193134437772918
3,0.016232590239803817,0.0,154,10000,[4425.884834220302],[909.757699427911],[0.3899518145458427],20,0.0193134437772918
4,0.0230710489155575,0.0,154,10000,[4425.884834220302],[909.757699427911],[0.3899518145458427],20,0.0193134437772918
5,0.0007982951408002738,0.0,154,10000,[4425.884834220302],[909.757699427911],[0.3899518145458427],20,0.0193134437772918
6,0.009645985222124884,0.0,154,10000,[4425.884834220302],[909.757699427911],[0.3899518145458427],20,0.0193134437772918
7,-0.043442979227929,0.0,154,10000,[4425.884834220302],[909.757699427911],[0.3899518145458427],20,0.0193134437772918
8,-0.014978862157846804,0.0,154,10000,[4425.884834220302],[909.757699427911],[0.3899518145458427],20,0.0193134437772918
9,-0.046554149207385855,0.0,154,10000,[4425.884834220302],[909.757699427911],[0.3899518145458427],20,0.0193134437772918
10,0.02636131687858518,0.0,154,10000,[4425.884834220302],[909.757699427911],[0.3899518145458427],20,0.0193134437772918
11,-0.02004879376392255,0.0,154,10000,[4425.884834220302],[909.757699427911],[0.3899518145458427],20,0.0193134437772918
12,-0.037113091912756586,0.0,154,10000,[4425.884834220302],[909.757699427911],[0.3899518145458427],20,0.0193134437772918
13,0.020424957920111203,0.0,154,10000,[4425.884834220302],[909.757699427911],[0.3899518145458427],20,0.0193134437772918
14,-0.025956278937703633,0.0,154,10000,[4425.884834220302],[909.757699427911],[0.3899518145458427],20,0.0193134437772918
15,-0.017726589772397005,0.0,154,10000,[4425.884834220302],[909.757699427911],[0.3899518145458427],20,0.0193134437772918
16,0.004368503901601119,0.0,154,10000,[4425.884834220302],[909.757699427911],[0.3899518145458427],20,0.0193134437772918
17,-0.0038201118740653016,0.0,154,10000,[4425.884834220302],[909.757699427911],[0.3899518145458427],20,0.0193134437772918
18,0.020655157893938285,0.0,154,10000,[4425.884834220302],[909.757699427911],[0.3899518145458427],20,0.0193134437772918
19,0.011124032646316492,0.0,154,10000,[4425.884834220302],[909.757699427911],[0.3899518145458427],20,0.0193134437772918
20,0.01205743518753197,0.0,154,10000,[4425.884834220302],[909.757699427911],[0.3899518145458427],20,0.0193134437772918
21,-0.01629015252883849,0.0,154,10000,[4425.884834220302],[909.757699427911],[0.3899518145458427],20,0.0193134437772918
22,-0.007299580629005202,0.0,154,10000,[4425.884834220302],[909.757699427911],[0.3899518145458427],20,0.0193134437772918
23,0.0015978859521244412,0.0,154,10000,[4425.884834220302],[909.757699427911],[0.3899518145458427],20,0.0193134437772918
24,-0.009119180983142332,0.0,154,10000,[4425.884834220302],[909.757699427911],[0.3899518145458427],20,0.0193134437772918
25,-0.02201260552308287,0.0,154,10000,[4425.884834220302],[909.757699427911],[0.3899518145458427],20,0.0193134437772918
26,0.022882156771510082,0.0,154,10000,[4425.884834220302],[909.757699427911],[0.3899518145458427],20,0.0193134437772918
27,0.025303312354278764,0.0,154,10000,[4425.884834220302],[909.757699427911],[0.3899518145458427],20,0.0193134437772918
28,0.01795469508503779,0.0,154,10000,[4425.884834220302],[909.757699427911],[0.3899518145458427],20,0.0193134437772918
29,0.0434964990565105,0.0,154,10000,[4425.884834220302],[909.757699427911],[0.3899518145458427],20,0.0193134437772918
30,0.03001930930353069,0.0,154,10000,[4425.884834220302],[909.757699427911],[0.3899518145458427],20,0.0193134437772918
31,-0.03178138057059289,0.0,154,10000,[4425.884834220302],[909.757699427911],[0.3899518145458427],20,0.0193134437772918
