sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.015708899710647765,0.0,197,10000,[59.366556112012645],[6.438160009224907],[0.5432002325770539],20,0.016511857534169533
1,-0.0063344418183588925,0.0,197,10000,[59.366556112012645],[6.438160009224907],[0.5432002325770539],20,0.016511857534169533
2,0.01402773510297855,0.0,197,10000,[59.366556112012645],[6.438160009224907],[0.5432002325770539],20,0.016511857534169533
3,0.00020418859507094562,0.0,197,10000,[59.366556112012645],[6.438160009224907],[0.5432002325770539],20,0.016511857534169533
4,-0.007053643564926386,0.0,197,10000,[59.366556112012645],[6.438160009224907],[0.5432002325770539],20,0.016511857534169533
5,-0.007217991098165201,0.0,197,10000,[59.366556112012645],[6.438160009224907],[0.5432002325770539],20,0.016511857534169533
6,-0.020927428492853326,0.0,197,10000,[59.366556112012645],[6.438160009224907],[0.5432002325770539],20,0.016511857534169533
7,0.0017954619830458745,0.0,197,10000,[59.366556112012645],[6.438160009224907],[0.5432002325770539],20,0.016511857534169533
8,-0.004048899517421653,0.0,197,10000,[59.366556112012645],[6.438160009224907],[0.5432002325770539],20,0.016511857534169533
9,-0.00894792177903016,0.0,197,10000,[59.366556112012645],[6.438160009224907],[0.5432002325770539],20,0.016511857534169533
10,0.5622578341124403,0.5432002325770539,197,10000,[59.366556112012645],[6.438160009224907],[0.5432002325770539],20,0.016511857534169533
11,0.5521741957007464,0.5432002325770539,197,10000,[59.366556112012645],[6.438160009224907],[0.5432002325770539],20,0.016511857534169533
12,0.022584855661201768,0.0,197,10000,[59.366556112012645],[6.438160009224907],[0.5432002325770539],20,0.016511857534169533
13,-0.004952927449387565,0.0,197,10000,[59.366556112012645],[6.438160009224907],[0.5432002325770539],20,0.016511857534169533
14,-0.01642663973609999,0.0,197,10000,[59.366556112012645],[6.438160009224907],[0.5432002325770539],20,0.016511857534169533
15,0.000449571780188345,0.0,197,10000,[59.366556112012645],[6.438160009224907],[0.5432002325770539],20,0.016511857534169533
16,0.01564812990536893,0.0,197,10000,[59.366556112012645],[6.438160009224907],[0.5432002325770539],20,0.016511857534169533
17,-0.0006563327396008444,0.0,197,10000,[59.366556112012645],[6.438160009224907],[0.5432002325770539],20,0.016511857534169533
18,0.04014466715647067,0.0,197,10000,[59.366556112012645],[6.438160009224907],[0.5432002325770539],20,0.016511857534169533
19,0.0033007510071779126,0.0,197,10000,[59.366556112012645],[6.438160009224907],[0.5432002325770539],20,0.016511857534169533
20,0.01650266663516727,0.0,197,10000,[59.366556112012645],[6.438160009224907],[0.5432002325770539],20,0.016511857534169533
21,-0.025226558136015202,0.0,197,10000,[59.366556112012645],[6.438160009224907],[0.5432002325770539],20,0.016511857534169533
22,0.003090530520838359,0.0,197,10000,[59.366556112012645],[6.438160009224907],[0.5432002325770539],20,0.016511857534169533
23,-0.007371760775332076,0.0,197,10000,[59.366556112012645],[6.438160009224907],[0.5432002325770539],20,0.016511857534169533
24,0.01028273114390739,0.0,197,10000,[59.366556112012645],[6.438160009224907],[0.5432002325770539],20,0.016511857534169533
25,-0.031301375553603676,0.0,197,10000,[59.366556112012645],[6.438160009224907],[0.5432002325770539],20,0.016511857534169533
26,-0.007373281326068901,0.0,197,10000,[59.366556112012645],[6.438160009224907],[0.5432002325770539],20,0.016511857534169533
27,-0.021582274804570825,0.0,197,10000,[59.366556112012645],[6.438160009224907],[0.5432002325770539],20,0.016511857534169533
28,0.003111178114376054,0.0,197,10000,[59.366556112012645],[6.438160009224907],[0.5432002325770539],20,0.016511857534169533
